1.471991176890484088e+00 5.737683363849077622e+00 -1.997733636166226567e+00 2.625689704315839479e-01 9.923992158916582484e-01 3.957268145046600960e+00 -2.855668889555672330e+00 -7.795460722461851066e-01 -6.494873784803521788e-02 -4.672913272472514756e-01
-1.147912568740806272e+00 3.151898680467271063e+00 1.802504543015376326e+00 -3.706973005074436056e+00 -9.394552829101994185e-01 -1.639433584343085393e+00 4.658018068088053965e-01 -7.798539692095337594e-01 -1.319822422994309852e+00 -1.353548486238640713e-01
-3.282469153639035464e-01 2.673295360426111600e+00 -3.624192183734604722e+00 1.335990719316269892e+00 -4.828030115761064445e-01 3.735629893021772396e-01 2.314930096090376921e+00 2.090322829676954652e-01 -1.090765857631638358e+00 3.565229138828422406e-01
2.495655776162913231e+00 4.412971204600962594e+00 4.601956643788192913e+00 -3.129396418063040475e+00 1.194220320838326632e+00 -1.078589179596466829e+00 1.722946573623396205e-01 -1.437612062271252267e+00 -5.469876166671827633e-01 2.033888064020347997e-01
-4.137814513557274698e-01 3.307987623320257864e+00 9.890039523418587830e-01 -3.341724808398998992e+00 1.969369787482386225e-01 -3.546283411072762015e-01 3.353572471303535085e+00 7.377607718624734634e-01 1.679159120204160915e+00 1.587670612156154293e-01
-1.553767043540501547e+00 1.285252343407497833e+00 -4.426212737998478808e+00 3.723097511049137109e-01 -6.128828580492876599e-01 -1.073788976220614977e+00 -9.485539245076283210e-01 7.286683859470050040e-02 -4.568823069419524763e-01 3.919662748642426253e-01
7.705679575603183729e-01 2.265691441229294334e+00 -3.017580501712960661e+00 3.553712259316361699e+00 -8.091195011927142244e-02 5.661017045708216511e-01 7.699060373733997986e-01 -1.948021803665651364e+00 1.243777433113955055e+00 5.595787109599217879e-02
-1.962560261506501424e+00 5.279215805714710719e+00 -6.612961503854808409e-01 -3.010118795472301656e+00 4.762155233878755112e-02 2.234108039626589992e+00 -2.313418220580198525e+00 -1.098636498240442405e+00 -5.715961750840263811e-01 -3.352702191451290559e-01
2.985399773733760753e+00 5.056341344152070150e+00 3.420761151848799031e+00 -2.973779099692230865e+00 1.056876666675773402e+00 5.281782962105827650e-01 -1.766837327222889220e+00 1.695826231254602856e+00 -7.405418382569211033e-01 1.774206826089100297e-01
-1.474960846545001703e+00 1.653905954095012509e+00 -4.846317592641018024e+00 -2.782621841923311745e+00 -2.654336429508615258e-01 1.195392230382810173e+00 1.672836810761103798e+00 -1.092521634735316605e+00 1.019170554610889790e+00 -3.467357972894357099e-01
-2.305442919162909110e+00 6.093179256633820984e+00 -2.889147668053421825e+00 2.062997868275493474e+00 -1.783051639912289321e+00 2.804322553081187053e+00 -5.421408832568176406e-01 -1.153764345180039896e+00 8.471837159004173001e-01 1.690573946796950777e-01
1.888511555122365460e+00 6.296886572653836112e+00 -6.952892472521294831e-01 2.933687182488583289e+00 4.632472029910393307e-01 2.124528807501444128e+00 5.751127065608814259e-01 7.832987084794159616e-01 8.022185261298793169e-01 -2.308462314208722665e-01
1.550921742798630820e+00 6.528441527998825045e+00 3.357937657735119874e+00 -5.284032666327889149e-01 2.269343100784168676e+00 2.921327481472707710e+00 -5.418384943638673290e-01 2.114309759274405121e+00 1.074617393432990564e+00 1.740563773997169938e-01
-9.912195520685057604e-01 5.829565578118157454e+00 -1.587148668235520033e+00 1.722816761614156533e+00 -1.309612650313928539e-01 2.251555026437684681e+00 8.767531729463564627e-01 6.149395283616903018e-01 -2.823051288820041527e-01 2.576990555830224183e-01
2.290922990803316017e-01 3.615231902378249096e+00 4.375527722921677687e-01 -1.602770980573326121e+00 8.167505256772229494e-01 -4.935378356511174180e-01 7.103616454559260607e-01 -7.182615768724137650e-01 3.475152451973754220e-01 -4.311808442620392312e-01
-8.885817729092568840e-01 5.108446053593396208e+00 -2.840121382426028962e+00 3.592438067222378795e+00 -1.913362256013353635e+00 1.270429816005494317e+00 -2.781131264093978039e+00 -1.204375898363648112e+00 1.122459970329040768e+00 3.547248404644956499e-01
1.992473066166563500e+00 7.519914195794389578e+00 2.087326168345808863e+00 -1.095997818763895237e+00 6.029695646063376602e-01 4.547268384463476032e+00 -1.983663324129140593e+00 -1.243457952241173281e+00 8.539965657504872132e-01 -4.039336033369280154e-01
-2.661412094241566995e-01 3.428837981920148437e+00 3.612979446037559939e+00 6.946969489198443481e-01 8.083846575956132874e-01 -2.009334277649427847e+00 5.147864126749756020e-01 7.369102298280164609e-01 -4.480501152313950963e-02 2.832672661526691171e-01
-9.189467762830983988e-01 3.071453016395330859e+00 -5.431988456051567660e+00 3.115183600003941233e-01 -1.140075934643348526e-01 8.847787863216353133e-01 -7.354307109857152192e-01 2.076197360902086508e+00 -6.074581782838748278e-01 -2.945414797848428523e-01
-2.162042422503500649e+00 4.178232947113977858e+00 -6.425443758586053544e-01 2.559105064128063045e+00 -5.353960877062815538e-01 -1.069569683937397819e+00 -1.919477400918363774e-01 -2.361005591715457930e-01 1.196317223680104513e+00 -3.277200163907162955e-01
9.614527045949308182e-01 4.820357701986729637e+00 -2.489244348493080405e+00 3.332530309786298162e+00 9.210490728495718260e-02 2.607584591541766139e-01 -1.694434706811674518e+00 2.480041598882968490e+00 -1.081319951875324259e+00 -2.415312653753206862e-01
1.308071689070720023e+00 4.681743614440570411e+00 2.059698920677281553e+00 1.255934671198129848e+00 3.857562023617230329e-01 -2.337725924897612328e-01 1.415332685948428537e+00 7.803299344974112817e-01 1.620515928359906432e+00 -3.956802312989566306e-01
-4.793950074462775546e-01 3.274270280084238038e+00 1.801786456529947955e+00 2.436231572238992449e+00 2.736599678576878691e-01 -3.059321327439807003e+00 2.559238061215546534e+00 4.539867289012025076e-01 3.716287486778671600e-02 2.528694899932014128e-01
7.618685882187653524e-02 3.584077608391424974e+00 5.157337230591008570e+00 1.055687061646668257e+00 1.044301722501801866e+00 -2.185988424170548505e+00 2.224188106592489333e+00 1.638072141808517568e-01 3.960133503042544412e-01 7.142554717487376026e-02
-2.498859566771216845e-01 2.581572611807013917e+00 -1.573531706667926147e-02 -8.093341673244847101e-01 -9.408348188023989422e-01 -2.073562124503481652e+00 -1.021297180184011832e+00 -1.668268307809151363e+00 -6.392413211367277415e-02 -3.090702261976079335e-01
2.388038378392881800e+00 7.744967703313070828e+00 5.950323104912966787e-01 -1.555906817249720353e+00 5.666763806799308689e-01 5.131273965179802943e+00 -5.416275305037653309e-01 7.846884399915120267e-02 7.148254492060365228e-01 2.388792114132334832e-01
2.162010444002903320e+00 5.183521629422899402e+00 2.130783487587436742e+00 7.969967611729272816e-01 1.693858213159260107e+00 7.950233608938386265e-01 7.147159826787761183e-01 2.283360380040553750e+00 -7.301791411049451952e-01 3.689152691551099150e-01
8.430693617415105923e-01 5.948133927955413291e+00 2.160670239786310010e+00 3.241923946002891910e+00 -5.505768972987749171e-02 3.862263300791592968e-01 8.028641391644689707e-01 1.267756739681108247e+00 -1.189918655861324837e+00 1.354740907350868162e-01
1.624768188505618216e+00 2.034377373266214040e+00 -3.346516989741865178e+00 -2.678804121367000413e+00 8.627777824558184594e-02 7.120889417570106517e-01 1.126040063868352314e+00 7.229715098926629002e-01 7.891836399114278144e-01 -1.336862086912939118e-01
-3.286741357974859445e-01 3.744606792052333599e+00 -1.990494136995515806e+00 3.574314436298932751e+00 -1.597256169827413474e+00 1.128170485786792188e-01 -8.721234810355551481e-01 -8.349895154556884469e-01 9.868363321311091063e-01 -2.779536655552817259e-01
-1.199047284148246684e+00 7.057259532480726349e-01 -3.776079813499675364e+00 1.082054143506755439e+00 -1.267788663188328169e+00 -2.449558985872987815e+00 -1.066989053941112875e+00 -2.220975413076603733e+00 1.190907415309732542e+00 -1.956091657852879473e-01
2.722161428228888180e+00 3.666661458553728714e+00 2.001003196597520795e+00 1.508533377786811513e+00 1.784859874810708957e+00 -1.422963402243621722e+00 -8.362468575338937171e-01 4.820482633585854715e-01 -5.283877937076966180e-01 -4.197276606003000343e-01
1.260426857506725673e+00 3.502180075514611080e+00 -4.201440676659417228e+00 1.804366077005928215e+00 1.327980320830662309e-01 1.301066825442820096e-01 1.608123365223993684e+00 1.679333749377062146e+00 -8.861363884157018589e-01 4.952000475475753505e-01
2.964676587893322335e-01 6.351563942955852582e+00 3.063250426590997666e+00 2.882889478800839900e+00 -1.302908268935780711e-01 1.498596457589337794e+00 -4.272911935258029703e-01 -2.012208503614906441e+00 3.896585396351691100e-01 -1.778609824585221100e-01
5.364067769990481516e-01 4.023856393646266127e+00 -3.984235180952190092e+00 4.218514940582190675e+00 -1.315791104188029081e-01 2.228327923254233234e+00 -3.652063770313201951e-01 -3.658520226521458918e-01 2.706067033433612878e-01 2.581490612179300394e-03
2.035217036009527192e+00 3.924777793498603895e+00 1.185354644152332160e+00 -2.260787812622395421e-01 2.053899679739540907e-01 -4.656091837682515000e-01 1.309030911768336303e+00 -3.779954122308080144e-01 -5.373995611997648414e-01 -1.136168985824852484e-01
1.384567455108940193e+00 5.916326190290471132e+00 3.621959889517881170e-01 2.484984201303471973e+00 9.464826965183036345e-01 1.633590912864071099e+00 -9.295757613482318327e-01 7.587503455429565058e-01 -7.578746420724121746e-01 -1.143939367556372488e-01
-1.224008357475996761e-02 3.430307135226744020e+00 -3.685735766009782394e-02 2.095679674462538611e-01 7.076841253930463704e-01 -3.198479523164066696e-01 -4.522534124107709941e-01 1.351054489522670599e+00 -1.066898505129078856e-01 4.623339323880082952e-01
-1.058482924311329176e+00 4.246101081452613002e+00 -2.901302925966298574e+00 -1.886240953424747291e+00 7.460920127084930131e-02 2.096481912672138126e+00 -4.473725919917112548e-01 -1.650383129195303722e+00 -1.266030902626809507e+00 4.411474732237392060e-01
-8.554622223901988676e-01 2.832290990853742585e+00 1.405915209484758677e+00 -1.236207617499000433e+00 4.711318957936824758e-01 -2.194693029583401067e+00 -4.329836950469042045e-01 9.781031947568008533e-01 4.016189894335924770e-01 -4.315041320502382427e-01
-2.440072552788206117e+00 6.000700226188439679e+00 -2.280098123351779194e+00 4.067550383027328742e+00 -9.913613850528766314e-01 1.930572439050598721e+00 1.418549528063380201e-02 1.816565244062765982e+00 -1.243120881701782698e+00 -9.917877692800851352e-02
2.372880505141617302e+00 4.487412050410421571e+00 -5.476266088862286052e-01 3.524461597988381545e+00 1.191418264686577411e+00 4.821313906471328403e-01 8.300076431219063355e-01 1.129607770291106483e+00 -1.058161873093697469e+00 2.065942926851490891e-01
5.698948737404794379e-02 5.582199232555933754e+00 -2.644779780362845223e+00 1.480505276960253358e-01 5.955883446139820236e-01 2.825304919925069047e+00 9.768030000566772786e-02 1.943798943255494294e+00 -2.352166698951743684e-01 -1.867609848570146724e-01
1.981133804567343004e+00 3.609314621156409331e+00 2.631220720919021705e+00 -4.176301381619293429e-01 6.873198899251119487e-01 -2.445873697643306421e+00 2.524112591104687109e+00 8.960259284458623741e-01 -4.014186248003850932e-01 -2.751773887284748032e-01
1.299738653386052434e+00 4.296415355579611628e+00 1.520746511884764729e+00 9.682537672264119877e-01 5.253085319348722582e-01 -2.664554608741467878e-01 1.787808200546193937e+00 1.052385371278971249e+00 -1.091417366380346143e+00 3.125481245105904415e-01
-7.913615346026630082e-01 5.746011402729263473e+00 8.768832382379404544e-01 2.208196174212055940e+00 -1.233402530273500081e-01 6.614420461996269041e-02 5.511357442128433232e-02 2.387377044153418559e+00 -9.650004832139843503e-01 1.798802265104860743e-01
2.020601145168933410e+00 7.535836812821356645e+00 2.518961854416102764e+00 3.580766355794810618e+00 1.631971192693826067e+00 3.252137636334416992e+00 -3.532396500540564699e-02 2.494063182060582307e+00 -5.741066601621847010e-01 4.409995583317664891e-02
-7.175981440582114290e-01 6.609013993055969927e+00 -3.352464295931351757e+00 3.799569739244699651e+00 -1.492169044592895677e+00 2.846243829632469247e+00 2.422807913420420012e-01 2.697552372149257249e-01 -1.969154837143381465e-01 3.216527419365750040e-02
1.886475550763171416e+00 4.097949147235647516e+00 7.143516474005505712e-01 -3.240891582246140601e+00 2.016717015003175018e+00 1.111799990507876368e+00 -1.078084648546930424e+00 2.504019730380551145e+00 1.801267252381388850e+00 3.382217052903517818e-01
9.291503371615932316e-01 3.355447254539725144e+00 -3.814204457759654332e+00 -3.354431700727215637e-01 3.396188909744421447e-01 4.422081258156460581e-01 1.445893706120594313e+00 1.845907464367052553e+00 -2.679035754993679408e-01 -4.956269928142390535e-01
-1.366614981944241691e+00 3.798550230076570333e+00 -9.176597319940837938e-01 -2.288730921345989877e+00 -1.160372716247821678e+00 -8.839182450337945696e-02 -1.565071726691667831e+00 -2.174237322750941726e+00 1.121905167452208696e+00 2.318073398693230036e-01
-6.731466992825201334e-01 4.018022743235004413e+00 3.819609785005805280e-01 -3.777472783826265168e+00 -5.145207369482512894e-01 1.437031297231186056e-01 1.717429630378189742e+00 -1.594287591926155656e-01 8.330308702085182926e-01 -1.271220707900159452e-01
-1.824505778897118180e+00 1.786887357345612326e+00 -2.282522438373603357e+00 1.859968210390198662e+00 -1.351030056919018563e+00 -2.280964985872313111e+00 1.482144719906069552e+00 -3.529689103391878913e+00 -1.453682299533650246e+00 6.098472712340534674e-01
-2.627917082845629970e+00 3.560133007655482462e+00 -3.784611550457760654e+00 1.987771359729819443e+00 -2.032523657201501077e+00 -1.096742343321127411e+00 -1.025345771875312284e+00 -6.583742558449654503e-01 1.353895384616046416e+00 1.190558909474738331e-01
3.277747512050678269e-01 5.718203076750588032e+00 2.269714102955256774e+00 1.778558147925277444e+00 6.136134280050250522e-01 5.856524035947946460e-01 -1.102969159183192840e-02 -9.565240713841162146e-01 -8.447759133706945756e-01 4.892749802790919977e-01
5.474415688833993432e-01 -1.218205902698040050e-01 -3.398836823498624593e+00 -1.094211521154817346e+00 1.144086333001772759e+00 -2.529915748112434137e+00 7.571887365956987415e-01 1.552602460191482736e+00 -8.467633917118629894e-01 -2.621550192763832943e-01
-1.849004067647720184e+00 4.716136160695086232e+00 -5.036786892468938071e+00 5.096313352567632959e-01 -9.277412351383524935e-01 2.417329567809517243e+00 -3.288756451117266222e-01 -7.625494432726258598e-01 -1.327753484870467515e-01 4.243000038579773925e-01
-5.727813736128114508e-01 7.346879789619939594e+00 2.178812662056454741e+00 3.801624879615658870e+00 -3.985331853792610790e-01 1.520211339870533029e+00 -2.250656494036422650e+00 3.421622219427070011e+00 -2.993460773560110422e-01 3.171463277063038544e-01
-7.113464240423956753e-01 2.179604315797014191e+00 -2.090199905681716874e+00 -1.679226316250146844e+00 -1.536737181705876587e+00 -1.419577182279508909e+00 -6.335759651053409769e-01 -2.292140048139806208e+00 1.064646568078613020e+00 -2.247962551937326137e-01
-2.193839136738740425e+00 3.756216597046677208e+00 -1.396659543455892383e+00 1.125075089559819386e+00 -2.168969066476438834e-01 -6.440834398103785496e-02 1.290670052350057828e+00 1.718512606168797863e+00 -7.073889809646456417e-01 -2.805212901242054024e-01
-9.967752472530236885e-01 5.375737350527233005e+00 -5.178552373021220845e+00 3.947760378991798103e+00 -8.854025105029824649e-01 2.929812224209099369e+00 2.095142290843030886e-01 5.639603060094912079e-01 6.938110041629719227e-01 -4.184862358819249617e-01
-9.555178532197522445e-01 5.146592250506740740e+00 -6.826433717049075200e-01 -1.046855275501554772e+00 -1.116782760300732535e+00 1.002318617543719759e+00 -2.358779600014809130e+00 1.989535108108012040e-02 4.097852434203782396e-02 4.888747214766320237e-01
4.361449202371682765e-01 5.735995581210809213e+00 3.167471915360606349e+00 -3.193664326382569030e+00 1.280512709913672165e+00 1.139765766591494422e+00 -2.686631244468279611e+00 -7.563548091357435998e-01 -6.625899441166446246e-01 -3.017817472633097520e-01
1.848128029922965876e+00 4.712104431847377484e+00 1.944489223634680464e+00 -1.560769797234253797e+00 5.659894900479736091e-01 -1.296710012200659803e-02 -2.045243362092198147e+00 8.909792516116088468e-02 -1.345731285642223440e+00 -3.410942935966346790e-01
-2.435640418271517171e-01 3.956449072224264008e+00 -1.677482144453606439e-01 1.313384565189875230e+00 8.503344735722536685e-01 -5.191755356771461383e-01 1.701721213711020919e+00 8.609301915843418085e-01 6.307096600360028171e-01 -4.070324693167777785e-01
3.934719642683804919e-01 5.048058123157169064e+00 -2.062825346046405439e+00 -2.862294733411230752e+00 -5.802477252672521013e-01 3.121234736407242583e+00 -2.215746045907573958e+00 -6.545846853781138730e-01 6.844055247028666411e-01 1.579722539291523453e-01
2.627850553987252535e+00 7.611266606109232669e+00 2.054564365047185426e+00 8.820301622995820046e-02 1.539805934941604670e+00 3.867111694397627364e+00 -2.734097425347334021e+00 5.563744280419907762e-01 -1.748860173855036337e-01 -3.638002461397458198e-01
-2.534924276098321272e+00 2.164194278678744254e+00 -2.174774883218677957e+00 -3.427737686003310635e+00 -1.615547798220950737e+00 -7.555351154398783908e-01 1.767315585859351668e+00 -1.437648551855945422e+00 6.185964144971861645e-01 1.563558766792991772e-01
-1.267550131423217374e+00 3.659626668091247925e+00 -2.528555447792899535e+00 -1.706709657669354341e+00 -2.244009492336840050e-01 1.068816813983606950e+00 -8.114601683759251616e-01 2.020130618526337685e+00 5.412177940489258932e-01 -3.269206439283043469e-02
-2.856544521551197757e+00 5.121524814724366159e+00 -4.513908532810155805e+00 3.847421900779757209e-02 -6.111627013195430891e-01 3.831113690720052478e+00 6.563526912144471703e-01 1.745383395904679613e+00 -2.221555316782699088e-02 -1.223643079470162695e-02
3.040931449570420941e-01 6.256807331321298626e+00 -2.033944578887806998e+00 4.268593533893320080e-01 1.229000188476460781e-01 3.091137685499837584e+00 -1.688948250916557203e+00 2.173435586895704041e+00 2.561296591487886576e-01 1.351655930257792682e-01
2.131010450391898736e+00 3.928245299723629458e+00 4.091245457618077452e+00 -4.521918049579563892e+00 1.743164106600755270e-01 -2.720156138003222979e-01 1.869486228211484580e+00 -3.403274996205256198e+00 -8.546568620113395576e-02 -4.732646105364812228e-01
1.527674856373634205e+00 5.125618495238982497e+00 -1.144280003493151732e+00 -1.391885926976027976e+00 1.226914546712829290e+00 3.456353149244224543e+00 -1.353700967513699061e+00 -7.421826132862265890e-01 2.863712919040786176e-01 3.335838854250056662e-01
1.659003164981884548e-01 4.935813869543843602e+00 3.458585005554117853e-01 -1.789420913784790956e+00 8.489846213417512333e-01 2.978877354602978311e+00 1.193995829360437327e-01 -1.765928225842463117e+00 -6.212684024557233453e-01 3.987628412875317552e-01
1.032173941674956186e-01 5.540752269607931879e+00 2.376585941334477869e+00 1.778882942176644777e+00 -5.936058423369675596e-01 -1.458064685922073611e+00 -1.486086860257225473e+00 4.606427721230773598e-01 1.054554460653616133e+00 1.919984033946480206e-01
-3.202798252428447956e+00 1.011583123135504136e+00 -3.562346857700527725e+00 -3.286916350252996111e+00 -2.051966833732701279e+00 -1.649427888154257671e+00 -2.955614938806211400e-01 -2.224477534865491268e+00 -7.622359775918431390e-01 9.548927563600348445e-02
-7.855502157508394978e-01 3.353057694958521573e+00 -2.207875738053119985e+00 3.168800826780648450e+00 -1.170352502857438193e+00 -3.614103126838765778e-01 -1.284628201907104694e+00 -2.280777520233462585e+00 1.096323365331609789e+00 1.374526830427670598e-01
