0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
-0.2957751931021886	0.8312516958131427	-0.6166024148729954	0.9870530651791578	-0.6277741203243402	2.378221977692728	0.9712919835327858	0.3958800035700611	-0.49706621765736125	0.3280388811133758	1.0482988747115272	-0.6688596868884841	0.24788529298245093	1.4061016877005401	0.231352903513007	-0.24384329876159913	-1.0846504539458117	1.759118748443706	1.039721702201326	-0.8338114281146303
-1.1306906928262215	-0.5142444543732294	0.7549973972526974	-1.9662156247151903	-0.6576234588862503	2.507390338101697	3.528068584149235	0.3973707535535508	-1.0701132091583154	0.007917494164628195	2.3988813532768054	0.8675102099591249	-0.5750324488956121	2.2508806890624444	-0.6977739472880568	-1.5375661185605172	-0.6943842091460203	3.2976644174235106	1.0837655548815266	-2.5005341524096147
-0.21032507882334595	-0.5171599173170767	1.2284352369782803	-0.4558726081591166	-1.1338040764280377	2.6983886663131202	1.6472614161904309	-0.7689441138861486	-1.0231045608062241	-0.8389861105873413	1.9629972379511387	-1.7654679270612272	2.0907801396634516	0.2887099210489247	0.6245755363448839	-0.46804778757851506	-0.9611459166554811	-0.40269892739680396	1.1801512541325447	-0.8437345048932148
-0.6661638451410906	-0.14037608353230868	0.24222590360715582	0.2931329400099097	-0.9193030880086062	3.050437233015665	2.8711946847179117	0.9333933392714833	-0.7672050140874112	-0.6226873608630835	3.2249567937730745	-0.5607524697685358	0.7320656929587089	-1.3504268771691397	0.6948643438045686	-0.7067821959118112	-0.7098132705881919	-1.9991659948741936	-0.18702061833539996	-1.158607941272567
-1.0132232484623767	-0.08499134162164261	-1.2193365928969633	-1.7929306007082364	0.03762678471284656	2.412719553681634	2.6304704765080187	0.8018290767275901	1.4736556077234522	-0.4123899461040924	2.2600301676672374	1.223150124075341	0.04108399616592593	-0.18980150292645118	-1.3056688325445598	1.279674876381994	0.7449856909919363	0.46073946538120436	-0.599727056834385	-1.5902708642476735
0.7222246787319202	0.5569315255739874	0.3529077044674478	-0.437583410261709	0.49324267666685	2.252933226897361	3.6898561424304313	-2.18879600620993	-0.672482632961127	0.2969639979425472	2.8415837051973303	-0.1354279699434274	-0.17419252174479333	0.5651610752117977	-0.1397904854202576	0.4843051215780049	-0.706468453972353	-0.06614469368693078	0.008661179663330198	-2.1967989968641315
1.6878123267347658	1.6668976183379678	0.4267689016572672	-0.05156300202885702	-1.0934898392871306	2.287923842040098	2.0542799383532238	0.7675841811958921	0.3584773401817916	0.33163029989859116	1.7980877997785614	0.13840799521993208	0.5962754808317323	-0.5171306005194638	0.1397899188734722	0.3141225967600222	0.7367871274186139	1.216540137019813	0.9126227734987159	-1.3319378948523155
0.023561266296768	0.01327469130218088	0.9878045214079304	0.5750648387066529	0.4047426855593061	2.7304295522570334	1.0141221327309589	-0.0010397698579166189	1.295003498767012	-1.8058502169084876	1.6388229124609937	0.9286520099757947	-0.34109406603463605	-0.02757550682732839	-1.2286674947471106	0.8011744540858317	0.8424403652177841	-0.14115310456128677	-0.44894002007093775	-0.4406268508179094
0.673159354530678	-1.4525380330508713	0.3116188181253339	-0.36727071318003485	0.29049185256953325	1.6564484699714122	1.1138298152043986	0.43666851803257994	0.2167858707407041	-1.7720187699864998	0.3217318243148224	-1.416272587336355	-1.372787575891375	-1.4431996255328994	0.019105704366803564	1.4611679444318662	0.6166948818307844	-0.4518447820066962	0.11090421935354654	-1.4511681443950488
-1.0162897396086445	0.6801298855824894	0.816176605918297	-1.8483708938817176	-2.243004861274481	1.7113630551062333	0.28198661833269134	0.8937900976093729	-0.2067242948428999	-0.36026582363661086	0.1370333359244189	0.1690832489799306	0.8070612560630268	-0.09778025993669395	1.3467573712653023	-0.04979565523660462	-0.04881318624469081	0.10320733419234611	0.16359632944564997	-0.7020803782256477
0.5521510367358053	-0.6985360193952379	0.28589856360769206	-0.2698500836718701	-1.233572207804677	0.9442307917651738	5.38950572926151	-1.082182799275394	0.8602376084493024	0.8548109813626272	2.1525321423227552	1.1005208719054742	-0.3809891286363444	-0.4893066054388385	-1.6299296832705485	-0.07431220707811259	-2.0046033392727995	0.2750243930759012	-0.7153419937271636	-4.356992213345053
0.01795870111983534	-0.15505625169990975	1.3682610157428468	-1.5273767658090307	0.4127538481271831	2.2977759813581518	2.294258597523908	1.0032569103897226	1.7138405446138736	-0.5094393904050415	1.9111338511055131	-0.14140180620656634	-0.1010290069145633	0.6370567575155008	-1.4406997554661205	0.008787087175001557	-0.8972642603382903	-1.6899568948704065	-0.11035784888927551	-1.5003978293491054
-0.538506828340042	0.8946977887921799	0.8902185931571148	1.9506597920004267	-0.9506953994397934	1.6637511360034263	2.055724981986931	-0.9796438016770483	1.3385547098334702	0.14965015372693535	1.2073203388220746	2.5490267942445644	2.227830718385727	0.4232899404564634	-0.36873070515686185	-2.0123015663352386	-0.904884377670821	-0.3861814948327561	0.004498743303437344	-1.6939096535420277
-0.7701345740416514	-0.18535717195089962	0.9293706675084347	-0.29348499356730245	-0.6782373538164788	1.6007027207258857	2.538068489149596	0.4124185923634923	-0.40794211042370176	0.06659794948756013	1.2361315596231046	-0.5992566302376658	1.0610655699620557	-0.46148015619993593	0.8301277462197238	-1.5866016107872152	-1.471526459444944	0.31022464090463225	1.5400647970862402	-2.19141275687635
-0.7019285983764028	0.08813127636085127	1.0961703827398896	0.5174815573553699	0.8864605510671765	3.0647707193519365	-1.0067723906854442	-1.2888486125917957	-0.931132959360689	1.3876478221592063	0.6715365830469666	-0.38698557690157004	-1.1022123029004836	1.0452578889045347	-1.8695557938157739	-0.25561636709328023	-0.20737135106566812	-1.14101038949494	-0.7767409219800914	0.8391043406330279
0.47405749687483056	0.3872804936979775	-0.6825147841619196	-0.23556080631908616	-0.12032414153517222	2.1859914034013435	3.0633799951179297	0.4829632729838492	0.22135910481848545	-1.0794363918402283	2.226815455160911	1.131184596940553	-0.13835966365652924	-0.049507937793034626	-1.0891585612191703	0.3887366175538692	-1.1840998502354092	1.3885120556663755	0.0715171700432888	-2.040621757708071
-0.2847497018236397	0.2739332482372896	0.3794408057760184	1.3169805607190643	-1.387177335591283	2.4737271395954132	0.30124799818714415	1.5128218100911075	-1.1207116752222175	0.7039851760173653	0.730428680938942	0.6956400222664223	-2.636081532386276	-0.19613976894941532	0.019319796889880694	0.21659005444398777	0.26231684334182714	0.8203334468918724	-0.18769725804228687	-0.4022885495056232
0.655674008293916	1.2237160790901793	-2.12004482812638	-0.8191115663082313	-1.4028841464371198	1.251056490028162	4.57721766523312	0.012402574402732128	0.4619505914805479	-0.6329087355562556	2.286882277290005	-0.9495247223917601	-0.7167153751948611	1.425172792671914	-0.832594747991814	0.7924676835068942	-0.13279272458063557	1.3149997616182403	0.7978117298368185	-3.4098549081029246
-0.9937362615735554	1.0386491696430098	0.126140954347204	-1.4286732659296197	-0.09545175185843638	1.8148173479233516	3.7591048036827015	-0.20908815442798961	-0.6984423858559853	0.8254801212939504	2.4907524735966806	0.10048284107270083	-0.18395017908814812	0.030038027925126942	0.37633627556802535	-0.16051382936092398	0.38443304963884295	0.47531175456755687	-0.09400559608977202	-2.468593848121183
-2.2183197097665257	1.1428038180473756	0.3476696442277431	1.0999547969577297	1.6022620535841692	0.9639325995114925	-0.8232907319560592	0.22535168187795268	-1.4223995603508417	-0.09198444509724797	-2.8498514297798816	-0.8096146211848197	-1.6668439340272987	0.2123223087029958	0.06313167904927706	1.7713936990171932	-0.5240968209643215	-0.5118180657211101	0.2785910808830476	-1.9994396880647538
1.0967474642963038	1.0583106032892968	-0.29322470846102766	-0.4373569447154982	0.19021943680620051	1.7638450643948416	1.5260189902998962	-2.715031364121287	1.6033908683122375	-0.4629741297634331	0.7141727170286223	0.4965528075339686	0.706164497010648	-0.4932992000995075	-1.1420927759266386	-0.32099693912817984	0.7550520287737073	-0.6201680673888945	0.049430573814040715	-1.584009522381633
1.0947756520984435	0.7527016396583789	-0.459375926938769	-1.714020476471207	0.5871799132758577	1.4897718029372888	3.4751412606275878	-1.2014057647494556	0.29237325581668977	0.8315555557706409	1.6910116128773374	0.20718675924446922	0.1430364635331725	-0.19721360327238888	1.76064059352998	0.46154031028402154	0.41036899160904444	-0.4588635921890764	0.4826742141909833	-2.7921094245739377
1.0288781775537776	1.3497453978117082	0.40804831415989273	0.9420136357664776	-1.5537257865507055	1.9115791143452674	4.960184981032533	-0.11831809319599901	0.05154150697467328	-0.12906498012405052	3.1897458015432485	0.5592195008791052	-1.4290367063357206	0.19347169638643152	-0.11039911771240173	-0.6770269879968817	-1.9364661480690615	-0.019615795548105185	-1.0920618292954238	-3.2025976020394262
0.22677546779772575	-1.1527418334559574	1.190830136016009	0.4756836594821447	1.8724672749651639	2.218880281099356	4.958009044230999	0.3674857751005354	-0.6810596162506216	0.48342014384102877	3.8147113676241418	0.27144466607803314	-0.033489553943802056	1.4673437420712192	-0.9762450249374168	0.06593301217805793	1.286161654042079	-0.66431275203583	-0.5446599889774335	-2.7134406584956796
0.2835293303135301	-0.5759884080988011	0.08018853277372236	0.46635688608633175	-1.2905601114519156	1.023348243710624	4.747080123122912	-0.6106881388295379	-0.6312661088179002	0.9866167611421451	2.14196636445478	0.4379732032588375	-0.2323963790095913	-1.2693637994903253	-0.44339283501462806	-0.199857461076534	1.132522830074119	-0.07605503475120598	-2.2027484182467405	-3.6671823005720503
0.7641662278190869	-1.2741330154627437	-1.0660878764212711	1.0662007951320487	-1.946287562744284	1.839620801286002	3.928634849901934	-0.7896589514450959	-0.14790732738688353	-0.9792367126935443	2.885638482735768	0.308596094758359	0.7048374611496696	1.2625014276406517	0.5560296049699579	-1.647886819095759	-0.04214159872296004	-0.8282771859049725	1.3592117214745165	-2.3013034457059085
2.0942906022689938	1.6508802262273155	1.4299662960287496	0.29989199906014563	1.2685476950873131	1.1055337103824807	3.772155732802787	1.644986287287942	-1.1476226526620026	2.538496608228859	1.6269545588512817	-0.22261501948143175	1.3041653210474495	0.8279700982917738	0.11125630019948042	-0.8610055870974533	-0.6952070182238929	0.7359142625559206	1.2118310233981147	-3.0709473332882196
-0.989060903109482	-0.06516910532336198	-0.6258833762555659	1.5604758476310752	2.263768108426852	2.5795629573858694	0.23838598360740232	0.3723962979721378	-1.962390186055286	1.8028988315620653	0.7080660642294119	-0.7393920545866864	-0.9168899662040689	-0.6572810280207528	2.452822768061269	0.8506445865298526	-2.077224905748855	0.5803391673674048	1.4293397351647976	-0.38385222960463494
1.0825331450693967	-1.4367489160580587	1.4546476123883496	-0.5578840909144273	0.5080063848879889	1.8270387056605053	-0.09139923676846728	-0.38649582302392216	-1.0128975785028955	0.9522656525056783	-0.9380694256355593	0.09124594269873597	1.555805084775037	1.5643918228976763	0.878790898559112	-0.49949948323917465	1.391252199943609	-0.8270697611986252	1.1463419563284136	-1.3115558686244628
0.8633094290043581	0.659901056298424	0.6928767539673598	-1.4433512015900378	1.2668026723881047	2.3920367405437366	1.8053912184095022	0.6099818343941105	-0.6157994368865074	-1.0104276439420314	2.055919548310229	-1.701954113721583	1.1214600724340633	-2.4101457858497874	0.15603970463410358	-0.7992104260717795	0.9922816820919225	0.2545372178361721	-1.0545819565754253	-0.8441743729775266
0.30223141951127613	-0.3304119825424811	0.3980057954105003	-0.06493369552136159	-0.9132408837792654	1.4138584424849285	3.9062139574255683	1.2401111992091418	-0.09232601748391878	-0.8867937521389617	2.085490930208571	0.3213553504022837	-1.055215023193802	-0.7602271318997256	0.3456209115053741	-1.4590260591862216	0.9881027340213738	-0.008818661669593048	-0.5615798755025082	-2.8895364422014764
-1.8587790975870315	-0.8649764634588837	0.41705998077355766	-2.837515994761145	-0.47488609460137404	1.511369563541802	4.635395503715939	-1.0758542314181112	1.1300665751519154	0.14774927287376993	2.486464726662276	2.0149655854775013	0.4603025014802935	0.6528418970829548	0.6952527561751756	-0.7843682854277327	-0.676091610282424	-1.318250545483147	1.6266825763338248	-3.3683913134897034
-1.0704288283778614	0.6260945059343941	-0.16361033821138546	-1.884289106285907	-0.4785963499726744	2.1784120751908884	1.343210682326363	-1.9797015878184128	1.6457454796601008	0.48929281585867673	1.2531240785123217	-0.5481435227846925	-1.2531838361478944	0.6000419683633441	-1.4081563630379537	0.5850575762470126	-1.7901772254653532	1.6513342935249462	0.035666817878167105	-1.0031831938450226
-0.23479040428909012	0.42497844592745576	-1.5554141718262484	-0.48907975597663805	0.47382764545401157	1.5062694000163146	2.9290806940331113	0.9434328562071908	-0.9166842122809968	-0.17489737100281064	1.3539126033187916	1.3423486346713687	0.3635851941193147	1.6904054905365513	1.7134724121651077	1.5258196761521539	-0.872872413153759	-0.044022570140754204	-0.6936871038833705	-2.4943535573029645
-0.6757835464651004	-1.291005149147996	0.46939216417072654	-0.5248003028056651	-0.13716978233970892	1.7424917412740586	4.523252594159674	0.8968640197553067	0.02370171353529906	1.1307823633147116	2.667460757312112	1.349303529145823	-1.4300389240869045	1.1059939106659238	-0.5936676516401298	1.445255967928715	-0.18968201335702245	-0.28605202464183815	-1.9554756286393156	-3.1436638574663656
1.1058026589755998	1.2368423975289389	0.6696010076746557	0.12161953553408737	0.35925070857182584	1.252769421328594	2.562838075012119	-0.4081874073476849	0.9696520239558198	0.47264259546132775	0.8390160918301359	0.24924156878961518	-1.3526083639087414	0.8259215190268875	-0.8768911265949811	1.2404928412161298	0.7603928379483684	-0.0645486574072109	-0.09138611058883118	-2.482933345054119
-0.9437814278714532	-0.8701652911206712	0.7921549347753541	0.7052317623847189	1.4194697465070758	1.2904861983372902	2.9010049918193106	0.7455408728923062	0.2654397224598616	0.32911988807424164	1.501576915496508	-1.6354237049483715	-1.0716584780329983	1.5741491949227158	-0.19109047927487077	1.0622874717994433	-0.8906239581588747	-1.1475933379031702	1.7213493345471977	-2.2615569390980554
-0.15090689212262917	-1.3135136882916085	-2.4841577426161576	-1.493729280799389	0.8168796375109683	1.5091281985895757	3.051754663663388	-2.1345030311392414	0.9115395965006021	1.1288155541499532	1.4590179927193705	0.07569917745831777	1.243913645720379	2.1608479392356825	0.2539569322900121	-0.5144077257338107	-0.47483764306225346	-1.1414162523068465	-0.5373936280428806	-2.5360137386605466
-2.845940543248187	-0.7126664951062109	1.4777467330581202	1.0203002307017368	-0.28394881755296664	3.103310873866005	-1.2404239422592986	-1.177981820953214	-1.6368527367331	-1.0787257316290046	0.2320710943379265	-0.34793725376399454	-1.1976982502416393	0.0263324943577406	0.13117555335457115	-2.0862353069827244	-1.6407044730620082	-0.2827942747743312	0.4299515438777371	0.6838010406478654
0.2777195178871506	-1.3085797256210023	0.02658024362341148	1.0533452191947057	0.16788780319334545	2.172805678301268	3.531529971121642	0.7146491932330157	-2.2758636950180757	1.1476017621928962	2.761786199406047	-0.6745564062751823	-1.7103665610559016	-2.318631334416074	-0.9438370700203985	-0.3508135808718919	-1.0778083397435994	-0.7806660698593244	-1.6378877337676203	-2.068480081666273
-0.5156380735377588	-0.5609220367518108	-0.06898099573229599	1.2585724129778315	0.18631668408663987	1.1671910477449914	3.2802160973658996	-1.0602349687089754	-0.10261955241331554	0.09701512694677572	1.4340374657279078	0.27013397258219185	0.5896277260730207	0.7737889783343709	-0.39317752431884007	0.663089664672741	-1.6292744948681537	-0.7903027481213981	-0.333867864153379	-2.714143403473175
1.056824356983944	1.3368660188978043	1.0675399132699241	-0.008494050816702866	-1.238189250706712	1.468762193794153	2.560730716091623	0.9311465552112524	-0.17775548194553673	-0.4533832099532533	1.4449592161658138	2.000030838190892	0.7871711635862283	0.8377305802226487	-0.991018512084318	-0.8453947621731971	0.8678450295707266	2.5368203510779863	-0.9093402715698495	-1.984173773306686
-0.6723686373849918	-0.017389114238426824	0.2724724400752009	1.430651602881991	1.6606355532287844	2.921376794134109	0.17634321556523835	1.3712113128748735	-0.19220791896382547	-0.9748395431353758	-1.0016136937556084	-0.38731072576953585	-0.7233485239131229	-1.451762415101326	1.0602531784617812	0.5197585611195245	-0.19285686858779671	-0.3479694389905263	0.48411436912517586	-1.9988700054624875
1.4040297559691166	0.5806798520096647	0.9053116407470687	-0.23384614107240512	0.7819779775949934	0.9571097680252123	4.669488990289234	-0.4454413907704737	0.05647302708386585	-0.616300908666551	1.95768003903106	-1.3086809233587968	0.6082131128549598	-1.2774333603446655	-0.16012880341336713	-0.31022199303155795	1.9096980164047082	1.4088255001387988	1.2155799059884094	-3.730633935771846
-1.068645549079327	1.9149512556388264	-1.1293104949857005	-1.2280726231436507	1.2283459235847909	1.502240549693307	1.350282914267573	1.3936315359749651	-0.7457898940069261	-1.1569734329973986	0.6784915116451262	1.4673571942006947	-2.089909985866281	1.3219406767705404	0.6479505569100142	2.0281038553595834	-0.7939960118961674	-0.20922220422233256	0.1651040066460767	-1.341012398295954
-0.1025925689597331	-1.2997734661479277	-1.184982019423818	-0.5601309268090418	1.0018538736689278	0.9414280333663756	3.4610998248161424	0.7007494273303311	0.6967462891186887	1.4779466490911244	0.874451581157244	-0.0032189129168000274	0.9228415640914734	-0.9169598162382864	0.4715620467973054	-1.797726722886981	-0.3228825894138212	-0.09314448492420647	-0.9128449921529915	-3.3683333473898056
-1.2406370676679632	0.4667999321941941	1.6815793230506344	0.7520342827405718	-0.5073124181311593	2.383837494037943	3.105161322260329	-0.6421042905954321	-0.3104541642047652	-0.5346690548341032	2.501887862827563	0.4766831684538046	-0.1787852199727948	-1.015133725643361	-0.28346304700806824	-0.6254321968746334	-0.36105570263925657	0.899171817638487	0.26556826202951445	-1.8921459629344866
0.14773286578580727	-0.2495485943525236	-0.15598564319115193	-0.7257228646979315	-1.0990161119266766	0.5833500661722533	4.15448144716794	1.3819397477148108	0.06011278742246269	-0.4426713636922739	1.2754673868294677	-2.1271552509883636	-0.41027876989698503	-0.12244684490161437	1.9026860122785338	-0.7237533910988616	0.5426062102369387	1.497476254023585	-1.1661624675587914	-3.670683246456388
0.2553051493009998	0.049298273621245316	0.906360816133299	1.4980725478642358	-0.6769958190969512	2.583121211017678	1.2171840165638788	-1.021547174144184	-0.6600170041711314	0.7633245812029068	1.6464049240477316	-0.4579685225477507	1.4280412323213576	1.8753895701726329	0.9028871653428602	-0.03330710885723947	0.6338222604830566	-0.03085560237825796	-2.113008973056278	-0.6181868381091469
0.7277492102554936	-0.322964724524956	-1.0361042821638975	0.27790298302063254	-1.1941484407473721	1.996185587099928	3.1289699457037425	-1.3685739331373774	-0.43918208453335617	-0.13254556048667854	2.2028751236369435	-0.9066069806419506	0.2670915896907277	0.05084239633600121	-0.018791272551316074	-0.8077915467074707	-0.769231626740185	-1.1116296949413662	0.3750182030046342	-2.0798970278332236
0.9186721964664137	1.23249558928306	-0.9341265179611457	-0.2563631538524276	0.9271636593832244	2.294517007087485	0.4954736445803598	-0.027961737384525495	-2.3179283675573497	0.02603854564354548	0.896879206250524	-0.8269396939876068	0.29939694148808893	-0.3488692498232975	0.39983155895203143	-1.0131234185962372	-0.7352596594161701	0.6361532930621694	0.059093090608788666	-0.4132964564687276
0.3943946718182555	-0.42707317657529004	-0.3725066725368915	1.4962661812884765	1.1349855908355289	3.045420433502172	5.211872691881414	1.1478783589728254	-1.2327157510284352	1.3973655565981609	4.73935174694369	1.3132254651151378	0.31631117669880027	-1.3980826073565942	-0.42411354334841644	-0.6590060978905518	0.8604342708859164	0.7777596259348746	1.7964602347714367	-2.3902980539662595
0.8349618896577504	-0.6090340454345506	-0.27836048603483043	-0.33008119695409005	1.8620959235926644	1.4939124573731037	2.534161504358788	-1.3671062836656542	-0.5609250048813744	-0.7619755043318766	1.4043906245834217	0.32346219180766744	-1.8523323877483935	0.28345973448206885	-1.0880826153788805	1.5467442789426824	0.3013056218998304	0.45293436440356555	0.7863334649233997	-1.9993347733147704
1.9032977940007147	0.2569525368204035	-1.924038746724341	-0.05660443412276751	0.547794454889833	2.9525770500558712	2.053731909323557	0.805139665283418	-0.8443164196778712	0.9349309881694172	2.3176335451405086	0.6476103979814195	0.8069174998324885	-0.44191374920148047	-0.6037585430274496	1.060582064014989	1.5413680450770852	-1.8054475902676392	-1.2644700868032213	-1.049006745273816
0.0256483891356939	0.8358238093140804	1.644522041224392	0.45089561866948663	-0.02291239072040815	1.5825977607291448	0.8054453809477686	-0.8676821670239666	-0.21908346166147855	1.0086935005977753	0.12995651109578388	1.5720674421574283	-1.0267572937190832	2.113499462643159	2.47339186711012	-0.7522994743593018	-0.6208440064400278	-0.9471395367556008	-1.8973849598180998	-1.2594524643016638
0.08536549045765254	-0.06340123694721837	-1.2550990892898	-1.2197062771126181	-1.4586846758615648	2.204659424594331	5.136671272146922	0.6789067318791842	-1.9454902674796675	0.34198023124415744	3.5754453064664	1.2486678041574297	-0.5548504597767356	-2.2751844456266097	1.0068336204866373	0.7700537181765426	0.887553393613959	0.8618517997078565	-0.1159200497991891	-3.131823181440919
-1.7663802958686683	1.1946468364054967	0.6657650558847974	-1.3915766063385142	-0.24655361145806642	2.471428674550567	3.5046936840714102	0.49031384993257715	0.22311293416519715	-0.6603627946269242	2.438149888585052	0.1359673274491074	1.1560811232018504	-0.7061826844849702	1.4444707095505225	-2.3722626600735164	0.9616784931259306	0.07972655683393715	0.5245349427380844	-2.427118797760347
-2.8461213443715847	-0.710622700007919	-0.7726211119518581	0.38169564136789413	-2.748641469834301	2.2051413066554573	1.3950059139382822	-0.46123193117525	-0.40484638216299584	0.5520194953325661	1.1578741181610583	-0.21660610725116308	0.5191559058949301	3.278873495081943	0.9437627888684625	1.8842328461077822	-1.8423368567679517	0.15618203942462902	0.004132767683725326	-1.157658419851371
0.2307511679589417	-0.7187437679715138	-0.18704720028981772	-0.599151242122338	0.8000947623309765	2.173696536971141	3.87880455958881	-0.3594131102142352	0.8554668329202172	-0.4552060504475774	2.742312823347101	-0.576583954957775	1.0365015352188964	-0.5178529263601983	0.08897010988651853	0.259666882374227	-1.43968751878322	-0.750620363512298	-1.2701676840571474	-2.4777320959805076
-0.20298618720021458	-0.5850416178534427	0.39955507352656355	-1.1914683877181456	1.143237765659389	3.111966242712989	0.13777867364261698	0.08845577589094192	0.5994789475134918	-1.445724697798903	-1.4510030320715213	-0.6415654342280598	-0.41115041766148536	-0.34007365965887915	1.9962907199665747	-0.7237979192240998	-0.393318707245457	0.34749466709637433	0.16888375459644395	-2.428430631010323
-1.2108910259791545	0.36145604215034316	1.4642446258266335	0.6064091348308837	-0.8729819687408725	1.7303168850162711	1.7233062169038231	-0.4962114898782566	1.8331728070871627	-0.7235446064036303	0.5587032773484362	1.0419619704358793	0.8790165618457536	-1.0630935179467669	0.3353196132137893	-0.06159024723282065	0.21797015699728076	2.3518046127896137	0.09395018646620817	-1.940016214723098
1.6003098364220656	-0.8358221545767685	-0.9167190483512093	-1.579626756200255	0.8143732815159563	1.3402610426874153	-0.5619632762819495	-0.3662409928397573	0.2912514867237432	-0.1952923095226779	-1.7801376672139755	1.1361790901704596	0.33678700937613415	-1.4051730340648487	-0.3652266746637834	0.5617560816591358	-0.22166033245514577	1.1358041611893224	1.5972439699575307	-1.4158449042779426
-0.02049234951828864	1.1012361409794285	-2.010293207006105	0.17872921195246655	1.3040716983339553	2.1764457414678064	5.6688306534530035	1.519571549570987	-0.20528072118128987	1.487715329334337	4.101713989255451	-1.1448536580696265	0.335200048562473	-0.8584350614350018	-0.1782168243870934	1.4969857471626296	2.430080507935899	-0.6493919426668382	0.20622410929015286	-3.2353070662389074
-1.7708395446809915	-0.15554106105068152	0.7598426136038272	-0.855885011618656	1.0147388394773549	1.4699705452441192	3.9860264733620303	-2.58388457584811	0.03404831656630255	-0.9346200570136577	2.016816222285944	-2.014350889722257	0.08226649277998409	-0.648408283190475	1.542501718054822	0.10446086385316967	0.6590488018122427	0.40112494315679426	-0.8069269225136624	-3.0597334165495407
0.5701704086825334	-0.8866110406065197	-0.7464583143501455	0.024339926860335103	1.1399044408307688	1.5605798484099842	3.0549847075169927	1.5937106182677057	-0.08223229745931011	0.9946529546874291	1.7448270480541272	-0.5755216549763184	1.0344539835294924	0.4596011939947586	-2.1047727309655637	0.698786150303828	0.5519423157957013	0.680304694099086	0.2156384758714583	-2.2904447811281603
1.4069915349949507	0.3654232815183534	-1.0970521894532321	-0.5389149543134537	-1.5728963747716522	1.6783401449848374	0.928845550729613	-0.4925716601774063	1.0392596016586457	-0.2847157775591438	0.521018957750019	-2.65782453257402	-1.67318496169606	0.4719725602155527	-1.0949050649335628	0.08630539086516381	1.016831070562736	-0.9944516912574557	-0.6752082767957616	-1.0649707211089758
0.708502980183113	-0.5165422902979472	-0.45524549427951594	1.1049919700486965	-0.06070616827136103	2.0346029329474487	-0.339781405462763	0.8003141854541495	-0.17893943033255613	0.3152631395875264	0.07671722539548798	0.4521287803813346	1.3081877818163365	-0.04080755201272289	-0.723149688110495	-1.0471140386713007	-0.27278295721824736	0.1960458124947975	0.33207139484656073	-0.15454346588976553
-0.3962170802343363	0.645992873126526	0.45395941773894977	0.6042820146858313	-0.051024987756582485	0.8670069067960746	2.548051312896839	-1.5456849014195624	0.014226857041718366	-0.9028042676445699	0.4341821272467623	-0.821325521382619	1.1653636515627563	0.06372244506133593	-0.8986654754338921	-2.4531098615345766	-0.7248692705391215	-0.4223474956392441	-1.390499648897262	-2.725760919930754
1.2881302841214402	-0.5763350019561376	-1.1861410487943167	0.7294238020219375	-0.9415667112696202	1.6782481265220852	1.6851332029345591	-0.44582557835323433	0.818221737336772	-0.4306557615851402	0.5471695868360373	0.9482582773202116	-0.6870581844785748	-0.44523293905089384	0.8321667114814559	0.771556743322263	-0.4440033509320901	-1.3875348789421822	-1.56539549166987	-1.8921565941804563
0.18770271073860698	-1.1882445064687557	-0.8895269378600188	0.544104539093523	0.4353038940839885	1.6396751085347139	2.9877569412338283	-0.6227101950517799	-0.2342090485987892	-0.8777051041437257	1.839927955690784	0.9419485498867988	-1.5882317279705382	0.6387461501723255	0.45920526144204715	0.5740264163831629	-0.387403978413258	-0.11975309127590504	0.3913648576683494	-2.1503617125225096
-0.6496553421679686	-1.4224279723935236	2.3012734316107286	-1.6307384651011865	0.7899921830677415	1.5784780783388637	1.5937350935854364	0.20332871088011717	0.03485866731366751	0.6478279768265606	0.5072168351442272	-1.6486585166575147	-0.3823982996033502	2.3256408720316006	-0.9273509613624985	0.6528468905997087	0.8314107815153837	1.2344031799078437	-0.2712026087680339	-1.7964285078767936
-0.5219973387100996	0.9905632425118323	-1.2688367548190436	-1.3062113291308677	1.2638138110709067	1.8660691408757044	0.544578722144265	1.4116584346018954	-0.5641770654580077	-0.3012039021140541	0.22683273886836108	-0.8279588610356573	-0.6522929057307618	-0.20603677850657692	-0.135516011514525	1.027502980770911	-0.19718057119851085	-0.9413847947787156	0.19608217733319547	-0.9608113047816085
-1.4928016688154506	0.6922526483668314	0.7340706436196134	0.3473096338667893	-0.2626210985357605	3.4791405788113354	1.8053770381124141	1.3002542896922045	-0.9818090439589665	-1.9835078630535838	3.1109989936861995	-1.5167130756726412	2.115406032275567	-0.06319774436121431	0.31045881394126296	1.5773205208380376	0.11953451934790253	-0.3678585275873511	-0.6436336614328086	-0.1923418873135878
-0.5315733436710258	0.17594215608481872	1.2298334768758457	0.7546368161074778	1.844664812208666	2.4788000222186968	1.5708276279849636	-0.6327549070924466	0.51854524506885	-0.6299390010129273	1.6344820510152878	0.978243199991088	-1.690295591480108	-0.3918480320603985	-0.7707870186561917	0.7240382354754367	-0.7910504579061032	-0.21305764435722052	-0.6923174779360497	-0.9961743529682423
2.280425565501355	1.0343768692289177	0.1620071935170021	0.12130518896340688	-0.46032359704222164	2.0567801973394713	2.521477232195843	0.17093430050034142	1.5131938124379305	0.29293152397993105	1.792085265643939	0.5150950559757106	-0.8611253516074897	-0.2352284921252821	-0.24790458108534133	1.3963441703808752	-0.6957292452509374	0.1687029617797189	-0.586181580808946	-1.794378788851455
