2.600915763215731591e+00 2.624416429045383747e+00 8.727133245527625149e-01 8.321007865109071311e-01 3.120145967108394647e+00 1.706568507429746751e+00 6.924345627676093073e+00 6.502709038408825970e-01 3.057969519658665369e-02 1.561628673971688919e-01
2.990086920642259782e-01 7.612290167957059595e+00 1.048504608494758017e+00 4.243228873493485320e-01 4.221314528605337735e+00 9.278772379775166446e-01 2.349514943790474764e+00 5.255177442909533259e-01 2.143073036231040618e+00 6.074576627365183557e-01
3.899808502523676168e+00 7.299461473479367690e+00 1.095057277835178589e-01 4.079961930720432672e-02 1.621607684387396553e+00 5.256243374272819846e-01 1.486732148961382727e+00 8.027452089786548672e-01 5.594994509646422642e+00 2.574106532041128270e-01
3.023696564487597271e+00 7.074713638764114521e+00 1.522391750286943957e+00 6.952922812547067677e-01 7.386888415687059561e-01 1.904294326226209977e+00 4.712216395755660869e+00 6.501349564540930270e-01 9.969785446062145340e+00 7.550945275312674898e-01
1.543379307984599214e+00 6.829479885114219329e+00 3.204292732322415738e-01 2.897902351539538568e-01 1.968018159493589270e+00 1.312508995789594346e+00 2.708863147028642615e+00 1.956603963514276678e+00 3.858471150102140257e+00 7.226613324983187647e-01
2.530459391858276952e+00 2.304294321666098710e+00 1.613466033140124711e+00 6.299550659672248365e-02 2.557517824305648446e+00 1.403315613527134742e+00 4.690924014732587466e+00 1.213893307285142553e+00 5.916330575871066699e+00 7.792844130394782631e-02
1.928958533970001055e+00 7.096037593440583713e+00 3.299214390196449909e+00 4.754507764571461736e-01 4.595032873457040701e+00 6.269257509934247352e-01 2.676009205554832349e-01 7.111427300413641905e-02 2.311387519441321370e+00 7.607719658377676275e-01
3.049750470993188411e+00 8.335532589038272988e+00 1.373761433026730483e+00 5.780521456251697110e-01 4.958750575379713865e+00 7.704485760265957772e-01 5.295783844382295769e+00 3.106174373836714242e-01 9.119442286621413984e+00 1.454365312917409447e-01
1.446643143411851629e+00 1.641242803584559207e+00 2.373684364313463746e+00 8.733542221566478192e-01 8.350946657808716589e-01 1.827085120550399511e+00 1.796517849664760247e+00 1.705076201114264389e+00 8.296752770476137684e+00 7.700551493773489797e-01
3.366516415093608217e+00 5.615004677240882813e+00 3.229775535441422818e+00 3.310459399464378283e-01 1.088020205681265562e+00 1.380181017003498711e+00 4.110524683994838391e+00 2.481465439558942165e+00 1.115804813826559716e-02 1.616539324263285282e-01
5.339002830872147110e-01 3.839053681064814594e+00 2.333489534725208259e+00 8.432771114289439041e-02 2.102522728545276109e+00 1.709023161576461725e+00 6.917442654625217680e-01 3.462567460748395831e-01 3.782775783847899476e+00 1.071179999213418554e-01
4.038277759901608199e+00 6.782157613841707011e+00 3.464511868539065453e+00 3.371376637740397531e-02 7.730806184225119670e-01 7.252544893421604133e-01 6.872132022199162193e-01 2.814389010091199683e+00 3.447296041223141039e+00 1.893497025003773038e-01
2.731398993279879228e+00 3.676456867956779728e+00 6.413375855037339868e-01 6.707794732330785159e-01 7.635992572959304781e-01 6.062167860722607049e-01 2.063055943432477779e+00 7.336308576363859135e-02 7.472848003733477462e+00 1.287928899982984099e-01
1.453840364993632228e+00 9.062482719258549979e-01 6.882205879952656424e-01 2.182327096949714385e-01 2.024410040526736232e-01 1.295642963260670966e+00 1.330150396283942271e-01 1.736145709990954078e+00 6.112044371929087561e+00 7.027845512380351822e-01
1.210119312939017533e+00 7.630467468868430414e-01 6.359188990088751048e-01 9.883815275234506537e-01 5.934758597976730332e-01 1.831489821220492642e+00 1.310176158219893416e+00 1.258981371172946284e+00 9.653015748557789877e+00 5.710674551489269835e-01
2.041872616241314109e+00 1.223997932765245711e+00 3.592523080817271008e+00 4.957374306008986986e-01 3.949335508277540985e+00 6.291860827029358560e-01 3.113717329409727341e+00 1.389609354520767059e+00 4.805115070835719315e+00 1.445284193078527624e-01
3.575248649915818255e+00 8.905544750152357025e+00 2.966905439089235763e-01 4.679521298887630021e-01 3.547669603089278034e+00 1.578738230960443634e-01 6.270181915307466269e+00 7.487332787197820139e-01 7.886412615362010214e+00 8.133212834800832569e-01
3.898698540050224981e+00 5.123757154565923067e+00 1.178107462557977492e+00 5.520746813096077954e-01 4.592951289518920621e-02 1.171909103767588389e+00 2.927267136454773322e+00 2.552935710110848078e+00 8.342615367499133683e+00 8.906236190999595737e-01
2.108021535094918519e+00 5.560002888746932825e+00 7.214745149145316283e-01 6.765900158851164692e-01 1.023718975037019030e+00 5.744441677430218718e-01 2.485628740508086798e-01 2.832571092367738075e+00 7.596538198565406574e+00 5.914159707314822212e-01
4.869067486253129573e+00 2.921814738200520623e+00 1.610700494896931900e+00 9.811040652599956058e-01 1.628599890640177072e+00 3.374886126447058654e-01 6.583180705038420122e+00 1.022109354202180187e+00 2.448534262177565424e+00 4.087328272831077802e-01
2.420585719788033607e+00 4.954656265767008350e+00 2.231237042402161030e+00 9.790433090249440751e-01 3.332677810332588031e+00 6.561609460180721776e-01 8.270420803686340250e-03 3.528899693185899578e-01 2.741096663606271022e+00 1.378071713616224603e-01
2.754906745122323031e+00 9.676710641503563082e-01 3.754240456912557367e+00 5.250193878563741423e-01 4.142397075465397371e+00 1.381722150840025476e+00 1.687280922291270358e+00 1.067933655487581790e-01 4.015412949008595467e-01 2.082096208576281748e-01
4.888597998415178836e+00 3.014616594535894478e+00 2.837447468287521257e+00 8.929321846889970438e-02 1.593208978592462355e+00 1.432010333523069168e+00 1.362472022175857500e+00 2.023735351705774121e+00 8.040906539490745075e+00 5.333388283334727920e-02
4.672702450324211831e+00 4.692525988250669577e+00 8.114199473892678149e-01 6.638642607029177078e-03 4.763672448857547703e-01 4.352861108378174304e-01 2.409652310337002223e+00 2.792543818597630345e+00 1.519095639879380233e+00 9.479421782536426866e-01
1.390626568565362930e+00 5.795403282043417370e+00 5.780808828259962340e-01 6.537836869813318241e-01 4.342143903361439072e+00 1.328515786636720097e+00 5.020182370459501664e-01 7.291349036975974807e-01 8.463574453670117848e+00 2.741521287108358296e-01
4.274877195091104198e+00 7.028513230726042060e+00 9.529844002173715189e-01 7.084183854011977255e-01 3.053184380355488781e+00 1.621308385572049371e+00 5.106963486979936295e-01 1.138778733677962673e+00 1.513533548987051613e+00 4.128356930393282109e-01
3.624662754171856349e+00 2.618325768156440247e+00 8.047122068257333005e-01 5.662174560363387732e-01 2.262254632401385024e+00 2.208252441574161118e-01 3.245715851864902746e+00 2.088639737645078043e+00 6.869899939030401192e+00 3.833214771865146586e-01
3.575490259832633022e+00 6.910866830500633995e+00 1.717562694591180605e+00 1.419119188604517356e-01 2.158793574868946408e+00 1.330907174346497746e+00 1.533175421100802627e+00 2.256864015809196822e+00 6.590486673228634018e+00 3.476457046878822510e-01
2.763065587192560457e+00 3.755485876415471047e+00 2.937747270412279121e+00 6.776105276205796057e-01 1.102731743682296539e+00 1.671531786654884888e+00 3.194714296103120077e+00 1.832857589884217653e+00 5.267733310304743455e+00 9.498442020616374437e-01
2.180692874176391349e+00 4.999495552064338710e+00 1.702888717024749976e+00 6.344642518347354265e-02 4.735873322905289839e+00 1.719599405515690238e+00 5.875922789677373359e+00 2.656004507669272208e+00 2.799792892846766357e+00 9.027899878643840248e-01
1.498261411619749683e+00 1.440449178719120038e+00 3.793107505633872112e+00 5.092674831952860304e-01 1.034353051067818274e+00 1.569113426588875537e+00 3.771789988063644294e+00 1.328199351063930056e+00 6.225317682380070217e+00 7.271156352129748424e-02
4.315942201307298998e-01 7.981247257459226141e+00 1.336073327630646901e+00 6.032379115696278049e-01 1.219125442838360662e+00 1.456458998083272505e+00 4.742675091300004864e-01 2.983575448822485932e+00 2.556602655333460650e+00 3.088219887595959889e-01
4.976840216515537207e+00 5.358430906005960281e+00 6.245523297173987132e-01 2.545868317479035303e-01 9.742520666157300502e-01 1.182300247768848678e+00 4.654689808343711599e-01 2.709837605689326967e+00 5.452250849671616884e+00 6.515934524029750596e-01
3.027576266208495070e+00 7.465991597741851393e+00 1.312320289625385605e+00 1.808157433154811145e-01 1.175791304316830654e+00 1.202757075039505796e+00 4.623859408182577901e+00 2.068219070878894339e+00 3.538760796420987731e+00 3.191906695569177721e-01
3.186056897890198414e+00 7.744541371714031008e-01 7.520333736299331662e-01 2.346946453265875698e-01 1.939963125002858169e-01 1.102878394022341890e-01 2.892927495768838675e+00 2.226458507448537905e+00 8.040128531690038827e+00 2.426324783043983802e-01
3.010003224219015117e+00 3.421867958770924645e+00 5.220586116504088992e-01 7.415249008538514763e-01 7.940706222571397577e-01 7.440532342345227423e-01 2.342240626863175024e+00 2.838160438547582931e+00 6.965119358930052407e+00 7.994713698433695281e-01
1.073150862609050904e+00 5.708596454024827516e+00 2.122872605431856297e+00 3.879631915218560989e-01 2.315027253640028482e-01 9.412461989804450369e-01 1.359498791221620095e+00 2.799047819563208250e+00 6.092966540584811241e+00 6.446687874293053344e-01
3.458319946541093426e+00 8.965823126867210391e+00 3.472581333838808959e-01 6.522372110328005235e-01 4.295269312487254298e-01 1.454437017783624775e+00 1.026918893392381404e+00 2.262804025523970530e+00 9.073155138943480580e+00 5.447998210661599838e-01
1.800815055028895939e+00 8.579365052829048821e+00 2.541477396290954260e-01 2.397851878036376672e-01 2.759387911051200515e+00 2.947509094624349846e-01 9.515331736896013304e-01 1.743545886323498051e+00 2.156608211313451928e+00 4.566652586160673266e-01
4.296243379948193386e+00 4.589758336708962716e+00 3.455005162367942528e+00 4.939154835666571541e-01 3.524083380370812701e-01 1.332555812949300478e+00 6.993865493780931253e+00 8.776996462395436627e-02 7.306362098970477170e+00 9.464560745296662914e-01
4.270913173204858637e+00 4.311969821782867029e+00 1.235273021108498348e+00 1.363559640515099591e-01 4.297344674974395984e-01 5.399230520058395655e-01 4.519230441177060520e+00 2.223130570132609840e+00 2.003741389920957516e+00 3.000032742213165626e-03
9.696108658633073585e-01 3.029563706398431311e+00 3.435820656827302866e+00 2.808855835523164091e-01 4.964076077685161792e+00 7.870171799195373463e-01 5.160598369656576700e+00 1.615991618531589236e-01 4.168851015871288368e+00 7.207503227396369061e-01
9.857942554944587599e-01 2.241766796766214931e+00 1.094309073772436580e+00 6.171782099877928252e-01 2.164628407777784425e+00 2.967518925643408689e-01 6.897409292902939804e+00 9.171811935351321665e-01 5.578640625010033105e+00 4.324319825361930825e-01
1.359323138290471800e+00 4.701967131801875199e-01 9.050689110105434310e-01 2.965795773291597381e-01 4.828973782133643589e+00 1.476756345192362208e+00 7.663619972606046105e-01 2.684843417506681096e+00 1.573201667699820838e+00 9.645271733524597435e-01
6.432401347291311078e-01 4.025095134154975440e+00 3.309291976114321798e+00 3.338009834108435214e-02 3.084159326974440951e+00 7.597149110462917410e-01 1.345625764516446221e+00 1.543092560770717991e-01 5.232739162356885299e-01 5.344642145090121588e-01
1.893475424698252141e+00 4.846915016695094280e+00 1.017577622922591463e+00 1.454379078590283259e-01 3.217212279193671698e+00 1.534170379797259010e+00 1.500675184724801436e+00 2.195608560978177248e+00 7.840082621731490065e+00 9.423202685727883887e-01
4.916089799921347314e+00 3.077404880415298694e-01 3.341398797528096321e+00 5.790895913656423089e-01 2.109983576554563811e-01 1.849697544503176694e+00 4.269817133289845579e+00 2.772678110702025744e+00 1.597462715869091276e+00 2.066184857660853247e-01
1.781292690950635027e+00 6.637468747977988137e+00 1.464153733648121847e+00 2.712309115523448000e-02 3.857947122149120389e+00 1.296349898299295811e+00 4.044166349775594860e+00 1.645944211560824044e+00 3.273391468292933260e-01 8.630632196811667267e-01
8.171982958624174342e-01 8.696289780825402715e+00 3.455462363279165672e+00 8.945385963649863381e-01 2.164679436470390295e-01 8.639775191003977728e-01 9.436930182918934484e-02 2.039374760416071020e+00 7.722056720400328089e+00 7.888445971939340717e-01
2.023302408059274970e+00 1.310618978377030786e+00 3.155456554057674889e+00 5.010819036675714377e-01 4.538509162145537346e+00 3.704064878007766737e-01 4.328283814895621973e+00 2.633257692097203950e-01 2.643788071556784747e+00 2.432016064719373372e-01
8.102427541700596425e-01 4.125234289775202789e+00 1.517297146146757925e+00 7.389238601698774334e-01 4.067571276286313653e-01 1.735885673249011996e+00 2.664598954585144064e+00 2.602674375990287281e+00 3.116895494600373961e+00 1.762468820849705242e-01
2.621132195703196111e+00 8.425316661290198184e+00 4.994480734649351383e-01 2.844736464195067871e-01 2.275884645154663488e+00 1.142221825149852377e+00 1.212554029681834233e+00 9.240986804861089920e-01 2.170291307332780084e-01 6.849869128634944460e-03
1.174342088277471774e+00 5.577399746499002831e+00 3.951771200670569417e+00 5.006730198987506819e-01 3.596816929922009187e+00 4.994925384211443831e-01 4.413151350909869208e+00 1.418601174288871114e+00 4.839712146933547565e+00 9.760601828982439221e-01
1.878213562249231749e+00 4.684555617152866169e+00 3.889299363513806895e+00 2.336972704101780707e-02 4.196904367361877775e+00 1.636484945202322683e+00 6.120210824336769662e+00 1.961635110777701918e+00 9.569470113865142125e+00 2.306199899979174406e-01
3.431803129291879362e+00 4.012460279071989433e+00 3.786995576138590280e+00 3.401138113223747261e-01 3.171776225702972241e+00 5.533791211625698203e-01 4.380475363051796300e+00 2.758179724465671612e+00 8.238428864941681695e+00 1.611340397700082860e-01
2.349694539920080150e+00 3.425362999949447929e+00 7.467879539582895632e-01 1.309946362139290388e-01 5.805916871698890702e-01 1.657140208444111584e+00 2.281415527558649625e+00 1.158152241249966297e+00 4.945420862933350925e+00 7.787419149878671565e-02
2.871323242818877297e+00 6.534521291113140506e+00 3.096514924644943711e+00 6.667111185354958058e-01 4.581752374807475547e+00 4.565652293776831794e-01 6.933935392164753964e+00 7.018283743141698894e-01 4.265168364923495936e+00 6.901545552296244335e-01
4.035690704229409675e+00 8.932606707872219332e+00 2.440117375879147676e+00 1.749555891357814641e-01 3.388836934377787546e+00 1.096540733110390020e+00 4.167898589768252116e+00 1.510982178698893286e+00 9.444730460473605760e+00 1.685190174932924556e-01
1.895368854776446899e-01 8.111771833719306768e-01 1.496918109897968030e+00 8.739513189132178672e-01 3.271337369168346054e+00 7.030233822128264531e-01 6.401423581208871560e+00 1.029249503237427366e+00 2.009554833626514103e+00 6.565754492988090663e-01
1.951751457247066224e+00 5.044712160044664273e+00 3.421432883480826970e+00 8.109581787816579901e-01 1.128731846702503816e+00 1.209060606591956688e+00 5.696978360178965417e+00 1.330520244258292406e+00 2.811362781860978100e+00 4.875439923021647193e-01
7.946496095974958651e-01 7.959850102243462011e+00 8.886633323027690601e-01 8.912678301211978127e-01 1.506339073727302580e+00 1.772468056111744072e+00 5.209003007333696367e+00 1.910008906957938679e+00 6.469615179120823401e-01 4.738444478905338153e-01
2.923037361500433029e+00 8.570876002749072242e+00 2.708321601975356430e+00 3.282691449572501252e-01 1.618103487581618039e+00 7.910655433987572316e-01 4.227704764846127006e+00 1.475926172111246215e+00 4.356475937759435091e+00 6.465232347181339989e-01
2.522665440307211071e+00 1.963912550509897548e-01 1.722541801969912356e-02 7.082969529076817983e-01 4.976037482905154796e+00 2.468844590379837278e-02 6.706997326725380404e+00 1.309674497144936556e+00 9.860787708680341268e+00 8.357747879146570913e-02
4.255818572678702338e+00 6.744878797873571585e+00 1.760033311394217925e+00 3.676055726983046279e-01 4.092141947481376718e+00 1.612470654985766583e+00 5.778498425542084149e+00 1.079514954339773070e+00 5.568696898336217060e+00 8.545812171197980645e-01
2.446430878144840282e+00 5.234567351584125561e+00 5.715867278950135244e-01 7.003532329827356628e-01 4.568505639054738054e+00 1.943174193938479233e+00 5.764774523003604934e+00 1.937713945979894881e+00 6.298501537697791086e+00 9.026276578818063223e-01
1.273163398740040364e+00 4.162415703791141119e+00 3.455865592048522394e+00 3.656764736071405064e-02 1.954721520949571190e+00 2.734474567634836983e-01 8.281588142887611470e-01 4.484584054747960957e-01 7.652386767723299954e+00 6.708336181638869800e-01
3.272573882698126546e-01 2.771858331744477821e-01 3.650874191969583293e+00 8.313793690203402642e-01 4.721314279438468375e+00 1.073305358961462286e+00 5.882774132732964567e+00 2.199287336285580263e+00 3.798152586004966969e-01 5.333129895506141249e-01
2.307814819672060480e+00 4.104095493932964800e+00 2.489576320635186413e+00 4.496836765063628727e-01 4.578631912903595946e+00 1.329946843468508222e+00 1.683934112573501896e-01 7.002919109156724442e-02 2.471193668340454508e+00 5.351430311502515247e-01
