filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	num_called_template	sequence_length_template	mean_qscore_template	strand_score_template
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch286_read6_strand.fast5	0d489386-cf36-4d7d-8886-e4034cce3333	a21aacee4115455d15f5783d4115ff1a5edc05c2	286	90.75925	10.1435	5757	True	0.06875	5757	10.07475	5757	3976	11.399	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch426_read11_strand.fast5	57040e66-8bb8-42fc-863a-b7f75dc11752	a17eb30893af29b61a9da687a20b3b4df8cc40a1	426	103.1845	29.24925	11891	True	8.43925	11891	20.81	11891	7318	8.631	-0.0004
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch111_read5_strand.fast5	130b760d-08f6-49df-8804-0b6c8d6e099d	a21aacee4115455d15f5783d4115ff1a5edc05c2	111	27.01	73.89275	42210	True	0.02375	42210	73.869	42210	29548	11.223	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch374_read33_strand.fast5	c0131b5a-b51b-4c00-aa8b-93ce4e545d33	a21aacee4115455d15f5783d4115ff1a5edc05c2	374	230.7225	15.94475	9086	True	0.04375	9086	15.901	9086	6906	9.848	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch116_read37_strand.fast5	ac624bf8-dfff-4905-bf57-0dc5e4cbcabf	a17eb30893af29b61a9da687a20b3b4df8cc40a1	116	238.70875	33.52725	18017	True	1.996	18017	31.53125	18017	8389	7.219	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch109_read30_strand.fast5	71e75d20-ba7f-4af9-8f14-f9169c04602b	a21aacee4115455d15f5783d4115ff1a5edc05c2	109	247.40575	15.13625	8649	True	0.0	8649	15.13625	8649	4692	11.074	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch187_read13_strand.fast5	bf984e5f-0769-4160-96cd-ca5f2783d4a4	a17eb30893af29b61a9da687a20b3b4df8cc40a1	187	77.26225	55.1715	26658	True	8.51975	26658	46.65175	26658	7277	9.762	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch99_read25_strand.fast5	7c32c3a7-97f8-49b2-b703-0e52c580c892	a17eb30893af29b61a9da687a20b3b4df8cc40a1	99	77.27475	55.156	20947	True	18.49825	20947	36.65775	20947	4876	9.759	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch77_read16_strand.fast5	b91e15f5-ffcd-4a39-9524-f13eb3c402b7	a17eb30893af29b61a9da687a20b3b4df8cc40a1	77	77.26225	55.1715	25019	True	11.38675	25019	43.78475	25019	5473	9.215	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch496_read17_strand.fast5	8e7ffea0-ec6e-4c34-8ac2-69391ba38451	a17eb30893af29b61a9da687a20b3b4df8cc40a1	496	77.26225	55.17125	7463	True	42.111	7463	13.06025	7463	4879	9.973	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch77_read21_strand.fast5	3788f0e5-3c7d-4e88-a0bb-67b3f8330ba9	a21aacee4115455d15f5783d4115ff1a5edc05c2	77	124.31925	9.534	5426	True	0.03725	5426	9.49675	5426	4046	9.595	-0.0004
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch428_read32_strand.fast5	759ff736-81ec-4262-ae52-6ff8187c948e	a21aacee4115455d15f5783d4115ff1a5edc05c2	428	247.4055	76.785	43877	True	0.0	43877	76.785	43877	28787	12.6	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch1_read27_strand.fast5	735a70b8-8af0-47bc-a946-40c4260d3ea9	a17eb30893af29b61a9da687a20b3b4df8cc40a1	1	95.983	36.45075	20829	True	0.0	20829	36.45075	20829	7515	7.47	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch144_read28_strand.fast5	4ddc4d8c-e91d-4840-8d25-69605746e85b	a21aacee4115455d15f5783d4115ff1a5edc05c2	144	339.97675	16.68775	3514	True	10.5375	3514	6.15025	3514	2123	9.449	-0.0006
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch455_read60_strand.fast5	8bab06cb-328c-488b-b516-d18196771596	a17eb30893af29b61a9da687a20b3b4df8cc40a1	455	236.70275	35.53325	20304	True	0.0	20304	35.53325	20304	5284	9.571	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch79_read85_strand.fast5	49e36e8d-4319-4f63-9b61-b1f4c11a32de	a21aacee4115455d15f5783d4115ff1a5edc05c2	79	228.57425	18.8315	2931	True	13.702	2931	5.1295	2931	1279	7.066	-0.001
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch394_read44_strand.fast5	a76fbb73-65a4-45eb-b97f-36712b6deee8	a17eb30893af29b61a9da687a20b3b4df8cc40a1	394	238.70875	33.52725	14752	True	7.70975	14752	25.8175	14752	9693	9.785	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch36_read24_strand.fast5	7731ece1-f8cc-458e-a866-2ce68a299312	a17eb30893af29b61a9da687a20b3b4df8cc40a1	36	95.98275	36.45075	11872	True	15.67425	11872	20.7765	11872	8135	11.402	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch479_read29_strand.fast5	ab1c76f7-67d1-45e3-b1ca-d6684b00adda	a17eb30893af29b61a9da687a20b3b4df8cc40a1	479	77.27275	18.49725	6399	True	7.29875	6399	11.1985	6399	2783	7.298	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch81_read28_strand.fast5	571358bc-a566-48b0-9963-8fea16f478fc	a17eb30893af29b61a9da687a20b3b4df8cc40a1	81	95.983	36.4475	20827	True	0.0	20827	36.4475	20827	12961	9.217	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch341_read40_strand.fast5	f8861d75-cb32-4535-8d69-dbbade1de9a7	a17eb30893af29b61a9da687a20b3b4df8cc40a1	341	218.31225	18.3905	10335	True	0.30325	10335	18.08725	10335	4196	9.479	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch371_read34_strand.fast5	c6b70db9-464e-4926-9d46-761ed3533164	a21aacee4115455d15f5783d4115ff1a5edc05c2	371	228.57725	18.8285	7973	True	4.87575	7973	13.95275	7973	5448	13.076	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch201_read27_strand.fast5	dcb5af9f-cae0-4de4-b3d7-864c1bb7343c	a17eb30893af29b61a9da687a20b3b4df8cc40a1	201	92.31125	40.1225	20154	True	4.85275	20154	35.26975	20154	12837	9.007	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_66781_ch244_read24_strand.fast5	4c6fb4ca-c6a9-4aee-acf7-d4c13939144f	a17eb30893af29b61a9da687a20b3b4df8cc40a1	244	77.262	55.17175	22813	True	15.2485	22813	39.92325	22813	12674	9.197	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch281_read4_strand.fast5	1724dd1c-9554-4841-a2d6-e8abb6339e51	a21aacee4115455d15f5783d4115ff1a5edc05c2	281	22.27525	78.6275	44698	True	0.40475	44698	78.22275	44698	28168	10.048	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_32635_ch504_read62_strand.fast5	2645e3aa-5759-486c-a3fd-cb3a480f91d9	a21aacee4115455d15f5783d4115ff1a5edc05c2	504	247.6055	50.1515	9889	True	32.8445	9889	17.307	9889	2318	10.588	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch130_read10_strand.fast5	bcb22d79-b267-44ba-94c0-1493ed4ea54a	b5e83402e47ea9927694cb6e80d61180dfc8a49a	130	978.23825	904.05775	229523	True	502.39125	229523	401.6665	229523	34562	7.876	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch41_read24_strand.fast5	fe6bbcb4-c11b-4445-900e-4f4446fb7514	b5e83402e47ea9927694cb6e80d61180dfc8a49a	41	951.754	5.66275	2463	True	1.3515	2463	4.31125	2463	1617	12.695	-0.0004
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch466_read49_strand.fast5	a2479ac3-8b52-4237-8f01-22fd55f87e63	b5e83402e47ea9927694cb6e80d61180dfc8a49a	466	2059.453	62.21075	16138	True	33.96775	16138	28.243	16138	10757	11.02	-0.0001
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch456_read414_strand.fast5	15b4b4ad-9461-4431-b029-260b53a52234	b5e83402e47ea9927694cb6e80d61180dfc8a49a	456	6994.94	170.68075	86153	True	19.913	86153	150.76775	86153	46661	7.206	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch460_read66_strand.fast5	f13ce9fd-b199-4926-80dd-f54d3f555ce0	b5e83402e47ea9927694cb6e80d61180dfc8a49a	460	4779.71375	74.78675	16162	True	46.50275	16162	28.284	16162	4304	8.258	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch486_read15_strand.fast5	3398bada-950d-49b1-84dc-ed2aec3a9c8e	b5e83402e47ea9927694cb6e80d61180dfc8a49a	486	1375.9145	35.9085	15456	True	8.8605	15456	27.048	15456	5205	10.859	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch82_read94_strand.fast5	9240a4fa-9745-4279-8f48-5ea9dbf877e2	b5e83402e47ea9927694cb6e80d61180dfc8a49a	82	3407.66425	133.984	69815	True	11.80625	69815	122.17775	69815	47130	10.795	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch146_read166_strand.fast5	eeee5f12-d7bc-41fe-a102-1415033db7b7	b5e83402e47ea9927694cb6e80d61180dfc8a49a	146	1324.89725	28.7115	10176	True	10.90275	10176	17.80875	10176	5685	7.388	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch450_read37_strand.fast5	5f01781c-5b2b-40ad-a9b6-7e31d10a7d00	b5e83402e47ea9927694cb6e80d61180dfc8a49a	450	2820.9115	4.87075	1933	True	1.4865	1933	3.38425	1933	1384	8.508	-0.0009
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch480_read184_strand.fast5	6564aec5-e2a5-475d-96be-65a5bb8235f0	b5e83402e47ea9927694cb6e80d61180dfc8a49a	480	7109.833	55.78775	5554	True	46.067	5554	9.72075	5554	3745	11.043	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch230_read166_strand.fast5	fd986643-0205-48c1-b073-3f1b63c754a4	b5e83402e47ea9927694cb6e80d61180dfc8a49a	230	4851.89725	73.0255	5585	True	63.251	5585	9.7745	5585	3121	7.024	-0.0005
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch451_read28_strand.fast5	7925d0ba-54e5-4380-8982-272b5db8944a	b5e83402e47ea9927694cb6e80d61180dfc8a49a	451	1121.3775	107.0485	46719	True	25.29025	46719	81.75825	46719	31669	10.48	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch510_read176_strand.fast5	196c712c-681e-40ae-9bab-dc10ef2520b0	b5e83402e47ea9927694cb6e80d61180dfc8a49a	510	1812.2185	85.701	45800	True	5.551	45800	80.15	45800	29590	10.338	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch124_read165_strand.fast5	1e2d92bd-7db1-4af1-9575-b076ebe270e1	b5e83402e47ea9927694cb6e80d61180dfc8a49a	124	4242.75525	1.22325	699	True	0.0	699	1.22325	699	452	10.763	-0.0021
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch451_read59_strand.fast5	cffeab45-65c7-4307-8d0d-d3a166b421a6	b5e83402e47ea9927694cb6e80d61180dfc8a49a	451	2621.16125	177.64125	5195	True	168.54975	5195	9.0915	5195	2605	10.091	-0.0005
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch355_read161_strand.fast5	2226c271-0f3f-4382-8310-2deac247ad17	b5e83402e47ea9927694cb6e80d61180dfc8a49a	355	6273.68875	41.3395	20902	True	4.76	20902	36.5795	20902	12215	9.476	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch140_read382_strand.fast5	43178b7b-0b39-4cfc-8f45-d8bcfc3a6d60	b5e83402e47ea9927694cb6e80d61180dfc8a49a	140	4851.789	54.23325	22638	True	14.61675	22638	39.6165	22638	12458	7.385	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch240_read492_strand.fast5	b6bca176-ca68-43da-b343-4ab347129179	b5e83402e47ea9927694cb6e80d61180dfc8a49a	240	5366.3005	29.951	6869	True	17.9295	6869	12.0215	6869	4412	9.251	-0.0001
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch124_read133_strand.fast5	230166aa-82ec-43a2-ab27-1e13bb2d6315	b5e83402e47ea9927694cb6e80d61180dfc8a49a	124	3211.29025	15.884	1025	True	14.09025	1025	1.79375	1025	734	10.485	-0.0014
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch32_read74_strand.fast5	5c3d3eb2-c6e6-4d32-a85a-25549093e36a	b5e83402e47ea9927694cb6e80d61180dfc8a49a	32	5397.25175	212.03875	88422	True	57.29975	88422	154.739	88422	41951	7.306	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch130_read30_strand.fast5	96eca569-8bbc-4aeb-8ac9-df5ec2d2e3da	b5e83402e47ea9927694cb6e80d61180dfc8a49a	130	2394.98625	164.113	61409	True	56.64725	61409	107.46575	61409	21803	7.058	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch194_read705_strand.fast5	25b60464-d222-4fed-850d-0dd72aabd494	b5e83402e47ea9927694cb6e80d61180dfc8a49a	194	6943.93825	33.16525	11926	True	12.29325	11926	20.872	11926	6450	7.134	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch416_read9_strand.fast5	73d30dd4-2c0b-4bfb-9bab-e3d21b3ff72a	b5e83402e47ea9927694cb6e80d61180dfc8a49a	416	93.68625	252.9995	140395	True	7.30825	140395	245.69125	140395	36482	8.808	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch130_read21_strand.fast5	81c009b8-41bf-4b1b-a773-e9f0d7e7478c	b5e83402e47ea9927694cb6e80d61180dfc8a49a	130	2116.23	133.44775	71769	True	7.85125	71769	125.5965	71769	20497	7.344	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch212_read117_strand.fast5	c2c3df2d-3a86-44c1-98f6-b167fde8a7f0	b5e83402e47ea9927694cb6e80d61180dfc8a49a	212	6217.24475	79.95375	12206	True	58.59175	12206	21.362	12206	2028	9.725	-0.0004
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch41_read68_strand.fast5	54a992ea-88ab-4661-87d6-90a919e9b2f7	b5e83402e47ea9927694cb6e80d61180dfc8a49a	41	1989.97075	51.33025	6080	True	40.689	6080	10.64125	6080	4224	12.107	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch427_read145_strand.fast5	b1e9d96a-dccd-4937-aae5-aaac51ea87c7	b5e83402e47ea9927694cb6e80d61180dfc8a49a	427	6315.02825	225.826	129043	True	0.0	129043	225.826	129043	79167	8.398	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch473_read77_strand.fast5	775ca319-1b61-485a-a12a-977508501577	b5e83402e47ea9927694cb6e80d61180dfc8a49a	473	2870.97	405.441	194623	True	64.85075	194623	340.59025	194623	126296	11.302	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch389_read535_strand.fast5	d249a203-dabf-44ee-bfcc-be7b7e90f71d	b5e83402e47ea9927694cb6e80d61180dfc8a49a	389	4733.7005	46.0135	25850	True	0.7745	25850	45.239	25850	12712	7.765	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch198_read534_strand.fast5	8196e72f-68a0-4ff0-b9e8-b77c14baeb66	b5e83402e47ea9927694cb6e80d61180dfc8a49a	198	6032.304	111.7135	62527	True	2.29125	62527	109.42225	62527	36239	8.84	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch82_read16_strand.fast5	c9aa1081-b11e-44ff-9e1a-96e129f03551	b5e83402e47ea9927694cb6e80d61180dfc8a49a	82	349.498	247.352	79435	True	108.33975	79435	139.01225	79435	11109	9.188	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch365_read672_strand.fast5	e592fb1c-47a9-4f3a-993e-fe52850fce40	b5e83402e47ea9927694cb6e80d61180dfc8a49a	365	6841.66825	33.9735	13127	True	10.99975	13127	22.97375	13127	4639	8.307	-0.0004
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch124_read166_strand.fast5	29758800-55fa-42bd-a6f5-8d1341bd79c9	b5e83402e47ea9927694cb6e80d61180dfc8a49a	124	4243.9785	34.61525	15841	True	6.89325	15841	27.722	15841	11089	9.865	-0.0001
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch124_read120_strand.fast5	688733f5-5894-42b9-b18a-d123cb2e7cf3	b5e83402e47ea9927694cb6e80d61180dfc8a49a	124	2690.68775	57.0705	30338	True	3.979	30338	53.0915	30338	20351	12.819	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch81_read90_strand.fast5	f9f78647-f2b1-423d-910c-61a5adcb39a3	b5e83402e47ea9927694cb6e80d61180dfc8a49a	81	2389.796	11.619	1936	True	8.22975	1936	3.38925	1936	1336	10.491	-0.0006
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch342_read90_strand.fast5	5641dda2-048e-4a8e-8a62-ed14c7dade9c	b5e83402e47ea9927694cb6e80d61180dfc8a49a	342	4779.71375	351.46875	186335	True	25.38125	186335	326.0875	186335	99005	11.424	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch41_read7_strand.fast5	d534dce2-5483-491a-a917-f729cfb9c29e	b5e83402e47ea9927694cb6e80d61180dfc8a49a	41	209.25475	170.2025	85747	True	20.14375	85747	150.05875	85747	57101	12.494	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch268_read619_strand.fast5	eebfead9-bc63-4d57-974f-6cd910d72f69	b5e83402e47ea9927694cb6e80d61180dfc8a49a	268	5677.505	20.27875	2215	True	16.402	2215	3.87675	2215	677	7.139	-0.0009
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch350_read3_strand.fast5	33a3a91b-1761-47eb-835c-01061758fdf3	b5e83402e47ea9927694cb6e80d61180dfc8a49a	350	9.3565	238.84575	128376	True	14.1875	128376	224.65825	128376	13155	10.736	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch124_read106_strand.fast5	47bd5651-6596-472a-aaa5-d6bbb99e2ac3	b5e83402e47ea9927694cb6e80d61180dfc8a49a	124	2175.90875	148.466	84439	True	0.69725	84439	147.76875	84439	53229	12.136	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch152_read48_strand.fast5	8dc57bfd-5fa4-4d50-b584-6bf448f9ccc7	b5e83402e47ea9927694cb6e80d61180dfc8a49a	152	1683.001	17.455	1665	True	14.54075	1665	2.91425	1665	1128	11.594	-0.0011
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch480_read8_strand.fast5	0b0b8a6b-12bd-4536-bdf8-ba2e02fe2ceb	b5e83402e47ea9927694cb6e80d61180dfc8a49a	480	335.1975	130.492	9528	True	113.818	9528	16.674	9528	6451	12.462	-0.0
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch191_read8_strand.fast5	e21d3f48-c90a-4144-9c29-1de17e8497ba	b5e83402e47ea9927694cb6e80d61180dfc8a49a	191	459.5635	248.85125	123110	True	33.40775	123110	215.4435	123110	16837	9.342	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch483_read278_strand.fast5	c28729f5-d015-4d7c-aae8-26afb4f640c1	b5e83402e47ea9927694cb6e80d61180dfc8a49a	483	2447.6825	43.57275	21612	True	5.75125	21612	37.8215	21612	7641	9.247	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch284_read42_strand.fast5	7501fa9c-f1ee-4d00-b57d-7184d8719dc6	b5e83402e47ea9927694cb6e80d61180dfc8a49a	284	492.67275	133.463	62046	True	24.881	62046	108.582	62046	35896	10.594	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch388_read218_strand.fast5	816d3f11-fa6c-4935-a754-58fdf31dc3d4	b5e83402e47ea9927694cb6e80d61180dfc8a49a	388	1853.57375	85.16925	34572	True	24.66675	34572	60.5025	34572	18187	7.731	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch22_read554_strand.fast5	eed0a901-5564-481c-8c40-90732e3522ad	b5e83402e47ea9927694cb6e80d61180dfc8a49a	22	4928.552	18.80525	895	True	17.23825	895	1.567	895	530	9.233	-0.0007
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch162_read77_strand.fast5	b720c7a4-0909-4034-a503-7d38791975fb	b5e83402e47ea9927694cb6e80d61180dfc8a49a	162	4620.055	133.91575	67381	True	15.998	67381	117.91775	67381	41207	8.439	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch365_read66_strand.fast5	b714057d-f6da-422b-855e-b9708585e4b3	b5e83402e47ea9927694cb6e80d61180dfc8a49a	365	555.5755	322.878	183944	True	0.97525	183944	321.90275	183944	96214	9.352	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch504_read172_strand.fast5	4f225595-11d6-400b-8b41-b5ee2b228bcf	b5e83402e47ea9927694cb6e80d61180dfc8a49a	504	6759.7265	90.67475	30688	True	36.97075	30688	53.704	30688	20651	11.692	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch82_read158_strand.fast5	e523f670-84dc-49f2-9f9a-b02cb9ec68cc	b5e83402e47ea9927694cb6e80d61180dfc8a49a	82	5894.14275	67.852	20664	True	31.68875	20664	36.16325	20664	9980	11.126	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch467_read479_strand.fast5	3e820fea-d7cd-4b0f-85ab-7b438b0ac78c	b5e83402e47ea9927694cb6e80d61180dfc8a49a	467	3938.909	49.80575	18665	True	17.142	18665	32.66375	18665	11136	7.83	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch41_read66_strand.fast5	9b53af0e-8c1e-4300-8dc8-a3b813b8c106	b5e83402e47ea9927694cb6e80d61180dfc8a49a	41	1976.77125	13.194	662	True	12.0345	662	1.1595	662	469	12.558	-0.0024
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch82_read92_strand.fast5	c957fcd6-8543-46f8-af4d-29b9675c79dd	b5e83402e47ea9927694cb6e80d61180dfc8a49a	82	3356.126	51.53075	2788	True	46.6505	2788	4.88025	2788	1901	11.602	-0.0006
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch416_read127_strand.fast5	5acef456-5cde-42e6-be1a-12a8e5f0d9f4	b5e83402e47ea9927694cb6e80d61180dfc8a49a	416	6542.0965	623.524	338550	True	31.06	338550	592.464	338550	66607	7.058	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch124_read247_strand.fast5	5759fe3d-6fb8-4c7f-8a2d-ba7b9e9b6d3e	b5e83402e47ea9927694cb6e80d61180dfc8a49a	124	6442.7345	98.46625	48078	True	14.329	48078	84.13725	48078	18651	12.154	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch101_read13_strand.fast5	d8bb635f-78ee-48b9-a68b-3c069fc31b24	b5e83402e47ea9927694cb6e80d61180dfc8a49a	101	478.04425	77.1015	37998	True	10.605	37998	66.4965	37998	13338	10.323	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch81_read219_strand.fast5	9bfa7868-bfa6-489f-9fc7-214107545887	b5e83402e47ea9927694cb6e80d61180dfc8a49a	81	6691.8755	48.7175	2220	True	44.832	2220	3.8855	2220	1510	9.423	-0.0011
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch383_read27_strand.fast5	f7416ac8-5822-44e5-93a5-95c910e45c74	b5e83402e47ea9927694cb6e80d61180dfc8a49a	383	766.7905	182.19225	54986	True	85.966	54986	96.22625	54986	16856	10.473	-0.0002
