ID	RFcontrolRep1	RFcontrolRep2	RFtreatedRep1	RFtreatedRep2	RNAcontrolRep1	RNAcontrolRep2	RNAcontrolRep3	RNAtreatedRep1	RNAtreatedRep2	RNAtreatedRep3
ENSG00000138614	78	76	83	91	10664	13914	9995	7869	11289	9306
ENSG00000138642	20	13	20	23	2037	2444	1715	1364	2007	1689
ENSG00000138668	1838	1339	1404	1270	139146	178465	130794	105045	154999	119639
ENSG00000138709	46	38	54	28	7660	9804	7018	5599	8338	6821
ENSG00000138758	41	24	29	31	1846	2513	1963	1419	2044	1632
ENSG00000138777	169	106	199	147	9264	11946	8873	6634	10142	7921
ENSG00000138795	1125	920	838	714	93489	118607	87246	70678	99076	84816
ENSG00000138834	54	42	80	44	19379	26718	19112	16491	20103	18316
ENSG00000139083	87	91	85	62	4034	5070	3736	3129	4170	3757
ENSG00000139154	152	120	218	138	11090	13639	11111	8243	12450	9710
ENSG00000139187	5	2	7	1	361	445	342	260	393	244
ENSG00000139218	469	398	449	408	26132	33773	27057	20528	29628	25665
ENSG00000139323	63	33	34	18	4170	5486	4108	3048	4265	3763
ENSG00000139405	68	33	63	52	8719	11880	8305	7002	9575	8048
ENSG00000139505	218	102	160	139	14674	18383	14194	10746	15791	12995
ENSG00000139579	158	83	128	136	15313	20201	14498	11504	16198	13872
ENSG00000139625	16	12	26	21	3984	5560	3653	3450	4004	3751
ENSG00000139641	511	299	537	444	49006	63209	47219	35703	50880	42790
ENSG00000139679	92	61	79	60	11353	14498	10982	7834	12697	9711
ENSG00000139722	138	91	143	126	17784	22723	16150	13495	18087	15630
ENSG00000139793	48	40	59	33	3190	3881	3191	2516	3428	2897
ENSG00000139926	8	3	8	3	767	773	646	507	756	651
ENSG00000139998	14	18	25	10	7352	9560	7266	5766	7597	6621
ENSG00000140105	188	149	185	164	13753	17509	12904	9714	13938	11603
ENSG00000140263	47	29	34	16	8165	10523	7770	5998	8771	7640
ENSG00000140319	242	181	213	170	42848	54169	39503	30094	46315	38205
ENSG00000140367	26	20	32	16	7259	9427	7391	5285	7928	6362
ENSG00000140391	303	168	271	182	20810	26032	19625	15303	22174	17801
ENSG00000140443	58	42	36	48	10267	12594	9787	7549	10849	9148
ENSG00000140471	24	23	50	23	4077	5231	3872	3185	4554	3691
ENSG00000140526	81	62	79	70	10884	13498	11074	7554	10921	9154
ENSG00000140564	17	14	5	11	3663	4575	3324	2886	3745	3221
ENSG00000140650	150	114	159	142	11635	14910	11269	8789	12859	10807
ENSG00000140743	100	73	97	77	9590	11793	8932	7172	10823	8831
ENSG00000140853	71	41	35	23	16905	22876	16244	13396	17862	16257
ENSG00000140948	7	7	17	12	2467	3403	2509	1721	2423	2178
ENSG00000140990	186	145	193	202	12439	16095	11367	9057	12853	11299
ENSG00000141030	571	359	475	381	39951	49128	37435	28175	41984	34307
ENSG00000141101	98	51	100	64	22640	29283	21007	16656	24383	20796
ENSG00000141232	114	83	75	118	3225	4506	3212	2476	3789	3017
ENSG00000141295	32	17	17	22	3591	4719	3281	3017	3798	3180
ENSG00000141378	247	178	191	271	11601	15332	11278	9424	12939	10917
ENSG00000141428	92	52	64	55	4281	5335	3926	3215	4679	3994
ENSG00000141499	125	50	98	56	7865	10550	7092	5805	7863	7195
ENSG00000141524	61	42	34	36	6932	9940	6989	5581	7134	6422
ENSG00000141556	740	542	712	612	84811	111996	80077	64312	87566	76322
ENSG00000141570	48	35	50	62	4842	5702	4453	3810	4868	4301
ENSG00000141642	7	8	9	4	1004	1335	978	802	1118	951
ENSG00000141698	55	28	61	34	7914	10325	7430	5826	8244	7003
ENSG00000141867	432	296	356	306	18216	24163	17082	14870	18900	16979
ENSG00000141965	27	22	19	23	11641	15139	10743	9135	12372	10865
ENSG00000142002	148	106	111	145	18384	23984	16992	14234	18580	16567
ENSG00000142168	1256	885	1313	1162	62989	79396	59578	45838	68285	56124
ENSG00000142197	42	43	50	44	6401	7785	6031	4761	6504	5823
ENSG00000142279	4	1	5	10	434	699	434	440	456	437
ENSG00000142444	56	22	62	43	3800	4884	3335	3091	4035	3435
ENSG00000142541	149	126	170	116	149434	198181	140218	115625	164095	139815
ENSG00000142634	219	102	162	132	15569	20301	14361	11774	15719	13915
ENSG00000142687	23	25	36	35	6170	8337	5787	4988	6196	5418
ENSG00000142856	90	66	118	73	6351	8381	6167	4679	7080	5625
ENSG00000142937	112	53	85	85	206450	267179	191878	151673	216207	186796
ENSG00000143106	754	659	912	782	48569	61949	46097	35939	52800	43879
ENSG00000143156	21	23	64	32	2672	2975	2393	1679	2833	2220
ENSG00000143179	377	266	290	302	35169	43925	32504	26390	36841	31139
ENSG00000143222	136	91	183	126	12732	16270	12184	9997	13792	11628
ENSG00000143258	30	21	32	16	8875	11155	8173	6720	8978	7485
ENSG00000143321	416	308	322	404	61384	77843	56599	45315	66159	54958
ENSG00000143368	215	135	201	151	30255	39793	26870	23084	30126	26472
ENSG00000143384	270	147	249	228	34308	44166	34238	25344	38338	30908
ENSG00000143420	116	81	94	80	33677	42374	31256	24238	35066	29101
ENSG00000143466	85	60	65	75	9013	11813	8707	6851	9274	8155
ENSG00000143498	35	30	40	32	3264	3700	3070	2420	3656	2835
ENSG00000143543	187	122	208	156	33607	44878	32511	26307	35688	31000
ENSG00000143578	3	15	11	4	1179	1411	1047	784	1164	1047
ENSG00000143630	1	1	1	3	858	1268	825	741	822	743
ENSG00000143669	19	21	28	6	1860	2352	2209	1322	2197	1883
ENSG00000143751	188	117	231	166	10144	13139	9884	7342	11272	8966
ENSG00000143774	346	235	381	398	45251	60890	42555	35179	47154	40645
ENSG00000143815	1010	751	941	746	70735	89147	68761	48446	74354	59009
ENSG00000143889	331	221	231	202	17948	23329	17626	13169	20078	16515
ENSG00000143947	62	58	109	64	114974	147751	108635	85832	128470	105064
ENSG00000144021	166	137	177	188	20823	26737	20032	16129	22133	18705
ENSG00000144043	99	100	89	119	28796	36112	26823	20771	29861	25123
ENSG00000144152	4	2	5	2	455	637	433	386	587	466
ENSG00000144231	202	174	207	175	23287	30155	22595	17275	25263	21537
ENSG00000144354	480	372	563	451	62551	78866	59145	46150	67000	56022
ENSG00000144426	7	10	9	6	855	1223	988	718	953	981
ENSG00000144504	14	14	30	12	4569	5759	4261	3692	4623	4205
ENSG00000144566	91	64	68	90	7757	9441	7211	5873	8774	6926
ENSG00000144597	72	53	108	46	9458	12021	9452	7214	10418	8892
ENSG00000144677	27	11	21	11	4393	5335	4145	3090	4491	3859
ENSG00000144744	87	95	99	77	10945	13579	10722	7844	12371	9240
ENSG00000144815	50	51	35	36	9122	11995	8672	6750	9656	8025
ENSG00000144895	317	243	329	259	21095	26697	20007	15558	23167	19088
ENSG00000145022	9	16	20	21	2708	3335	2591	2121	2881	2548
ENSG00000145194	14	44	24	37	2446	3062	2137	1688	2358	2156
ENSG00000145246	9	3	4	6	1175	1425	1142	894	1278	1045
ENSG00000145332	78	41	55	38	6042	7514	5997	4855	6603	5406
ENSG00000145375	93	98	94	79	2791	3554	2854	2140	3072	2587
ENSG00000145425	45	19	57	14	35688	44563	32345	26731	40534	31857
ENSG00000145545	10	12	9	5	3195	4169	2899	2381	3433	2881
ENSG00000145703	118	93	184	129	16541	20700	16210	11793	17651	14666
ENSG00000145740	101	66	85	47	10473	13312	10205	8039	11266	9012
ENSG00000145781	91	69	111	64	5298	6533	5261	3656	5669	4494
ENSG00000145868	61	64	106	53	7593	10001	7551	6130	8557	7428
ENSG00000145916	27	13	19	18	3340	4734	3364	2519	3681	3000
ENSG00000146007	260	183	295	277	20310	24647	18366	14199	21574	17308
ENSG00000146083	180	117	125	128	19495	27316	18524	15321	19928	17823
ENSG00000146243	25	10	32	14	583	885	622	502	663	583
ENSG00000146350	5	7	5	2	1289	1534	1129	859	1215	1082
ENSG00000146416	37	47	38	49	1593	2000	1592	1126	1643	1274
ENSG00000146476	118	79	102	107	4932	6005	4607	3389	5348	3946
ENSG00000146670	319	233	228	240	50805	66204	46958	37377	51994	43796
ENSG00000146757	56	49	74	64	8439	11240	8662	6164	9972	7846
ENSG00000146833	62	37	66	75	5172	6793	4719	3882	5783	4809
ENSG00000146909	205	89	145	143	19521	24880	18500	14678	20176	17018
ENSG00000147050	60	25	48	56	7635	9869	7572	5930	8513	7511
ENSG00000147123	328	194	305	371	15060	19596	14050	10933	15154	12844
ENSG00000147144	18	7	21	4	2857	3846	2575	2463	2947	2681
ENSG00000147202	51	21	53	43	3823	4943	3790	2688	4045	3613
ENSG00000147316	91	56	105	109	7876	9967	7804	5444	8548	7448
ENSG00000147400	64	42	56	91	3294	3807	2806	2119	3234	2745
ENSG00000147439	86	47	84	72	4418	5636	4477	3540	4488	4259
ENSG00000147526	386	277	427	309	49838	63795	51672	36910	51622	44401
ENSG00000147586	267	148	266	256	8721	10997	8116	6371	9254	7644
ENSG00000147654	82	56	95	86	6844	8898	6710	5186	7561	6111
ENSG00000147789	39	15	56	45	6670	8063	6067	5266	7012	5739
ENSG00000147874	38	34	59	28	21453	26529	20958	16536	24212	20066
ENSG00000148057	2	1	2	19	327	468	291	305	363	325
ENSG00000148158	1	10	2	2	1106	1487	1210	834	1427	1094
ENSG00000148248	373	229	281	262	26938	34949	25451	20045	28475	24057
ENSG00000148303	61	62	102	90	127239	164218	120163	96017	137157	117811
ENSG00000148339	34	16	70	48	7660	10291	7144	5765	8290	7045
ENSG00000148384	33	21	30	43	4900	6747	4776	4449	5053	4790
ENSG00000148450	54	38	41	27	2749	3482	2402	1973	2810	2359
ENSG00000148516	137	125	195	189	17625	22580	17993	12771	19947	16918
ENSG00000148688	177	141	195	159	12181	15965	12086	9258	13551	10772
ENSG00000148773	875	715	981	824	155763	197073	161471	105152	161818	139930
ENSG00000148841	17	23	32	29	4544	6313	4660	3900	5476	4834
ENSG00000148943	149	122	188	193	4071	4807	3541	2940	4025	3270
ENSG00000149089	60	43	55	42	9251	11519	8952	6998	10038	7631
ENSG00000149182	252	182	246	181	24023	30680	22436	17949	25410	21770
ENSG00000149273	671	400	581	499	247813	316490	232483	187277	268448	225378
ENSG00000149357	154	111	156	210	11586	14691	10325	8653	11815	9968
ENSG00000149485	158	133	140	149	21577	27793	21117	15978	23638	19066
ENSG00000149547	31	26	47	49	19191	22842	17452	12824	18751	15329
ENSG00000149636	194	164	187	196	13771	18293	13331	10865	15304	12231
ENSG00000149743	24	35	29	21	3229	4227	2956	2575	3320	2979
ENSG00000149809	23	7	3	16	1661	2269	1768	1404	1610	1463
ENSG00000149932	27	26	29	48	6122	7763	5789	4394	6034	5257
ENSG00000150455	4	2	7	3	376	591	417	344	426	346
ENSG00000150637	6	9	3	6	378	423	447	288	464	288
ENSG00000150779	134	59	142	138	7970	10221	7442	5735	8375	7072
ENSG00000150990	239	163	218	189	27972	36915	26916	22245	29613	26525
ENSG00000151065	22	15	16	16	1932	2580	1972	1514	2254	1902
ENSG00000151151	3	5	3	3	1502	2168	1666	1118	1879	1373
ENSG00000151240	4	4	5	3	501	750	599	432	528	552
ENSG00000151327	30	14	33	26	3038	4086	2890	2319	3284	2612
ENSG00000151414	172	139	153	137	15206	20034	16099	10749	16702	13720
ENSG00000151466	61	25	22	65	3616	4700	3448	2755	3929	3182
ENSG00000151503	374	282	444	367	50368	64406	50311	36089	53630	44541
ENSG00000151612	15	12	19	12	2396	3097	2377	1877	2645	2311
ENSG00000151693	7	9	7	6	592	671	587	459	639	514
ENSG00000151743	6	4	19	25	846	1110	964	664	1008	874
ENSG00000151849	28	29	43	35	5139	7073	5354	3779	5980	4787
ENSG00000151923	212	179	241	196	26223	33832	25109	19625	27253	23180
ENSG00000152082	322	179	267	240	22907	30535	21723	18362	24856	21747
ENSG00000152193	117	99	127	101	8475	8998	7402	6359	8702	7001
ENSG00000152240	85	86	127	83	13776	17854	12775	9868	15107	11939
ENSG00000152348	114	102	133	82	34131	43013	31842	25721	35295	30750
ENSG00000152422	54	39	58	70	2802	3376	2783	1927	3076	2388
ENSG00000152457	50	49	53	44	5339	6620	4854	3946	5603	4551
ENSG00000152503	10	6	5	8	1029	1211	925	867	1085	835
ENSG00000152620	75	62	98	42	6871	8788	6720	5166	7419	5912
ENSG00000152749	31	33	61	33	4865	6372	4960	3380	5212	4463
ENSG00000152904	81	34	81	31	6044	7887	5821	4594	6705	5486
ENSG00000153006	62	35	48	32	7905	10023	7539	5886	8781	6944
ENSG00000153048	324	225	270	225	27443	37282	25568	21425	29156	24898
ENSG00000153132	125	82	102	114	5434	7223	5757	3818	6213	4736
ENSG00000153187	3033	2061	2730	2665	180500	230896	175391	133363	201697	165394
ENSG00000153310	727	564	585	488	57064	74306	55356	42030	62715	50677
ENSG00000153443	21	11	26	3	1373	1875	1274	1167	1376	1207
ENSG00000153574	259	161	264	181	20122	26012	18770	14501	22324	17975
ENSG00000153815	136	116	131	102	14275	19460	13380	10642	14317	12122
ENSG00000153914	201	182	278	230	31728	40277	32162	23026	33948	28600
ENSG00000153975	74	52	72	53	5588	6641	5313	4351	6230	4969
ENSG00000154114	15	12	18	13	2002	2762	2063	1660	2264	2057
ENSG00000154153	80	55	91	109	7451	10066	7879	5866	8857	7034
ENSG00000154229	400	263	264	275	32947	42898	33139	22894	34389	29823
ENSG00000154359	42	14	29	31	3889	4785	3624	2628	3985	3393
ENSG00000154511	28	24	28	22	3513	4253	3241	2376	3385	2641
ENSG00000154611	31	33	36	37	2130	2734	1964	1557	2246	1873
ENSG00000154723	165	117	157	130	23447	29683	21738	17694	25406	20987
ENSG00000154781	46	40	61	52	5928	7139	5554	4641	6482	5414
ENSG00000154832	154	117	147	173	17439	23704	16521	14217	18708	16246
ENSG00000154928	18	31	29	22	3370	4318	3436	2384	3603	3123
ENSG00000155034	39	19	40	32	1830	2550	1659	1564	2045	1911
ENSG00000155099	27	37	36	45	2511	3264	2651	1830	2705	2360
ENSG00000155229	99	121	150	121	19976	26796	19130	15679	21011	18946
ENSG00000155304	181	130	171	222	8496	10649	8539	6083	9377	7087
ENSG00000155366	49	24	71	70	6606	8408	6162	4864	6722	5779
ENSG00000155463	217	172	206	165	26892	33953	25423	20157	28458	23770
ENSG00000155592	61	28	27	31	5785	7056	5565	4684	6590	5834
ENSG00000155666	14	17	11	3	1532	1886	1316	1152	1577	1375
ENSG00000155849	384	388	404	354	25500	32627	25313	18787	26639	23364
ENSG00000155903	102	77	109	98	11369	14617	11698	8067	11908	10071
ENSG00000155966	95	83	130	86	10039	12546	9931	7549	10806	9211
ENSG00000156042	2	3	8	3	249	305	219	187	241	237
ENSG00000156162	16	11	18	25	4905	6859	5161	3790	5718	4339
ENSG00000156253	35	24	65	30	2929	3960	2835	2289	3503	2709
ENSG00000156304	280	242	284	228	24755	30937	22903	19937	26449	23174
ENSG00000156469	131	81	113	101	7285	9387	7045	6063	7713	6834
ENSG00000156508	75	83	77	71	306538	397205	300856	227211	326199	280992
ENSG00000156535	16	12	33	22	1332	1717	1387	1043	1349	1215
ENSG00000156650	87	76	103	68	13947	17142	13612	10312	15070	13340
ENSG00000156787	140	95	141	100	8052	10294	7686	6062	8579	7104
ENSG00000156858	109	96	99	97	11760	15734	10489	9201	11424	10361
ENSG00000156928	158	97	188	169	6690	8667	6152	4851	6967	5975
ENSG00000156983	107	73	100	101	18791	23614	17620	14714	20243	17751
ENSG00000157106	137	101	136	115	34664	47021	39181	29901	40795	37617
ENSG00000157216	58	31	40	31	25929	33621	24131	20156	28588	24363
ENSG00000157350	23	20	21	35	6141	8201	5509	4733	6249	5376
ENSG00000157456	282	218	244	236	22759	28211	20823	15275	22950	18218
ENSG00000157593	66	58	55	48	7192	9018	6656	5315	7654	6325
ENSG00000157637	124	95	104	106	14030	19752	14172	11666	15065	13613
ENSG00000157741	20	34	19	25	3441	5196	3977	3020	3821	3946
ENSG00000157827	3	3	1	4	702	894	689	487	755	660
ENSG00000157881	42	42	90	77	6551	8960	6317	5376	7247	6375
ENSG00000158019	68	49	56	34	4795	6114	4506	3429	4878	4029
ENSG00000158106	52	65	47	50	15851	22996	15238	13691	16097	15384
ENSG00000158169	35	38	31	50	5472	6775	5238	3961	5719	4962
ENSG00000158321	11	4	8	11	1417	1919	1333	1230	1611	1331
ENSG00000158427	22	18	25	25	4706	6612	5020	3879	5201	4575
ENSG00000158477	14	17	33	24	3529	4317	3176	2492	3482	3032
ENSG00000158545	144	114	157	176	18197	23745	16722	14856	19100	16296
ENSG00000158636	77	51	40	89	7652	9671	7498	5535	8182	7089
ENSG00000158773	158	120	103	104	19699	25390	18787	14853	21515	17864
ENSG00000158850	32	16	30	22	5647	7475	5504	4399	6114	5064
ENSG00000158987	91	69	98	102	8678	10843	8763	6706	9437	8471
ENSG00000159082	34	14	43	19	4308	5483	4530	3251	4716	4149
ENSG00000159140	874	620	964	825	110191	144707	115213	81305	118496	105502
ENSG00000159202	99	76	89	86	14933	19025	14270	11114	15334	12705
ENSG00000159256	121	75	181	113	12280	14754	11383	8803	12970	10384
ENSG00000159346	85	46	61	85	16539	19917	15040	11769	16661	14116
ENSG00000159403	23	21	15	6	1459	1834	1307	1065	1542	1247
ENSG00000159556	3	5	2	14	874	1196	868	770	914	757
ENSG00000159674	58	35	69	68	3892	5072	3455	2938	3960	3497
ENSG00000159840	9	12	1	5	734	973	703	617	633	671
ENSG00000159917	10	9	14	6	2350	3156	2368	1945	2844	2359
ENSG00000160050	138	94	141	76	5698	7400	5547	4130	5933	5028
ENSG00000160087	204	137	139	193	12341	16630	11127	9618	12779	11043
ENSG00000160179	27	37	35	34	3298	4774	3397	2671	3666	3342
ENSG00000160199	30	15	20	29	3072	4002	2953	2331	3418	2679
ENSG00000160213	185	93	139	151	6528	8395	6174	5349	6993	5911
ENSG00000160226	24	25	34	19	2301	3291	2263	1912	2450	2180
ENSG00000160294	135	77	92	94	16211	21513	16635	12776	17754	16274
ENSG00000160392	61	29	53	50	5679	7437	5330	4324	5665	4798
ENSG00000160447	10	4	5	7	2150	3091	1996	1741	2209	2065
ENSG00000160593	11	15	5	11	1178	1613	1284	823	1337	1102
ENSG00000160688	89	50	47	53	5931	7799	5245	4582	6353	5380
ENSG00000160752	105	81	123	84	21180	27218	20365	16072	22550	19051
ENSG00000160799	162	133	153	171	10568	14434	10065	8052	11621	9659
ENSG00000160908	76	32	47	50	3610	4725	3443	3334	4623	4010
ENSG00000160959	45	29	21	19	8789	11918	8353	6930	9052	8155
ENSG00000161011	114	77	114	92	7171	9647	6662	5434	7534	6883
ENSG00000161055	52	30	45	33	2693	3838	2441	2223	2697	2802
ENSG00000161204	96	85	99	108	10571	13379	9598	8074	10946	9258
ENSG00000161326	78	55	47	48	3211	4067	2988	2438	3528	3162
ENSG00000161533	197	169	262	165	9532	12335	9460	7302	10424	8315
ENSG00000161640	116	81	77	40	5260	6659	4974	4399	6002	5218
ENSG00000161800	229	146	224	235	38962	49118	37213	27586	40751	32273
ENSG00000161914	6	11	11	4	875	1182	892	683	929	830
ENSG00000161980	153	95	140	138	8407	10397	7453	5995	8869	7171
ENSG00000162063	114	110	149	118	14794	18432	13511	10626	13800	11198
ENSG00000162129	90	48	96	91	5325	6798	4778	3635	4993	4480
ENSG00000162222	85	60	55	68	3596	4513	3065	2774	3883	3286
ENSG00000162298	279	193	244	231	13451	17836	12393	10610	14311	11712
ENSG00000162368	165	126	238	142	21161	27487	20929	15356	23452	17744
ENSG00000162396	2	4	7	1	490	545	361	429	530	429
ENSG00000162419	43	32	59	61	5077	6476	4770	3657	5290	3946
ENSG00000162521	93	59	104	94	70352	86805	66922	50529	74895	62633
ENSG00000162613	696	503	695	571	42772	54962	43552	31038	46688	39487
ENSG00000162642	70	56	74	99	4640	5948	4468	3503	5116	3893
ENSG00000162694	37	21	36	25	3411	4562	3730	2637	3999	3164
ENSG00000162734	22	23	7	27	4469	5998	4471	3589	5060	4184
ENSG00000162769	47	24	22	25	3902	5051	4010	3186	4378	3476
ENSG00000162819	82	72	84	63	3768	4730	3565	2862	3965	3213
ENSG00000162888	8	4	3	2	624	880	651	538	727	525
ENSG00000162924	70	40	88	46	1573	2145	1843	1442	1826	2003
ENSG00000162971	19	11	19	15	3140	3883	2996	2322	3155	2732
ENSG00000163006	102	54	117	96	5864	7041	5546	4156	6115	5233
ENSG00000163046	11	10	16	34	52	48	34	28	38	25
ENSG00000163110	64	38	57	60	3233	4474	3480	2439	3668	3021
ENSG00000163155	21	10	10	14	1284	1446	1189	1030	1377	1247
ENSG00000163170	49	26	33	59	7346	9120	6306	4938	7345	6035
ENSG00000163257	157	144	123	107	13794	18315	12153	10843	13762	11853
ENSG00000163322	10	19	10	22	1623	2246	1604	1305	1770	1504
ENSG00000163374	57	35	72	41	12005	14802	11167	9378	13062	11409
ENSG00000163430	1	4	9	3	937	1267	864	658	961	864
ENSG00000163472	7	10	7	17	1796	2287	1649	1343	1754	1430
ENSG00000163507	119	101	193	160	12978	16086	12545	8879	13389	11490
ENSG00000163519	405	319	337	286	15688	19766	15279	11524	17756	14077
ENSG00000163541	306	204	365	346	17237	21655	16151	12377	17958	15319
ENSG00000163584	488	342	517	393	32281	41157	29751	23537	35341	29239
ENSG00000163605	89	52	108	57	24493	29902	23807	17888	26054	20494
ENSG00000163634	348	300	359	330	15660	19294	14535	11564	16620	13530
ENSG00000163659	29	26	33	27	2069	2660	2025	1549	2521	2272
ENSG00000163701	15	24	39	31	3521	4936	3526	2745	3840	3480
ENSG00000163743	49	46	64	64	7294	8694	6689	5198	7689	6305
ENSG00000163795	5	3	20	10	1258	1555	1109	969	1368	1192
ENSG00000163812	83	38	91	75	12909	16292	12020	9121	13670	11150
ENSG00000163848	97	98	45	78	8187	10453	8671	6712	9764	8409
ENSG00000163875	162	72	153	162	15865	19908	14726	11283	17102	13559
ENSG00000163913	56	40	60	73	9330	11735	8612	7211	9209	8083
ENSG00000163933	72	93	105	89	9088	11937	8710	6830	9553	7880
ENSG00000163947	121	82	94	90	12602	15209	11639	9880	13511	11555
ENSG00000163975	16	4	3	13	1246	1900	1209	1009	1383	1149
ENSG00000164022	225	166	243	189	17453	21451	16647	12562	19035	15136
ENSG00000164039	29	36	24	15	4807	6021	4531	3490	5114	4055
ENSG00000164054	83	46	92	85	19759	25921	17446	14399	20022	17080
ENSG00000164074	55	34	48	55	5179	6444	4833	3842	5426	4863
ENSG00000164088	16	5	39	46	4094	5462	4014	3024	4329	3666
ENSG00000164109	97	76	83	103	29776	38518	29376	20568	32208	24801
ENSG00000164120	12	5	30	8	792	910	704	464	889	655
ENSG00000164162	47	28	32	21	3737	4950	3702	2853	4268	3186
ENSG00000164171	16	2	16	23	1085	1497	1235	885	1279	1149
ENSG00000164199	6	1	8	4	88	99	81	71	106	101
ENSG00000164244	186	146	208	153	15833	19918	15990	10990	16674	13917
ENSG00000164292	31	9	35	10	2291	3174	2406	1878	2545	2258
ENSG00000164308	489	359	513	371	44143	57576	44852	31710	48184	39059
ENSG00000164332	188	127	198	133	12262	15046	11670	8754	13174	10530
ENSG00000164402	123	95	136	122	20339	25713	19492	14661	21288	18106
ENSG00000164484	2	1	1	2	360	479	368	273	378	360
ENSG00000164543	486	295	306	340	29323	37767	28550	23214	34565	28817
ENSG00000164603	19	26	24	21	1859	2788	2004	1413	2104	1782
ENSG00000164631	64	60	65	61	9187	12296	9224	7197	10541	9308
ENSG00000164713	23	9	22	22	4156	5654	3752	3098	4337	3724
ENSG00000164808	89	47	42	44	11779	15435	11452	8743	12594	10691
ENSG00000164828	243	182	233	184	34923	44905	33334	26744	35943	31535
ENSG00000164889	93	65	69	48	11319	15945	10962	9228	11882	10787
ENSG00000164919	1192	671	1283	1132	49477	63361	45068	35300	51938	42171
ENSG00000164934	262	176	278	210	21113	27494	20503	16030	23055	18783
ENSG00000164961	147	125	153	125	17496	22173	17208	12526	18877	15974
ENSG00000164983	108	59	62	65	4859	6418	5084	3678	5584	4385
ENSG00000165055	21	17	28	25	5249	6958	5085	4266	6027	4626
ENSG00000165119	614	368	534	461	242223	306916	229864	171838	265934	216339
ENSG00000165209	130	98	114	64	11387	14654	11740	8547	13203	10439
ENSG00000165264	445	264	375	425	10085	13392	9363	7640	11082	8752
ENSG00000165283	386	341	466	469	32528	42676	30597	24845	34723	29545
ENSG00000165359	51	40	44	30	7553	9802	7705	5571	8240	6765
ENSG00000165416	107	77	112	104	9179	11903	8846	6676	10106	8269
ENSG00000165480	192	163	185	163	12230	15690	11352	8486	12867	10120
ENSG00000165506	39	23	29	34	1819	2334	1642	1443	1968	1746
ENSG00000165526	63	70	73	80	9100	11526	8448	6842	9682	8280
ENSG00000165629	497	332	634	532	53960	68779	50429	39209	58089	47713
ENSG00000165650	62	28	30	38	6263	8117	6622	4777	6702	6202
ENSG00000165675	12	10	12	8	2838	3710	2870	2108	3344	2696
ENSG00000165699	22	31	12	44	6313	7827	6371	4708	6723	5574
ENSG00000165733	144	112	150	128	30007	36794	28961	21679	32833	27625
ENSG00000165806	84	77	67	89	8490	10718	8293	6130	8966	7827
ENSG00000165891	80	57	147	97	15541	19285	15659	11587	15606	13398
ENSG00000165929	7	5	28	3	1353	1919	1489	1079	1458	1332
ENSG00000165997	75	29	62	56	11821	15907	13097	8625	13254	11027
ENSG00000166046	7	12	13	2	109	106	107	76	149	82
ENSG00000166128	215	146	245	150	17393	21677	17525	12131	18767	14398
ENSG00000166147	18	15	22	21	2995	4150	3284	2141	3427	2761
ENSG00000166170	128	137	149	108	15286	19161	14842	11626	17749	14530
ENSG00000166200	155	113	227	149	11796	14516	11415	8008	12536	10040
ENSG00000166233	75	43	62	45	14012	17874	13909	10471	15254	13130
ENSG00000166272	37	19	38	22	6564	8714	6645	4743	7121	6419
ENSG00000166340	99	87	154	112	14021	17351	12705	10047	13657	11398
ENSG00000166411	195	154	257	202	9518	12243	9216	6944	10776	8624
ENSG00000166452	43	44	41	33	3022	3944	2860	2331	3371	2776
ENSG00000166482	196	136	187	139	14881	19113	13930	11259	14565	12655
ENSG00000166508	2100	1426	1915	1646	195943	251617	182860	146626	207025	176820
ENSG00000166562	111	82	119	127	6715	8376	6170	4723	7251	5980
ENSG00000166619	51	48	34	26	7598	9100	7030	5473	7900	6536
ENSG00000166710	5213	3634	5613	4854	244352	304673	228471	175131	261548	206225
ENSG00000166788	142	91	149	117	10426	13131	9868	7727	11686	9337
ENSG00000166822	37	29	33	27	5197	6569	5453	3866	6031	4935
ENSG00000166860	41	26	41	30	10706	13397	10530	8132	12076	10305
ENSG00000166896	105	76	74	82	7099	9305	6676	5314	7641	6439
ENSG00000166938	119	86	108	123	12628	15650	12044	9564	13246	11657
ENSG00000166986	548	407	431	404	60781	77806	57463	44882	63300	54175
ENSG00000167065	6	5	6	3	1140	1330	1013	783	1122	975
ENSG00000167094	11	17	13	13	3919	5132	3734	3131	3931	3570
ENSG00000167114	47	41	41	66	4801	6428	4329	3692	4786	4306
ENSG00000167182	101	62	77	81	8089	10219	7277	6361	7775	6984
ENSG00000167216	3	4	11	14	921	1269	955	646	1040	900
ENSG00000167272	109	80	126	116	6675	8594	6328	5119	6843	5738
ENSG00000167323	183	76	125	149	25598	32496	23764	19036	27129	22343
ENSG00000167394	38	25	40	43	2613	3538	2579	2402	3116	2736
ENSG00000167468	412	247	517	382	24923	34082	23062	19710	25573	22748
ENSG00000167513	460	340	509	408	29789	41685	28467	24194	30739	27452
ENSG00000167526	379	175	286	193	177059	240103	168258	140176	192447	174151
ENSG00000167549	7	6	3	5	906	1382	911	790	1074	957
ENSG00000167578	62	39	22	37	4577	6130	4170	3390	4403	4070
ENSG00000167632	143	104	83	60	11522	15090	10623	8442	11996	9972
ENSG00000167664	4	1	8	4	542	649	495	390	528	442
ENSG00000167695	7	4	7	13	1181	1500	1070	937	1237	1089
ENSG00000167720	94	54	73	72	12082	15116	11356	9019	12599	10792
