idx	name	localDegree	globalDegree	pValueRaw	oddsRatio	pValueFDR
1110	TNF	2	72	0.633314106811008	0.149090633526689	0.743310767467656
5128	ATP5C1	3	110	0.63650547966149	0.0632045983233613	0.745095653357019
5398	NHP2L1	3	110	0.63650547966149	0.0632045983233613	0.745095653357019
5481	NUDT21	3	111	0.642597745351728	0.0538326919929109	0.751241400856804
1468	CSNK2A2	2	74	0.648192874131279	0.120892541097651	0.755801364346537
2882	EIF2S2	2	74	0.648192874131279	0.120892541097651	0.755801364346537
2854	NCBP2	4	150	0.65260533208556	0.00427441200995293	0.759302274774633
5352	RBMX	3	113	0.654566420657891	0.0353421441497863	0.759302274774633
416	GSK3B	2	75	0.655451515220255	0.107081557686945	0.759302274774633
7648	ZW10	2	75	0.655451515220255	0.107081557686945	0.759302274774633
176	UNC119	2	75	0.655451515220255	0.107081557686945	0.759302274774633
6107	SNRPB	4	151	0.657751773672216	-0.00264141271440188	0.76097870572713
1293	YWHAQ	2	76	0.662590482337636	0.093455686891101	0.764593415582369
3480	UBE2D1	2	76	0.662590482337636	0.093455686891101	0.764593415582369
7477	POLR2I	4	153	0.667890728234075	-0.0163358229351998	0.769713862512655
3962	PSMC3	2	77	0.66961047702957	0.0800099918131192	0.770700058723066
5728	CCDC85B	3	116	0.671978241822442	0.00821693326824047	0.772428597558787
5843	PSMB5	2	78	0.676512263959974	0.0667397304448683	0.774159344785468
1818	CUL1	2	78	0.676512263959974	0.0667397304448683	0.774159344785468
3390	CDK2	4	155	0.677823372508353	-0.0298512993987368	0.774159344785468
3649	POLR2J	4	155	0.677823372508353	-0.0298512993987368	0.774159344785468
4799	POLR2B	4	155	0.677823372508353	-0.0298512993987368	0.774159344785468
1804	CALM1	4	156	0.682712016063659	-0.0365434118670436	0.777424268622409
4570	POLR2D	4	156	0.682712016063659	-0.0365434118670436	0.777424268622409
7552	SEC13	2	79	0.683296666591893	0.0536403455422727	0.777424268622409
1788	GTF2F1	4	157	0.68754875353766	-0.0431925370195092	0.781025875959636
772	RPA1	2	80	0.689964563067481	0.0407074551495583	0.781025875959636
151	SETDB1	2	80	0.689964563067481	0.0407074551495583	0.781025875959636
5795	PSMC2	2	80	0.689964563067481	0.0407074551495583	0.781025875959636
4469	POLR2G	4	158	0.692333522426773	-0.0497992333080548	0.782714197724565
4019	CDCA8	2	82	0.702954600121172	0.0153244538111954	0.792712393562687
4730	SKIL	2	82	0.702954600121172	0.0153244538111954	0.792712393562687
615	YBX1	3	122	0.704855009795715	-0.0439727337296008	0.793851854466892
3275	RANGAP1	2	84	0.715490349046785	-0.00944114719251843	0.803800240994625
1354	PSMC5	2	84	0.715490349046785	-0.00944114719251843	0.803800240994625
28	TGFBR1	4	164	0.719949925614054	-0.0885783504823259	0.805580422769966
4332	POLR2C	4	164	0.719949925614054	-0.0885783504823259	0.805580422769966
1334	NDC80	2	85	0.721590535642604	-0.0216017506540833	0.805580422769966
1786	GTF2H4	2	85	0.721590535642604	-0.0216017506540833	0.805580422769966
6638	GTF2H3	2	85	0.721590535642604	-0.0216017506540833	0.805580422769966
226	DHX9	3	126	0.725343229982971	-0.077348527566647	0.808757701431013
4018	INCENP	2	86	0.72758042557091	-0.0336189307106238	0.809229101757172
6353	GTF2H2	2	86	0.72758042557091	-0.0336189307106238	0.809229101757172
4720	ERCC2	2	88	0.739233985932631	-0.0572364032115953	0.821166519865388
6578	ACTA1	2	89	0.744900058914621	-0.0688430980190402	0.826431408646569
833	CASP8	2	91	0.755916971773536	-0.0916675985510222	0.837612346362725
3119	UBQLN4	3	134	0.762973380645887	-0.141016852084409	0.842041456376351
7144	ATP5D	2	93	0.766522043248427	-0.113992664653757	0.842041456376351
7145	ATP5E	2	93	0.766522043248427	-0.113992664653757	0.842041456376351
7146	ATP5F1	2	93	0.766522043248427	-0.113992664653757	0.842041456376351
7147	ATP5G1	2	93	0.766522043248427	-0.113992664653757	0.842041456376351
7148	ATP5I	2	93	0.766522043248427	-0.113992664653757	0.842041456376351
7151	ATP5O	2	93	0.766522043248427	-0.113992664653757	0.842041456376351
7247	EEF2	2	94	0.771673374487262	-0.124974715381536	0.843544914267938
3749	RPL11	2	94	0.771673374487262	-0.124974715381536	0.843544914267938
6328	ATP5H	2	94	0.771673374487262	-0.124974715381536	0.843544914267938
7150	ATP5L	2	94	0.771673374487262	-0.124974715381536	0.843544914267938
7149	ATP5J	2	95	0.776725654906272	-0.135839898279018	0.847756374911252
210	SMAD2	4	179	0.780901550503423	-0.179623649584213	0.847756374911252
5465	PSMD11	2	96	0.78168021176687	-0.146590700238478	0.847756374911252
1273	XPO1	3	140	0.788375889852397	-0.186311424374199	0.847756374911252
6771	ATP5A1	2	98	0.791301504158898	-0.167758719503444	0.847756374911252
4481	ACTB	2	99	0.795970929653815	-0.178180530833305	0.847756374911252
253	RPL18A	2	99	0.795970929653815	-0.178180530833305	0.847756374911252
6038	ATP5B	2	100	0.80054800848266	-0.188497155323098	0.847756374911252
7588	SNRNP70	2	100	0.80054800848266	-0.188497155323098	0.847756374911252
1836	POLR2A	4	187	0.808860827298371	-0.225107230199428	0.847756374911252
7078	AASS	2	103	0.813738704638071	-0.218836844469312	0.847756374911252
2853	SNRPA1	2	103	0.813738704638071	-0.218836844469312	0.847756374911252
5331	SNRPA	2	103	0.813738704638071	-0.218836844469312	0.847756374911252
5748	CLP1	2	103	0.813738704638071	-0.218836844469312	0.847756374911252
7201	CPSF7	2	103	0.813738704638071	-0.218836844469312	0.847756374911252
7207	CSTF3	2	103	0.813738704638071	-0.218836844469312	0.847756374911252
7227	DDX23	2	103	0.813738704638071	-0.218836844469312	0.847756374911252
7237	DNAJC8	2	103	0.813738704638071	-0.218836844469312	0.847756374911252
7322	HNRNPA0	2	103	0.813738704638071	-0.218836844469312	0.847756374911252
7323	HNRNPA1	2	103	0.813738704638071	-0.218836844469312	0.847756374911252
7324	HNRNPA2B1	2	103	0.813738704638071	-0.218836844469312	0.847756374911252
7325	HNRNPA3	2	103	0.813738704638071	-0.218836844469312	0.847756374911252
7327	HNRNPD	2	103	0.813738704638071	-0.218836844469312	0.847756374911252
7328	HNRNPF	2	103	0.813738704638071	-0.218836844469312	0.847756374911252
7329	HNRNPH1	2	103	0.813738704638071	-0.218836844469312	0.847756374911252
7330	HNRNPH2	2	103	0.813738704638071	-0.218836844469312	0.847756374911252
7331	HNRNPL	2	103	0.813738704638071	-0.218836844469312	0.847756374911252
7332	HNRNPM	2	103	0.813738704638071	-0.218836844469312	0.847756374911252
7333	HNRNPR	2	103	0.813738704638071	-0.218836844469312	0.847756374911252
7334	HNRNPU	2	103	0.813738704638071	-0.218836844469312	0.847756374911252
7335	HNRNPUL1	2	103	0.813738704638071	-0.218836844469312	0.847756374911252
7446	PCF11	2	103	0.813738704638071	-0.218836844469312	0.847756374911252
7459	PHF5A	2	103	0.813738704638071	-0.218836844469312	0.847756374911252
7555	SF3B14	2	103	0.813738704638071	-0.218836844469312	0.847756374911252
7556	SF3B5	2	103	0.813738704638071	-0.218836844469312	0.847756374911252
7557	SF4	2	103	0.813738704638071	-0.218836844469312	0.847756374911252
7586	SNRNP200	2	103	0.813738704638071	-0.218836844469312	0.847756374911252
7587	SNRNP40	2	103	0.813738704638071	-0.218836844469312	0.847756374911252
6329	ATP5J2	2	104	0.81795993658245	-0.22875334948814	0.847756374911252
5496	RBM5	2	104	0.81795993658245	-0.22875334948814	0.847756374911252
7487	PRPF8	2	104	0.81795993658245	-0.22875334948814	0.847756374911252
2695	RPL5	2	105	0.822095587778289	-0.238574681196091	0.847756374911252
2087	SF3A3	2	105	0.822095587778289	-0.238574681196091	0.847756374911252
2424	SNRPB2	2	105	0.822095587778289	-0.238574681196091	0.847756374911252
2473	TXNL4A	2	105	0.822095587778289	-0.238574681196091	0.847756374911252
2816	CSTF1	2	105	0.822095587778289	-0.238574681196091	0.847756374911252
3365	CCAR1	2	105	0.822095587778289	-0.238574681196091	0.847756374911252
4595	SF3B2	2	105	0.822095587778289	-0.238574681196091	0.847756374911252
6192	EFTUD2	2	105	0.822095587778289	-0.238574681196091	0.847756374911252
1486	PAPOLA	2	106	0.826147005130104	-0.248302670138155	0.848989779465498
1691	CD2BP2	2	106	0.826147005130104	-0.248302670138155	0.848989779465498
2422	SF3A2	2	106	0.826147005130104	-0.248302670138155	0.848989779465498
1766	SF3A1	2	107	0.830115531036522	-0.257939094556514	0.849154878078644
3059	PRPF4	2	107	0.830115531036522	-0.257939094556514	0.849154878078644
3517	PABPN1	2	107	0.830115531036522	-0.257939094556514	0.849154878078644
7326	HNRNPC	2	107	0.830115531036522	-0.257939094556514	0.849154878078644
4297	SF3B3	2	108	0.834002502480785	-0.267485682364305	0.852153759693998
2988	PCBP2	2	109	0.837809250178602	-0.276944113027159	0.855063902928276
4468	SF3B4	2	110	0.841537097780771	-0.286316019357612	0.857886961394797
665	SF3B1	2	111	0.845187361128093	-0.295602989227195	0.860624573203492
3964	PTBP1	2	113	0.85226035524807	-0.31392825609699	0.865849928110796
439	VIM	2	113	0.85226035524807	-0.31392825609699	0.865849928110796
3919	RPS7	2	115	0.859038577822236	-0.33193177808228	0.870752740247085
287	SMAD1	2	115	0.859038577822236	-0.33193177808228	0.870752740247085
2815	CSTF2	2	117	0.865532209448699	-0.349624797847373	0.876339081530352
2801	LSM2	2	118	0.868675436084772	-0.358358223296043	0.878524363931538
3442	SMC1A	2	121	0.877705505480484	-0.384121445080123	0.886651541210183
3825	PCBP1	2	122	0.88058634707523	-0.392567559856226	0.888555454288581
677	RPS3A	2	124	0.886161358114687	-0.409254341477723	0.89317054399808
683	BUB3	2	134	0.910596051541953	-0.488854243172278	0.916762616225081
2675	BUB1B	2	138	0.918923494761648	-0.51904788356207	0.924103446817801
4732	MAD2L1	2	139	0.920888734702681	-0.526460135724721	0.925036882156297
1684	CDC20	2	142	0.926519520852894	-0.548382633000971	0.928601587191889
4003	EEF1G	2	142	0.926519520852894	-0.548382633000971	0.928601587191889
4955	EEF1A1	2	168	0.961736895547538	-0.721112630716305	0.962816286002699
6187	RPS27	2	186	0.975923212389053	-0.825808759394024	0.975923212389053
