Cluster	Sequence_number	amoA_arc_19F-TEM1-T1-d	amoA_arc_19F-TEM1-T1-b	amoA_arc_19F-TEM1-T0-a	amoA_arc_19F-TEM1-T0-b	amoA_arc_19F-TEM1-T0-c	amoA_arc_19F-TEM1-T0-d	amoA_arc_19F-TEM1-T1-c	amoA_arc_19F-TEM1-T1-a	amoA_arc_19F-TV1-T1-d	amoA_arc_19F-TV1-T1-a	amoA_arc_19F-TV1-T1-b	amoA_arc_19F-TV1-T1-c	amoA_arc_19F-TV1-T0-a	amoA_arc_19F-TV1-T0-c	amoA_arc_19F-TV1-T0-b	amoA_arc_19F-TV1-T0-d
Cluster_657	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_658	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_659	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_660	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_661	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_662	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_663	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_664	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_665	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_666	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_667	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_668	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_669	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
Cluster_670	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_671	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_672	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_673	4	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0
Cluster_674	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_675	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_676	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_677	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_678	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_679	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_680	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_681	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_682	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_683	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_684	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_685	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
Cluster_686	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_687	3	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0
Cluster_688	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_689	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_690	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_691	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_692	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_693	5	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1
Cluster_694	9	0	0	1	0	0	2	0	1	1	1	1	0	0	0	1	1
Cluster_695	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_696	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_697	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_698	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_699	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_700	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_701	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_702	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_703	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_704	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_705	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_706	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_707	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_708	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_709	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_710	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_711	4	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0
Cluster_712	3	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0
Cluster_713	6	0	1	0	0	0	0	0	0	2	0	1	1	0	1	0	0
Cluster_714	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_715	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_716	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_717	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_718	12	1	1	0	2	1	0	1	0	0	0	2	4	0	0	0	0
Cluster_719	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_720	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
Cluster_721	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_722	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_723	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_724	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_725	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_726	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_727	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_728	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
Cluster_729	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_730	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_731	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_732	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_733	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_734	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_735	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_736	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_737	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_738	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_739	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_740	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_741	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_742	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_743	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_744	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_745	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_746	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_747	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_748	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_749	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_750	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
Cluster_751	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
Cluster_752	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_753	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_754	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_755	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_756	4	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0
Cluster_757	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
Cluster_758	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_759	4	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0
Cluster_760	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_761	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_762	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_763	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_764	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_765	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_766	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_767	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_768	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_769	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_770	7	1	2	0	0	0	0	1	0	0	0	0	2	0	0	1	0
Cluster_771	3	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0
Cluster_772	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
Cluster_773	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_774	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_775	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_776	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_777	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_778	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_779	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_780	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_781	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_782	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_783	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_784	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_785	5	1	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0
Cluster_786	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_787	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_788	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_789	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_790	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_791	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_792	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_793	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_794	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_795	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_796	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_797	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_798	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_799	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_800	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_801	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_802	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_803	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_804	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_805	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_806	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_807	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_808	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_809	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
Cluster_810	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
Cluster_811	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
Cluster_812	4	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0
Cluster_813	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_814	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_815	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_816	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_817	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_818	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_819	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_820	3	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0
Cluster_821	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_822	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_823	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_824	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_825	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_826	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_827	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_828	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_829	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_830	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_831	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_832	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
Cluster_833	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_834	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_835	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_836	5	0	0	0	1	0	1	0	1	0	0	0	1	0	1	0	0
Cluster_837	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_838	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_839	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_840	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_841	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_842	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_843	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_844	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_845	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_846	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_847	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_848	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_849	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_850	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_851	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_852	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_853	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_854	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_855	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_856	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
Cluster_857	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_858	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_859	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_860	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_861	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_862	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_863	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_864	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_865	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_866	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_867	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_868	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_869	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_870	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_871	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_872	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
Cluster_873	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_874	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_875	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
Cluster_876	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_877	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_878	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_879	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_880	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_881	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_882	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_883	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_884	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_885	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_886	3	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
Cluster_887	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_888	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_889	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_890	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_891	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_892	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_893	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_894	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_895	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_896	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_897	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_898	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_899	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_900	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_901	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_902	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_903	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_904	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_905	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_906	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_907	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_908	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_909	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_910	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_911	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_912	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_913	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_914	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_915	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_916	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_917	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_918	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_919	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_920	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_921	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_922	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_923	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_924	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_925	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_926	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_927	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
Cluster_928	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_929	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_930	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_931	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_932	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_933	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_934	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_935	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_936	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_937	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_938	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_939	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_940	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_941	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_942	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_943	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_944	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_945	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_946	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_947	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_948	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_949	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_950	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_951	3	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0
Cluster_952	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_953	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_954	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_955	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_956	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_957	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_958	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_959	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_960	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_961	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_962	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_963	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_964	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_965	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_966	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_967	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_968	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_969	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_970	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
Cluster_971	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_972	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_973	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_974	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_975	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_976	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_977	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_978	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_979	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_980	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_981	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_982	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_983	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
Cluster_984	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_985	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_986	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_987	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_988	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_989	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
