# Pathway	humann2_Abundance
PWY-5188: tetrapyrrole biosynthesis I (from glutamate)|unclassified	1.8545328389
PWY-6124: inosine-5'-phosphate biosynthesis II	385.3418213601
PWY-6124: inosine-5'-phosphate biosynthesis II|g__Staphylococcus.s__Staphylococcus_epidermidis	91.2510752332
PWY-6124: inosine-5'-phosphate biosynthesis II|g__Staphylococcus.s__Staphylococcus_aureus	83.0402365218
PWY-6124: inosine-5'-phosphate biosynthesis II|g__Streptococcus.s__Streptococcus_mutans	77.9016253219
PWY-6124: inosine-5'-phosphate biosynthesis II|g__Methanobrevibacter.s__Methanobrevibacter_smithii	34.0518193479
PWY-6124: inosine-5'-phosphate biosynthesis II|g__Escherichia.s__Escherichia_coli	29.4406748370
PWY-6124: inosine-5'-phosphate biosynthesis II|g__Rhodobacter.s__Rhodobacter_sphaeroides	29.2404620198
PWY-6124: inosine-5'-phosphate biosynthesis II|g__Pseudomonas.s__Pseudomonas_aeruginosa	9.4852738595
PWY-6124: inosine-5'-phosphate biosynthesis II|g__Clostridium.s__Clostridium_beijerinckii	3.4225202047
PWY-6124: inosine-5'-phosphate biosynthesis II|g__Streptococcus.s__Streptococcus_agalactiae	3.4108923605
PWY-6124: inosine-5'-phosphate biosynthesis II|g__Acinetobacter.s__Acinetobacter_baumannii	1.1563145342
PWY-6124: inosine-5'-phosphate biosynthesis II|unclassified	0.8839051393
PENTOSE-P-PWY: pentose phosphate pathway	384.7857046868
PENTOSE-P-PWY: pentose phosphate pathway|g__Staphylococcus.s__Staphylococcus_aureus	99.1704733648
PENTOSE-P-PWY: pentose phosphate pathway|g__Staphylococcus.s__Staphylococcus_epidermidis	94.6289698214
PENTOSE-P-PWY: pentose phosphate pathway|g__Escherichia.s__Escherichia_coli	62.4054534243
PENTOSE-P-PWY: pentose phosphate pathway|g__Pseudomonas.s__Pseudomonas_aeruginosa	2.3240561581
PENTOSE-P-PWY: pentose phosphate pathway|unclassified	0.2982314877
HOMOSER-METSYN-PWY: L-methionine biosynthesis I	380.4782187142
HOMOSER-METSYN-PWY: L-methionine biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	143.1865212520
HOMOSER-METSYN-PWY: L-methionine biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	71.1525984872
HOMOSER-METSYN-PWY: L-methionine biosynthesis I|g__Escherichia.s__Escherichia_coli	37.7683864118
HOMOSER-METSYN-PWY: L-methionine biosynthesis I|g__Methanobrevibacter.s__Methanobrevibacter_smithii	31.8143595986
HOMOSER-METSYN-PWY: L-methionine biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	5.5788620896
HOMOSER-METSYN-PWY: L-methionine biosynthesis I|unclassified	2.9990880661
HOMOSER-METSYN-PWY: L-methionine biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	2.9400772021
HOMOSER-METSYN-PWY: L-methionine biosynthesis I|g__Streptococcus.s__Streptococcus_agalactiae	2.9279913109
PWY-6123: inosine-5'-phosphate biosynthesis I	377.3899668880
PWY-6123: inosine-5'-phosphate biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	93.4406613587
PWY-6123: inosine-5'-phosphate biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	86.2938522048
PWY-6123: inosine-5'-phosphate biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	75.3221102357
PWY-6123: inosine-5'-phosphate biosynthesis I|g__Escherichia.s__Escherichia_coli	24.5288651906
PWY-6123: inosine-5'-phosphate biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	23.9470878208
PWY-6123: inosine-5'-phosphate biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	8.6941608143
PWY-6123: inosine-5'-phosphate biosynthesis I|g__Streptococcus.s__Streptococcus_agalactiae	3.8854431864
PWY-6123: inosine-5'-phosphate biosynthesis I|unclassified	0.7862626519
PWY-6703: preQ0 biosynthesis	375.6510088152
PWY-6703: preQ0 biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	106.7235535677
PWY-6703: preQ0 biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	90.9184597682
PWY-6703: preQ0 biosynthesis|g__Streptococcus.s__Streptococcus_mutans	52.2344506219
PWY-6703: preQ0 biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	23.3156995435
PWY-6703: preQ0 biosynthesis|g__Escherichia.s__Escherichia_coli	21.9637874723
PWY-6703: preQ0 biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	7.9605490757
PWY-6703: preQ0 biosynthesis|unclassified	1.6655617781
PWY-5910: superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)	373.5901700251
PWY-5910: superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)|g__Staphylococcus.s__Staphylococcus_aureus	139.8438946309
PWY-5910: superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)|g__Staphylococcus.s__Staphylococcus_epidermidis	134.0839467645
PWY-5910: superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)|g__Streptococcus.s__Streptococcus_mutans	39.6999741586
PWY-4981: L-proline biosynthesis II (from arginine)	373.0785683883
PWY-4981: L-proline biosynthesis II (from arginine)|g__Staphylococcus.s__Staphylococcus_aureus	174.8096810510
PWY-4981: L-proline biosynthesis II (from arginine)|g__Staphylococcus.s__Staphylococcus_epidermidis	151.8120229661
PWY-4981: L-proline biosynthesis II (from arginine)|g__Escherichia.s__Escherichia_coli	24.2501792926
PWY-4981: L-proline biosynthesis II (from arginine)|unclassified	0.6338205838
1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis	371.4423275585
1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	96.6683706939
1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	57.7438457800
1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	45.9098751745
1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis|g__Escherichia.s__Escherichia_coli	29.8083193002
1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis|g__Streptococcus.s__Streptococcus_mutans	14.9453604132
1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	7.5281237337
1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis|unclassified	4.0063091939
1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	2.5072579119
OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)	370.4349111548
OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)|g__Streptococcus.s__Streptococcus_mutans	43.3194477485
OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)|g__Escherichia.s__Escherichia_coli	37.3294648751
OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)|g__Methanobrevibacter.s__Methanobrevibacter_smithii	30.6291191006
OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)|g__Rhodobacter.s__Rhodobacter_sphaeroides	6.1765804587
OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)|g__Streptococcus.s__Streptococcus_agalactiae	2.4017680805
OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)|unclassified	0.7633872359
P461-PWY: hexitol fermentation to lactate, formate, ethanol and acetate	369.9252539800
P461-PWY: hexitol fermentation to lactate, formate, ethanol and acetate|g__Escherichia.s__Escherichia_coli	93.3592303474
P461-PWY: hexitol fermentation to lactate, formate, ethanol and acetate|g__Streptococcus.s__Streptococcus_mutans	91.4322212745
P461-PWY: hexitol fermentation to lactate, formate, ethanol and acetate|g__Clostridium.s__Clostridium_beijerinckii	3.5851891872
P461-PWY: hexitol fermentation to lactate, formate, ethanol and acetate|unclassified	0.3316446605
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)	369.5329981166
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)|g__Staphylococcus.s__Staphylococcus_epidermidis	124.1021918677
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)|g__Staphylococcus.s__Staphylococcus_aureus	106.8271262817
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)|g__Escherichia.s__Escherichia_coli	49.9571394269
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)|g__Streptococcus.s__Streptococcus_mutans	48.4868160747
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)|g__Rhodobacter.s__Rhodobacter_sphaeroides	16.3300145995
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)|g__Pseudomonas.s__Pseudomonas_aeruginosa	5.7297688740
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)|g__Clostridium.s__Clostridium_beijerinckii	3.5543782371
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)|g__Streptococcus.s__Streptococcus_agalactiae	2.7371106730
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)|g__Neisseria.s__Neisseria_meningitidis	1.3289036545
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)|unclassified	0.7980705634
PWY-3841: folate transformations II	368.5747927847
PWY-3841: folate transformations II|g__Staphylococcus.s__Staphylococcus_aureus	90.8487075958
PWY-3841: folate transformations II|g__Staphylococcus.s__Staphylococcus_epidermidis	85.7145507124
PWY-3841: folate transformations II|g__Rhodobacter.s__Rhodobacter_sphaeroides	45.6853278951
PWY-3841: folate transformations II|g__Streptococcus.s__Streptococcus_mutans	36.0906103150
PWY-3841: folate transformations II|g__Escherichia.s__Escherichia_coli	30.0720583149
PWY-3841: folate transformations II|g__Pseudomonas.s__Pseudomonas_aeruginosa	9.6042756687
PWY-3841: folate transformations II|unclassified	7.7198902110
PWY-3841: folate transformations II|g__Clostridium.s__Clostridium_beijerinckii	3.5575988809
GLUCOSE1PMETAB-PWY: glucose and glucose-1-phosphate degradation	366.9031428144
GLUCOSE1PMETAB-PWY: glucose and glucose-1-phosphate degradation|g__Escherichia.s__Escherichia_coli	182.4754040934
GLUCOSE1PMETAB-PWY: glucose and glucose-1-phosphate degradation|g__Streptococcus.s__Streptococcus_mutans	68.6452839274
GLUCOSE1PMETAB-PWY: glucose and glucose-1-phosphate degradation|g__Streptococcus.s__Streptococcus_agalactiae	14.1006644622
GLUCOSE1PMETAB-PWY: glucose and glucose-1-phosphate degradation|unclassified	1.7977462326
PWY-5918: superpathay of heme biosynthesis from glutamate	366.4223654748
PWY-5918: superpathay of heme biosynthesis from glutamate|g__Staphylococcus.s__Staphylococcus_aureus	105.8446000876
PWY-5918: superpathay of heme biosynthesis from glutamate|g__Staphylococcus.s__Staphylococcus_epidermidis	94.6776138818
PWY-5918: superpathay of heme biosynthesis from glutamate|g__Escherichia.s__Escherichia_coli	38.4104767056
PWY-5918: superpathay of heme biosynthesis from glutamate|g__Pseudomonas.s__Pseudomonas_aeruginosa	5.2419994901
PWY-5918: superpathay of heme biosynthesis from glutamate|unclassified	1.5483033678
GLYCOLYSIS-TCA-GLYOX-BYPASS: superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass	366.2628835009
GLYCOLYSIS-TCA-GLYOX-BYPASS: superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass|g__Escherichia.s__Escherichia_coli	49.3259167640
GLYCOLYSIS-TCA-GLYOX-BYPASS: superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass|unclassified	1.5063161824
PANTO-PWY: phosphopantothenate biosynthesis I	364.0930553374
PANTO-PWY: phosphopantothenate biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	134.0645877892
PANTO-PWY: phosphopantothenate biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	115.8746369198
PANTO-PWY: phosphopantothenate biosynthesis I|g__Escherichia.s__Escherichia_coli	40.5312824578
PANTO-PWY: phosphopantothenate biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	26.2379630383
PANTO-PWY: phosphopantothenate biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	2.2110007335
PANTO-PWY: phosphopantothenate biosynthesis I|unclassified	0.1676573569
FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage	360.5946364989
FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage|g__Staphylococcus.s__Staphylococcus_aureus	56.6617436329
FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage|g__Escherichia.s__Escherichia_coli	30.1219970732
FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage|g__Streptococcus.s__Streptococcus_mutans	17.2615096165
FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage|g__Pseudomonas.s__Pseudomonas_aeruginosa	4.1568053269
PWY-6692: Fe(II) oxidation	360.5100261681
PWY-6692: Fe(II) oxidation|g__Rhodobacter.s__Rhodobacter_sphaeroides	246.8557108664
PWY-6692: Fe(II) oxidation|g__Pseudomonas.s__Pseudomonas_aeruginosa	52.6787355288
PWY-6692: Fe(II) oxidation|unclassified	15.9101889210
PWY-6692: Fe(II) oxidation|g__Propionibacterium.s__Propionibacterium_acnes	2.0308819313
PWY-6692: Fe(II) oxidation|g__Neisseria.s__Neisseria_meningitidis	1.4220887339
PWY0-1415: superpathway of heme biosynthesis from uroporphyrinogen-III	360.4907753893
PWY0-1415: superpathway of heme biosynthesis from uroporphyrinogen-III|g__Staphylococcus.s__Staphylococcus_epidermidis	101.2630131125
PWY0-1415: superpathway of heme biosynthesis from uroporphyrinogen-III|g__Staphylococcus.s__Staphylococcus_aureus	87.0589763885
PWY0-1415: superpathway of heme biosynthesis from uroporphyrinogen-III|g__Escherichia.s__Escherichia_coli	41.8779727243
PWY0-1415: superpathway of heme biosynthesis from uroporphyrinogen-III|unclassified	0.3385125235
PWY-5659: GDP-mannose biosynthesis	359.1918992989
PWY-5659: GDP-mannose biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	124.0845616547
PWY-5659: GDP-mannose biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	98.4294920763
PWY-5659: GDP-mannose biosynthesis|g__Streptococcus.s__Streptococcus_mutans	44.8603321142
PWY-5659: GDP-mannose biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	41.1782806788
PWY-5659: GDP-mannose biosynthesis|g__Escherichia.s__Escherichia_coli	29.9891987725
PWY-5659: GDP-mannose biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	8.6347445643
PWY-5659: GDP-mannose biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	4.9656099939
PWY-5659: GDP-mannose biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	3.5630538845
PWY-5659: GDP-mannose biosynthesis|g__Streptococcus.s__Streptococcus_agalactiae	2.7937336394
PWY-5659: GDP-mannose biosynthesis|unclassified	2.6355463924
PWY-5659: GDP-mannose biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	1.7293621006
PWY-5659: GDP-mannose biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	1.5353146279
PWY-6628: superpathway of L-phenylalanine biosynthesis	357.0740049215
PWY-6628: superpathway of L-phenylalanine biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	94.6086075374
PWY-6628: superpathway of L-phenylalanine biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	85.4106686549
PWY-6628: superpathway of L-phenylalanine biosynthesis|g__Streptococcus.s__Streptococcus_mutans	37.9471602326
PWY-6628: superpathway of L-phenylalanine biosynthesis|g__Escherichia.s__Escherichia_coli	34.9326437899
PWY-6628: superpathway of L-phenylalanine biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	6.5958865061
PWY-6628: superpathway of L-phenylalanine biosynthesis|unclassified	1.1578265287
PWY-7234: inosine-5'-phosphate biosynthesis III	356.1995560979
PWY-7234: inosine-5'-phosphate biosynthesis III|g__Staphylococcus.s__Staphylococcus_aureus	85.3303496704
PWY-7234: inosine-5'-phosphate biosynthesis III|g__Staphylococcus.s__Staphylococcus_epidermidis	83.7474233098
PWY-7234: inosine-5'-phosphate biosynthesis III|g__Streptococcus.s__Streptococcus_mutans	75.3221102357
PWY-7234: inosine-5'-phosphate biosynthesis III|g__Methanobrevibacter.s__Methanobrevibacter_smithii	25.7247078988
PWY-7234: inosine-5'-phosphate biosynthesis III|g__Escherichia.s__Escherichia_coli	17.2741805854
PWY-7234: inosine-5'-phosphate biosynthesis III|g__Rhodobacter.s__Rhodobacter_sphaeroides	7.0592151443
PWY-7234: inosine-5'-phosphate biosynthesis III|g__Streptococcus.s__Streptococcus_agalactiae	3.8854431864
PWY-7234: inosine-5'-phosphate biosynthesis III|unclassified	0.7274430440
PWY-7003: glycerol degradation to butanol	356.0238018151
PWY-7003: glycerol degradation to butanol|g__Escherichia.s__Escherichia_coli	46.7946843094
PWY-7003: glycerol degradation to butanol|g__Clostridium.s__Clostridium_beijerinckii	8.1901588751
PWY-6901: superpathway of glucose and xylose degradation	355.6861845053
PWY-6901: superpathway of glucose and xylose degradation|g__Staphylococcus.s__Staphylococcus_epidermidis	96.5980788879
PWY-6901: superpathway of glucose and xylose degradation|g__Escherichia.s__Escherichia_coli	59.5523385465
PWY-6901: superpathway of glucose and xylose degradation|unclassified	0.4867477474
PWY-5083: NAD/NADH phosphorylation and dephosphorylation	355.0964730295
PWY-5083: NAD/NADH phosphorylation and dephosphorylation|g__Rhodobacter.s__Rhodobacter_sphaeroides	86.2750248208
PWY-5083: NAD/NADH phosphorylation and dephosphorylation|g__Escherichia.s__Escherichia_coli	40.5826227084
PWY-5083: NAD/NADH phosphorylation and dephosphorylation|g__Pseudomonas.s__Pseudomonas_aeruginosa	22.7568702030
PWY-5083: NAD/NADH phosphorylation and dephosphorylation|unclassified	4.3213034559
PWY-5083: NAD/NADH phosphorylation and dephosphorylation|g__Propionibacterium.s__Propionibacterium_acnes	1.8274513609
SO4ASSIM-PWY: sulfate reduction I (assimilatory)	352.1631936041
SO4ASSIM-PWY: sulfate reduction I (assimilatory)|g__Staphylococcus.s__Staphylococcus_epidermidis	144.2721870093
SO4ASSIM-PWY: sulfate reduction I (assimilatory)|g__Rhodobacter.s__Rhodobacter_sphaeroides	120.5004244503
SO4ASSIM-PWY: sulfate reduction I (assimilatory)|g__Escherichia.s__Escherichia_coli	43.4802981722
SO4ASSIM-PWY: sulfate reduction I (assimilatory)|g__Pseudomonas.s__Pseudomonas_aeruginosa	9.8832321115
SO4ASSIM-PWY: sulfate reduction I (assimilatory)|unclassified	3.0650095256
CITRULBIO-PWY: L-citrulline biosynthesis	348.6187992626
CITRULBIO-PWY: L-citrulline biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	147.3626170645
CITRULBIO-PWY: L-citrulline biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	138.7130414056
CITRULBIO-PWY: L-citrulline biosynthesis|g__Escherichia.s__Escherichia_coli	31.9375587109
CITRULBIO-PWY: L-citrulline biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	15.5824120275
CITRULBIO-PWY: L-citrulline biosynthesis|unclassified	0.5570099420
P105-PWY: TCA cycle IV (2-oxoglutarate decarboxylase)	347.1784358285
P105-PWY: TCA cycle IV (2-oxoglutarate decarboxylase)|g__Escherichia.s__Escherichia_coli	73.1046953028
P105-PWY: TCA cycle IV (2-oxoglutarate decarboxylase)|unclassified	4.1722426747
P105-PWY: TCA cycle IV (2-oxoglutarate decarboxylase)|g__Pseudomonas.s__Pseudomonas_aeruginosa	3.4696109281
HEXITOLDEGSUPER-PWY: superpathway of hexitol degradation (bacteria)	346.9223149317
HEXITOLDEGSUPER-PWY: superpathway of hexitol degradation (bacteria)|g__Escherichia.s__Escherichia_coli	49.5102761610
PWY-5920: superpathway of heme biosynthesis from glycine	342.2053747476
PWY-5920: superpathway of heme biosynthesis from glycine|g__Staphylococcus.s__Staphylococcus_aureus	91.7986631905
PWY-5920: superpathway of heme biosynthesis from glycine|g__Staphylococcus.s__Staphylococcus_epidermidis	79.4432120453
PWY-5920: superpathway of heme biosynthesis from glycine|g__Escherichia.s__Escherichia_coli	29.6479122797
PWY-5920: superpathway of heme biosynthesis from glycine|unclassified	1.7928692802
PWY-6612: superpathway of tetrahydrofolate biosynthesis	338.0596288219
PWY-6612: superpathway of tetrahydrofolate biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	48.4443695908
PWY-6612: superpathway of tetrahydrofolate biosynthesis|g__Escherichia.s__Escherichia_coli	26.6437896826
PWY-6612: superpathway of tetrahydrofolate biosynthesis|g__Streptococcus.s__Streptococcus_mutans	13.0435796191
PWY-6612: superpathway of tetrahydrofolate biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	3.2096477039
P441-PWY: superpathway of N-acetylneuraminate degradation	336.2345810861
P441-PWY: superpathway of N-acetylneuraminate degradation|g__Escherichia.s__Escherichia_coli	47.3880527812
P441-PWY: superpathway of N-acetylneuraminate degradation|unclassified	0.4740694288
PWY-5189: tetrapyrrole biosynthesis II (from glycine)	335.6409406922
PWY-5189: tetrapyrrole biosynthesis II (from glycine)|g__Staphylococcus.s__Staphylococcus_aureus	92.3202762332
PWY-5189: tetrapyrrole biosynthesis II (from glycine)|g__Staphylococcus.s__Staphylococcus_epidermidis	91.2601948973
PWY-5189: tetrapyrrole biosynthesis II (from glycine)|g__Rhodobacter.s__Rhodobacter_sphaeroides	56.4467137197
PWY-5189: tetrapyrrole biosynthesis II (from glycine)|g__Escherichia.s__Escherichia_coli	24.4526406453
PWY-5189: tetrapyrrole biosynthesis II (from glycine)|g__Methanobrevibacter.s__Methanobrevibacter_smithii	18.6927843631
PWY-5189: tetrapyrrole biosynthesis II (from glycine)|g__Pseudomonas.s__Pseudomonas_aeruginosa	4.1142107110
PWY-5189: tetrapyrrole biosynthesis II (from glycine)|g__Propionibacterium.s__Propionibacterium_acnes	2.5087312647
PWY-5189: tetrapyrrole biosynthesis II (from glycine)|unclassified	2.0073461345
PWY-5189: tetrapyrrole biosynthesis II (from glycine)|g__Helicobacter.s__Helicobacter_pylori	1.5261203036
PWY-5189: tetrapyrrole biosynthesis II (from glycine)|g__Clostridium.s__Clostridium_beijerinckii	1.3809886290
PWY0-1061: superpathway of L-alanine biosynthesis	333.2339659458
PWY0-1061: superpathway of L-alanine biosynthesis|g__Streptococcus.s__Streptococcus_mutans	63.9612010116
PWY0-1061: superpathway of L-alanine biosynthesis|g__Escherichia.s__Escherichia_coli	63.3250789806
PWY0-1061: superpathway of L-alanine biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	56.3990969648
PWY0-1061: superpathway of L-alanine biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	6.6319798123
PWY0-1061: superpathway of L-alanine biosynthesis|g__Streptococcus.s__Streptococcus_agalactiae	6.2981986142
PWY0-1061: superpathway of L-alanine biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	4.6904005117
PWY0-1061: superpathway of L-alanine biosynthesis|unclassified	2.7757938012
PWY-922: mevalonate pathway I	331.7021659118
PWY-922: mevalonate pathway I|g__Staphylococcus.s__Staphylococcus_aureus	128.8397553233
PWY-922: mevalonate pathway I|g__Staphylococcus.s__Staphylococcus_epidermidis	119.6762212372
PWY-922: mevalonate pathway I|g__Streptococcus.s__Streptococcus_mutans	36.7145740120
PWY-7094: fatty acid salvage	329.7508793304
PWY-7094: fatty acid salvage|g__Rhodobacter.s__Rhodobacter_sphaeroides	78.9755298654
PWY-7094: fatty acid salvage|g__Escherichia.s__Escherichia_coli	45.7454169379
PWY-7094: fatty acid salvage|g__Pseudomonas.s__Pseudomonas_aeruginosa	15.6671676570
PWY-7094: fatty acid salvage|g__Clostridium.s__Clostridium_beijerinckii	7.0631794088
PWY-7094: fatty acid salvage|g__Acinetobacter.s__Acinetobacter_baumannii	3.8368961710
PWY-7094: fatty acid salvage|g__Deinococcus.s__Deinococcus_radiodurans	2.8412546916
PWY-7094: fatty acid salvage|unclassified	0.6894376122
TCA-GLYOX-BYPASS: superpathway of glyoxylate bypass and TCA	328.7746573343
TCA-GLYOX-BYPASS: superpathway of glyoxylate bypass and TCA|g__Escherichia.s__Escherichia_coli	64.0306946833
TCA-GLYOX-BYPASS: superpathway of glyoxylate bypass and TCA|g__Pseudomonas.s__Pseudomonas_aeruginosa	6.7901307876
TCA-GLYOX-BYPASS: superpathway of glyoxylate bypass and TCA|unclassified	2.6711172465
TCA-GLYOX-BYPASS: superpathway of glyoxylate bypass and TCA|g__Acinetobacter.s__Acinetobacter_baumannii	1.8568545967
PWY-7007: methyl ketone biosynthesis	328.7475345919
PWY-7007: methyl ketone biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	126.3830668609
PWY-7007: methyl ketone biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	7.2561644373
PWY-7007: methyl ketone biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	2.1151665213
PWY-7007: methyl ketone biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	1.3731343497
PWY-7007: methyl ketone biosynthesis|unclassified	0.3387442557
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I	325.0544272824
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	102.3998387480
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	101.1599572154
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I|g__Escherichia.s__Escherichia_coli	22.9931537269
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	8.1595986724
HISTSYN-PWY: L-histidine biosynthesis	324.1605928175
HISTSYN-PWY: L-histidine biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	76.3572989959
HISTSYN-PWY: L-histidine biosynthesis|g__Streptococcus.s__Streptococcus_mutans	35.6143378245
HISTSYN-PWY: L-histidine biosynthesis|g__Escherichia.s__Escherichia_coli	24.5192534060
HISTSYN-PWY: L-histidine biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	11.3262751532
HISTSYN-PWY: L-histidine biosynthesis|unclassified	7.1439489046
HISTSYN-PWY: L-histidine biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	4.3572770398
PWY-5675: nitrate reduction V (assimilatory)	322.6566664317
PWY-5675: nitrate reduction V (assimilatory)|g__Escherichia.s__Escherichia_coli	44.2167637375
PWY-5675: nitrate reduction V (assimilatory)|g__Pseudomonas.s__Pseudomonas_aeruginosa	7.5835984575
PWY-5675: nitrate reduction V (assimilatory)|g__Acinetobacter.s__Acinetobacter_baumannii	2.4027040839
PWY-5675: nitrate reduction V (assimilatory)|unclassified	0.4856332943
PWY-6168: flavin biosynthesis III (fungi)	320.5078984894
PWY-6168: flavin biosynthesis III (fungi)|g__Staphylococcus.s__Staphylococcus_epidermidis	112.4961864989
PWY-6168: flavin biosynthesis III (fungi)|g__Staphylococcus.s__Staphylococcus_aureus	55.2358540355
PWY-6168: flavin biosynthesis III (fungi)|g__Escherichia.s__Escherichia_coli	10.7661192214
PWY-6168: flavin biosynthesis III (fungi)|g__Rhodobacter.s__Rhodobacter_sphaeroides	9.5465236598
PWY-6168: flavin biosynthesis III (fungi)|g__Clostridium.s__Clostridium_beijerinckii	2.0867500419
