sample_id	variable	class_label	probability	known_label	predicted_label	split
MB-0483	CLAUDIN_SUBTYPE	Normal	0.00044181594	LumB	LumB	train
MB-0483	CLAUDIN_SUBTYPE	claudin-low	0.00037420678	LumB	LumB	train
MB-6185	CLAUDIN_SUBTYPE	Basal	0.00060315506	LumA	LumA	train
MB-6185	CLAUDIN_SUBTYPE	Her2	0.00046406162	LumA	LumA	train
MB-6185	CLAUDIN_SUBTYPE	LumA	0.98415196	LumA	LumA	train
MB-6185	CLAUDIN_SUBTYPE	LumB	0.0022883702	LumA	LumA	train
MB-6185	CLAUDIN_SUBTYPE	NC	0.0017913629	LumA	LumA	train
MB-6185	CLAUDIN_SUBTYPE	Normal	0.010051032	LumA	LumA	train
MB-6185	CLAUDIN_SUBTYPE	claudin-low	0.0006500961	LumA	LumA	train
MB-0195	CLAUDIN_SUBTYPE	Basal	0.0029973357	LumB	LumB	train
MB-0195	CLAUDIN_SUBTYPE	Her2	0.00035037592	LumB	LumB	train
MB-0195	CLAUDIN_SUBTYPE	LumA	0.0026389097	LumB	LumB	train
MB-0195	CLAUDIN_SUBTYPE	LumB	0.99286675	LumB	LumB	train
MB-0195	CLAUDIN_SUBTYPE	NC	0.0006850002	LumB	LumB	train
MB-0195	CLAUDIN_SUBTYPE	Normal	0.00025883794	LumB	LumB	train
MB-0195	CLAUDIN_SUBTYPE	claudin-low	0.00020286955	LumB	LumB	train
MB-6144	CLAUDIN_SUBTYPE	Basal	0.024440577	claudin-low	claudin-low	train
MB-6144	CLAUDIN_SUBTYPE	Her2	0.0014678957	claudin-low	claudin-low	train
MB-6144	CLAUDIN_SUBTYPE	LumA	0.005697694	claudin-low	claudin-low	train
MB-6144	CLAUDIN_SUBTYPE	LumB	0.00017847907	claudin-low	claudin-low	train
MB-6144	CLAUDIN_SUBTYPE	NC	0.001046305	claudin-low	claudin-low	train
MB-6144	CLAUDIN_SUBTYPE	Normal	0.0002657206	claudin-low	claudin-low	train
MB-6144	CLAUDIN_SUBTYPE	claudin-low	0.9669034	claudin-low	claudin-low	train
MB-7295	CLAUDIN_SUBTYPE	Basal	0.0009204729	LumA	LumA	train
MB-7295	CLAUDIN_SUBTYPE	Her2	0.00065991154	LumA	LumA	train
MB-7295	CLAUDIN_SUBTYPE	LumA	0.98184067	LumA	LumA	train
MB-7295	CLAUDIN_SUBTYPE	LumB	0.0031841865	LumA	LumA	train
MB-7295	CLAUDIN_SUBTYPE	NC	0.0022463915	LumA	LumA	train
MB-7295	CLAUDIN_SUBTYPE	Normal	0.009933471	LumA	LumA	train
MB-7295	CLAUDIN_SUBTYPE	claudin-low	0.001214938	LumA	LumA	train
MB-5294	CLAUDIN_SUBTYPE	Basal	0.98154205	Basal	Basal	train
MB-5294	CLAUDIN_SUBTYPE	Her2	0.0014149558	Basal	Basal	train
MB-5294	CLAUDIN_SUBTYPE	LumA	0.00060710934	Basal	Basal	train
MB-5294	CLAUDIN_SUBTYPE	LumB	0.0028227055	Basal	Basal	train
MB-5294	CLAUDIN_SUBTYPE	NC	0.000679737	Basal	Basal	train
MB-5294	CLAUDIN_SUBTYPE	Normal	0.0038220736	Basal	Basal	train
MB-5294	CLAUDIN_SUBTYPE	claudin-low	0.009111206	Basal	Basal	train
MB-4723	CLAUDIN_SUBTYPE	Basal	0.002754411	LumB	LumB	train
MB-4723	CLAUDIN_SUBTYPE	Her2	0.0009992359	LumB	LumB	train
MB-4723	CLAUDIN_SUBTYPE	LumA	0.015546596	LumB	LumB	train
MB-4723	CLAUDIN_SUBTYPE	LumB	0.9785055	LumB	LumB	train
MB-4723	CLAUDIN_SUBTYPE	NC	0.001164786	LumB	LumB	train
MB-4723	CLAUDIN_SUBTYPE	Normal	0.00062450103	LumB	LumB	train
MB-4723	CLAUDIN_SUBTYPE	claudin-low	0.00040487084	LumB	LumB	train
MB-2745	CLAUDIN_SUBTYPE	Basal	0.022875927	LumA	LumB	train
MB-2745	CLAUDIN_SUBTYPE	Her2	0.0037267397	LumA	LumB	train
MB-2745	CLAUDIN_SUBTYPE	LumA	0.43032774	LumA	LumB	train
MB-2745	CLAUDIN_SUBTYPE	LumB	0.5123168	LumA	LumB	train
MB-2745	CLAUDIN_SUBTYPE	NC	0.010954548	LumA	LumB	train
MB-2745	CLAUDIN_SUBTYPE	Normal	0.015877632	LumA	LumB	train
MB-2745	CLAUDIN_SUBTYPE	claudin-low	0.003920655	LumA	LumB	train
MB-5403	CLAUDIN_SUBTYPE	Basal	0.00014928351	LumA	LumA	train
MB-5403	CLAUDIN_SUBTYPE	Her2	0.0002027713	LumA	LumA	train
MB-5403	CLAUDIN_SUBTYPE	LumA	0.9940701	LumA	LumA	train
MB-5403	CLAUDIN_SUBTYPE	LumB	0.0005539551	LumA	LumA	train
MB-5403	CLAUDIN_SUBTYPE	NC	0.0005747623	LumA	LumA	train
MB-5403	CLAUDIN_SUBTYPE	Normal	0.004279297	LumA	LumA	train
MB-5403	CLAUDIN_SUBTYPE	claudin-low	0.00016980838	LumA	LumA	train
MB-0481	CLAUDIN_SUBTYPE	Basal	0.98146856	Basal	Basal	train
MB-0481	CLAUDIN_SUBTYPE	Her2	0.0022909238	Basal	Basal	train
MB-0481	CLAUDIN_SUBTYPE	LumA	0.00048924057	Basal	Basal	train
MB-0481	CLAUDIN_SUBTYPE	LumB	0.003380584	Basal	Basal	train
MB-0481	CLAUDIN_SUBTYPE	NC	0.0007179701	Basal	Basal	train
MB-0481	CLAUDIN_SUBTYPE	Normal	0.006377113	Basal	Basal	train
MB-0481	CLAUDIN_SUBTYPE	claudin-low	0.005275493	Basal	Basal	train
MB-0304	CLAUDIN_SUBTYPE	Basal	0.0043099136	LumB	LumB	train
MB-0304	CLAUDIN_SUBTYPE	Her2	0.00044988794	LumB	LumB	train
MB-0304	CLAUDIN_SUBTYPE	LumA	0.0025025988	LumB	LumB	train
MB-0304	CLAUDIN_SUBTYPE	LumB	0.99126124	LumB	LumB	train
MB-0304	CLAUDIN_SUBTYPE	NC	0.0008748337	LumB	LumB	train
MB-0304	CLAUDIN_SUBTYPE	Normal	0.00032740316	LumB	LumB	train
MB-0304	CLAUDIN_SUBTYPE	claudin-low	0.00027412776	LumB	LumB	train
MB-5212	CLAUDIN_SUBTYPE	Basal	0.003166536	LumB	LumB	train
MB-5212	CLAUDIN_SUBTYPE	Her2	0.0016540346	LumB	LumB	train
MB-5212	CLAUDIN_SUBTYPE	LumA	0.0030659204	LumB	LumB	train
MB-5212	CLAUDIN_SUBTYPE	LumB	0.9903527	LumB	LumB	train
MB-5212	CLAUDIN_SUBTYPE	NC	0.00097556086	LumB	LumB	train
MB-5212	CLAUDIN_SUBTYPE	Normal	0.0003650538	LumB	LumB	train
MB-5212	CLAUDIN_SUBTYPE	claudin-low	0.00042027072	LumB	LumB	train
MB-3506	CLAUDIN_SUBTYPE	Basal	0.0036316437	LumB	LumB	train
MB-3506	CLAUDIN_SUBTYPE	Her2	0.0003033199	LumB	LumB	train
MB-3506	CLAUDIN_SUBTYPE	LumA	0.0024254587	LumB	LumB	train
MB-3506	CLAUDIN_SUBTYPE	LumB	0.99247885	LumB	LumB	train
MB-3506	CLAUDIN_SUBTYPE	NC	0.00069771585	LumB	LumB	train
MB-3506	CLAUDIN_SUBTYPE	Normal	0.00026186864	LumB	LumB	train
MB-3506	CLAUDIN_SUBTYPE	claudin-low	0.00020129776	LumB	LumB	train
MB-0305	CLAUDIN_SUBTYPE	Basal	0.019429166	Normal	Normal	train
MB-0305	CLAUDIN_SUBTYPE	Her2	0.026181396	Normal	Normal	train
MB-0305	CLAUDIN_SUBTYPE	LumA	0.015044354	Normal	Normal	train
MB-0305	CLAUDIN_SUBTYPE	LumB	0.0006392746	Normal	Normal	train
MB-0305	CLAUDIN_SUBTYPE	NC	0.004250638	Normal	Normal	train
MB-0305	CLAUDIN_SUBTYPE	Normal	0.9338718	Normal	Normal	train
MB-0305	CLAUDIN_SUBTYPE	claudin-low	0.00058338325	Normal	Normal	train
MB-5161	CLAUDIN_SUBTYPE	Basal	0.009607698	Normal	Normal	train
MB-5161	CLAUDIN_SUBTYPE	Her2	0.0105847325	Normal	Normal	train
MB-5161	CLAUDIN_SUBTYPE	LumA	0.031688493	Normal	Normal	train
MB-5161	CLAUDIN_SUBTYPE	LumB	0.0004442209	Normal	Normal	train
MB-5161	CLAUDIN_SUBTYPE	NC	0.004389587	Normal	Normal	train
MB-5161	CLAUDIN_SUBTYPE	Normal	0.9428534	Normal	Normal	train
MB-5161	CLAUDIN_SUBTYPE	claudin-low	0.0004319866	Normal	Normal	train
MB-4725	CLAUDIN_SUBTYPE	Basal	0.006734606	Her2	Her2	train
MB-4725	CLAUDIN_SUBTYPE	Her2	0.98441374	Her2	Her2	train
MB-4725	CLAUDIN_SUBTYPE	LumA	0.00013519832	Her2	Her2	train
MB-4725	CLAUDIN_SUBTYPE	LumB	0.0014780364	Her2	Her2	train
MB-4725	CLAUDIN_SUBTYPE	NC	0.00033444073	Her2	Her2	train
MB-4725	CLAUDIN_SUBTYPE	Normal	0.0062142974	Her2	Her2	train
MB-4725	CLAUDIN_SUBTYPE	claudin-low	0.0006896864	Her2	Her2	train
MB-0544	CLAUDIN_SUBTYPE	Basal	0.00354044	LumB	LumB	train
MB-0544	CLAUDIN_SUBTYPE	Her2	0.00029069214	LumB	LumB	train
MB-0544	CLAUDIN_SUBTYPE	LumA	0.004198056	LumB	LumB	train
MB-0544	CLAUDIN_SUBTYPE	LumB	0.990516	LumB	LumB	train
MB-0544	CLAUDIN_SUBTYPE	NC	0.000852897	LumB	LumB	train
MB-0544	CLAUDIN_SUBTYPE	Normal	0.0003688632	LumB	LumB	train
MB-0544	CLAUDIN_SUBTYPE	claudin-low	0.0002329166	LumB	LumB	train
MB-5388	CLAUDIN_SUBTYPE	Basal	0.00047144006	LumA	LumA	train
MB-5388	CLAUDIN_SUBTYPE	Her2	0.00038275207	LumA	LumA	train
MB-5388	CLAUDIN_SUBTYPE	LumA	0.98818934	LumA	LumA	train
MB-5388	CLAUDIN_SUBTYPE	LumB	0.0013415228	LumA	LumA	train
MB-5388	CLAUDIN_SUBTYPE	NC	0.0013757534	LumA	LumA	train
MB-5388	CLAUDIN_SUBTYPE	Normal	0.0076013533	LumA	LumA	train
MB-5388	CLAUDIN_SUBTYPE	claudin-low	0.000637723	LumA	LumA	train
MB-4649	CLAUDIN_SUBTYPE	Basal	0.0043156887	LumB	LumB	train
MB-4649	CLAUDIN_SUBTYPE	Her2	0.00037764016	LumB	LumB	train
MB-4649	CLAUDIN_SUBTYPE	LumA	0.004463199	LumB	LumB	train
MB-4649	CLAUDIN_SUBTYPE	LumB	0.9892852	LumB	LumB	train
MB-4649	CLAUDIN_SUBTYPE	NC	0.000894916	LumB	LumB	train
MB-4649	CLAUDIN_SUBTYPE	Normal	0.00039766572	LumB	LumB	train
MB-4649	CLAUDIN_SUBTYPE	claudin-low	0.00026580616	LumB	LumB	train
MB-5450	CLAUDIN_SUBTYPE	Basal	0.009288889	claudin-low	claudin-low	train
MB-5450	CLAUDIN_SUBTYPE	Her2	0.00016713623	claudin-low	claudin-low	train
MB-5450	CLAUDIN_SUBTYPE	LumA	0.0013765759	claudin-low	claudin-low	train
MB-5450	CLAUDIN_SUBTYPE	LumB	1.5086178e-05	claudin-low	claudin-low	train
MB-5450	CLAUDIN_SUBTYPE	NC	0.00018181973	claudin-low	claudin-low	train
MB-5450	CLAUDIN_SUBTYPE	Normal	2.8039944e-05	claudin-low	claudin-low	train
MB-5450	CLAUDIN_SUBTYPE	claudin-low	0.9889424	claudin-low	claudin-low	train
MB-0429	CLAUDIN_SUBTYPE	Basal	0.0020711895	LumB	LumB	train
MB-0429	CLAUDIN_SUBTYPE	Her2	0.00015009394	LumB	LumB	train
MB-0429	CLAUDIN_SUBTYPE	LumA	0.0015630163	LumB	LumB	train
MB-0429	CLAUDIN_SUBTYPE	LumB	0.9956071	LumB	LumB	train
MB-0429	CLAUDIN_SUBTYPE	NC	0.0003832871	LumB	LumB	train
MB-0429	CLAUDIN_SUBTYPE	Normal	0.00012851886	LumB	LumB	train
MB-0429	CLAUDIN_SUBTYPE	claudin-low	9.684593e-05	LumB	LumB	train
MB-5350	CLAUDIN_SUBTYPE	Basal	0.018994074	claudin-low	claudin-low	train
MB-5350	CLAUDIN_SUBTYPE	Her2	0.0013033211	claudin-low	claudin-low	train
MB-5350	CLAUDIN_SUBTYPE	LumA	0.0037753403	claudin-low	claudin-low	train
MB-5350	CLAUDIN_SUBTYPE	LumB	0.000113615206	claudin-low	claudin-low	train
MB-5350	CLAUDIN_SUBTYPE	NC	0.0006629303	claudin-low	claudin-low	train
MB-5350	CLAUDIN_SUBTYPE	Normal	0.00014468204	claudin-low	claudin-low	train
MB-5350	CLAUDIN_SUBTYPE	claudin-low	0.97500604	claudin-low	claudin-low	train
MB-4893	CLAUDIN_SUBTYPE	Basal	0.012560014	claudin-low	claudin-low	train
MB-4893	CLAUDIN_SUBTYPE	Her2	0.00017473033	claudin-low	claudin-low	train
MB-4893	CLAUDIN_SUBTYPE	LumA	0.0017437203	claudin-low	claudin-low	train
MB-4893	CLAUDIN_SUBTYPE	LumB	1.9829198e-05	claudin-low	claudin-low	train
MB-4893	CLAUDIN_SUBTYPE	NC	0.00022482235	claudin-low	claudin-low	train
MB-4893	CLAUDIN_SUBTYPE	Normal	3.9531915e-05	claudin-low	claudin-low	train
MB-4893	CLAUDIN_SUBTYPE	claudin-low	0.9852373	claudin-low	claudin-low	train
MB-4598	CLAUDIN_SUBTYPE	Basal	0.0037325986	LumB	LumB	train
MB-4598	CLAUDIN_SUBTYPE	Her2	0.00054283696	LumB	LumB	train
MB-4598	CLAUDIN_SUBTYPE	LumA	0.0030927942	LumB	LumB	train
MB-4598	CLAUDIN_SUBTYPE	LumB	0.991231	LumB	LumB	train
MB-4598	CLAUDIN_SUBTYPE	NC	0.0008116141	LumB	LumB	train
MB-4598	CLAUDIN_SUBTYPE	Normal	0.00032031644	LumB	LumB	train
MB-4598	CLAUDIN_SUBTYPE	claudin-low	0.00026869393	LumB	LumB	train
MB-0056	CLAUDIN_SUBTYPE	Basal	0.019194577	LumB	LumB	train
MB-0056	CLAUDIN_SUBTYPE	Her2	0.0044034305	LumB	LumB	train
MB-0056	CLAUDIN_SUBTYPE	LumA	0.0032446648	LumB	LumB	train
MB-0056	CLAUDIN_SUBTYPE	LumB	0.96613264	LumB	LumB	train
MB-0056	CLAUDIN_SUBTYPE	NC	0.0035159525	LumB	LumB	train
MB-0056	CLAUDIN_SUBTYPE	Normal	0.0020283351	LumB	LumB	train
MB-0056	CLAUDIN_SUBTYPE	claudin-low	0.0014804195	LumB	LumB	train
MB-4853	CLAUDIN_SUBTYPE	Basal	0.00012707585	LumA	LumA	train
MB-4853	CLAUDIN_SUBTYPE	Her2	0.00010086224	LumA	LumA	train
MB-4853	CLAUDIN_SUBTYPE	LumA	0.9931785	LumA	LumA	train
MB-4853	CLAUDIN_SUBTYPE	LumB	0.0005541322	LumA	LumA	train
MB-4853	CLAUDIN_SUBTYPE	NC	0.0005929991	LumA	LumA	train
MB-4853	CLAUDIN_SUBTYPE	Normal	0.005331053	LumA	LumA	train
MB-4853	CLAUDIN_SUBTYPE	claudin-low	0.00011541855	LumA	LumA	train
MB-0398	CLAUDIN_SUBTYPE	Basal	0.004858012	LumB	LumB	train
MB-0398	CLAUDIN_SUBTYPE	Her2	0.0014351732	LumB	LumB	train
MB-0398	CLAUDIN_SUBTYPE	LumA	0.007616255	LumB	LumB	train
MB-0398	CLAUDIN_SUBTYPE	LumB	0.9822391	LumB	LumB	train
MB-0398	CLAUDIN_SUBTYPE	NC	0.0020867176	LumB	LumB	train
MB-0398	CLAUDIN_SUBTYPE	Normal	0.0009928624	LumB	LumB	train
MB-0398	CLAUDIN_SUBTYPE	claudin-low	0.00077182235	LumB	LumB	train
MB-0593	CLAUDIN_SUBTYPE	Basal	0.013794185	Her2	Her2	train
MB-0593	CLAUDIN_SUBTYPE	Her2	0.96658325	Her2	Her2	train
MB-0593	CLAUDIN_SUBTYPE	LumA	0.00037310048	Her2	Her2	train
MB-0593	CLAUDIN_SUBTYPE	LumB	0.002811523	Her2	Her2	train
MB-0593	CLAUDIN_SUBTYPE	NC	0.0008153998	Her2	Her2	train
MB-0593	CLAUDIN_SUBTYPE	Normal	0.014151098	Her2	Her2	train
MB-0593	CLAUDIN_SUBTYPE	claudin-low	0.0014714877	Her2	Her2	train
MB-4633	CLAUDIN_SUBTYPE	Basal	0.0005284744	LumA	LumA	train
MB-4633	CLAUDIN_SUBTYPE	Her2	0.00039335986	LumA	LumA	train
MB-4633	CLAUDIN_SUBTYPE	LumA	0.98603255	LumA	LumA	train
MB-4633	CLAUDIN_SUBTYPE	LumB	0.0020571162	LumA	LumA	train
MB-4633	CLAUDIN_SUBTYPE	NC	0.0015803474	LumA	LumA	train
MB-4633	CLAUDIN_SUBTYPE	Normal	0.008820095	LumA	LumA	train
MB-4633	CLAUDIN_SUBTYPE	claudin-low	0.00058802677	LumA	LumA	train
MB-6143	CLAUDIN_SUBTYPE	Basal	0.34444162	claudin-low	claudin-low	train
MB-6143	CLAUDIN_SUBTYPE	Her2	0.07737332	claudin-low	claudin-low	train
MB-6143	CLAUDIN_SUBTYPE	LumA	0.05380936	claudin-low	claudin-low	train
MB-6143	CLAUDIN_SUBTYPE	LumB	0.005333689	claudin-low	claudin-low	train
MB-6143	CLAUDIN_SUBTYPE	NC	0.020752503	claudin-low	claudin-low	train
MB-6143	CLAUDIN_SUBTYPE	Normal	0.09011092	claudin-low	claudin-low	train
MB-6143	CLAUDIN_SUBTYPE	claudin-low	0.40817863	claudin-low	claudin-low	train
MB-5244	CLAUDIN_SUBTYPE	Basal	0.004047793	LumB	LumB	train
MB-5244	CLAUDIN_SUBTYPE	Her2	0.0005244784	LumB	LumB	train
MB-5244	CLAUDIN_SUBTYPE	LumA	0.004487244	LumB	LumB	train
MB-5244	CLAUDIN_SUBTYPE	LumB	0.98892516	LumB	LumB	train
MB-5244	CLAUDIN_SUBTYPE	NC	0.0011602662	LumB	LumB	train
MB-5244	CLAUDIN_SUBTYPE	Normal	0.00049847324	LumB	LumB	train
MB-5244	CLAUDIN_SUBTYPE	claudin-low	0.00035656823	LumB	LumB	train
MB-7226	CLAUDIN_SUBTYPE	Basal	0.003518947	LumB	LumB	train
MB-7226	CLAUDIN_SUBTYPE	Her2	0.0010394694	LumB	LumB	train
MB-7226	CLAUDIN_SUBTYPE	LumA	0.0015021563	LumB	LumB	train
MB-7226	CLAUDIN_SUBTYPE	LumB	0.9927014	LumB	LumB	train
MB-7226	CLAUDIN_SUBTYPE	NC	0.0007184873	LumB	LumB	train
MB-7226	CLAUDIN_SUBTYPE	Normal	0.00022802502	LumB	LumB	train
MB-7226	CLAUDIN_SUBTYPE	claudin-low	0.00029145298	LumB	LumB	train
MB-0581	CLAUDIN_SUBTYPE	Basal	0.9817207	Basal	Basal	train
MB-0581	CLAUDIN_SUBTYPE	Her2	0.0020117213	Basal	Basal	train
MB-0581	CLAUDIN_SUBTYPE	LumA	0.00053148554	Basal	Basal	train
MB-0581	CLAUDIN_SUBTYPE	LumB	0.0031536298	Basal	Basal	train
MB-0581	CLAUDIN_SUBTYPE	NC	0.000711194	Basal	Basal	train
MB-0581	CLAUDIN_SUBTYPE	Normal	0.0055731623	Basal	Basal	train
MB-0581	CLAUDIN_SUBTYPE	claudin-low	0.0062980633	Basal	Basal	train
MB-2850	CLAUDIN_SUBTYPE	Basal	0.053337872	claudin-low	claudin-low	train
MB-2850	CLAUDIN_SUBTYPE	Her2	0.003887717	claudin-low	claudin-low	train
MB-2850	CLAUDIN_SUBTYPE	LumA	0.104232624	claudin-low	claudin-low	train
MB-2850	CLAUDIN_SUBTYPE	LumB	0.000920787	claudin-low	claudin-low	train
MB-2850	CLAUDIN_SUBTYPE	NC	0.006773806	claudin-low	claudin-low	train
MB-2850	CLAUDIN_SUBTYPE	Normal	0.0045879283	claudin-low	claudin-low	train
MB-2850	CLAUDIN_SUBTYPE	claudin-low	0.82625926	claudin-low	claudin-low	train
MB-5624	CLAUDIN_SUBTYPE	Basal	0.9904766	Basal	Basal	train
MB-5624	CLAUDIN_SUBTYPE	Her2	0.0006590629	Basal	Basal	train
MB-5624	CLAUDIN_SUBTYPE	LumA	0.00022250215	Basal	Basal	train
MB-5624	CLAUDIN_SUBTYPE	LumB	0.0033986482	Basal	Basal	train
MB-5624	CLAUDIN_SUBTYPE	NC	0.00035988723	Basal	Basal	train
MB-5624	CLAUDIN_SUBTYPE	Normal	0.0023628795	Basal	Basal	train
MB-5624	CLAUDIN_SUBTYPE	claudin-low	0.0025203554	Basal	Basal	train
MB-2954	CLAUDIN_SUBTYPE	Basal	0.005406658	LumB	LumB	train
MB-2954	CLAUDIN_SUBTYPE	Her2	0.0005425467	LumB	LumB	train
MB-2954	CLAUDIN_SUBTYPE	LumA	0.0028591212	LumB	LumB	train
MB-2954	CLAUDIN_SUBTYPE	LumB	0.98949474	LumB	LumB	train
MB-2954	CLAUDIN_SUBTYPE	NC	0.0009857118	LumB	LumB	train
MB-2954	CLAUDIN_SUBTYPE	Normal	0.00038613175	LumB	LumB	train
MB-2954	CLAUDIN_SUBTYPE	claudin-low	0.00032509136	LumB	LumB	train
MB-7063	CLAUDIN_SUBTYPE	Basal	0.00020154683	LumA	LumA	train
MB-7063	CLAUDIN_SUBTYPE	Her2	0.00015677094	LumA	LumA	train
MB-7063	CLAUDIN_SUBTYPE	LumA	0.99374664	LumA	LumA	train
MB-7063	CLAUDIN_SUBTYPE	LumB	0.00085173175	LumA	LumA	train
MB-7063	CLAUDIN_SUBTYPE	NC	0.00067692925	LumA	LumA	train
MB-7063	CLAUDIN_SUBTYPE	Normal	0.0041253273	LumA	LumA	train
MB-7063	CLAUDIN_SUBTYPE	claudin-low	0.00024093258	LumA	LumA	train
MB-4897	CLAUDIN_SUBTYPE	Basal	0.008458581	Normal	Normal	train
MB-4897	CLAUDIN_SUBTYPE	Her2	0.010654345	Normal	Normal	train
MB-4897	CLAUDIN_SUBTYPE	LumA	0.012983895	Normal	Normal	train
MB-4897	CLAUDIN_SUBTYPE	LumB	0.00020307621	Normal	Normal	train
MB-4897	CLAUDIN_SUBTYPE	NC	0.0023047053	Normal	Normal	train
MB-4897	CLAUDIN_SUBTYPE	Normal	0.96519595	Normal	Normal	train
MB-4897	CLAUDIN_SUBTYPE	claudin-low	0.00019937185	Normal	Normal	train
MB-0164	CLAUDIN_SUBTYPE	Basal	0.015649365	claudin-low	claudin-low	train
MB-0164	CLAUDIN_SUBTYPE	Her2	0.0002330028	claudin-low	claudin-low	train
MB-0164	CLAUDIN_SUBTYPE	LumA	0.0022514302	claudin-low	claudin-low	train
MB-0164	CLAUDIN_SUBTYPE	LumB	2.9568395e-05	claudin-low	claudin-low	train
MB-0164	CLAUDIN_SUBTYPE	NC	0.00030018724	claudin-low	claudin-low	train
MB-0164	CLAUDIN_SUBTYPE	Normal	5.8647467e-05	claudin-low	claudin-low	train
MB-0164	CLAUDIN_SUBTYPE	claudin-low	0.98147774	claudin-low	claudin-low	train
MB-7176	CLAUDIN_SUBTYPE	Basal	0.0010086604	LumA	LumA	train
MB-7176	CLAUDIN_SUBTYPE	Her2	0.00089402305	LumA	LumA	train
MB-7176	CLAUDIN_SUBTYPE	LumA	0.97257227	LumA	LumA	train
MB-7176	CLAUDIN_SUBTYPE	LumB	0.006655652	LumA	LumA	train
MB-7176	CLAUDIN_SUBTYPE	NC	0.0027372472	LumA	LumA	train
MB-7176	CLAUDIN_SUBTYPE	Normal	0.015498078	LumA	LumA	train
MB-7176	CLAUDIN_SUBTYPE	claudin-low	0.0006340631	LumA	LumA	train
MB-7232	CLAUDIN_SUBTYPE	Basal	0.00025566155	LumA	LumA	train
MB-7232	CLAUDIN_SUBTYPE	Her2	0.00026744392	LumA	LumA	train
MB-7232	CLAUDIN_SUBTYPE	LumA	0.9903216	LumA	LumA	train
MB-7232	CLAUDIN_SUBTYPE	LumB	0.0013190139	LumA	LumA	train
MB-7232	CLAUDIN_SUBTYPE	NC	0.00092287606	LumA	LumA	train
MB-7232	CLAUDIN_SUBTYPE	Normal	0.006711707	LumA	LumA	train
MB-7232	CLAUDIN_SUBTYPE	claudin-low	0.00020181143	LumA	LumA	train
MB-0436	CLAUDIN_SUBTYPE	Basal	0.007977234	Her2	Her2	train
MB-0436	CLAUDIN_SUBTYPE	Her2	0.98212713	Her2	Her2	train
MB-0436	CLAUDIN_SUBTYPE	LumA	0.0003019146	Her2	Her2	train
MB-0436	CLAUDIN_SUBTYPE	LumB	0.0020518801	Her2	Her2	train
MB-0436	CLAUDIN_SUBTYPE	NC	0.00054534676	Her2	Her2	train
MB-0436	CLAUDIN_SUBTYPE	Normal	0.0047683194	Her2	Her2	train
MB-0436	CLAUDIN_SUBTYPE	claudin-low	0.0022281064	Her2	Her2	train
MB-4004	CLAUDIN_SUBTYPE	Basal	0.0032622432	LumB	LumB	train
MB-4004	CLAUDIN_SUBTYPE	Her2	0.0008626193	LumB	LumB	train
MB-4004	CLAUDIN_SUBTYPE	LumA	0.0054930183	LumB	LumB	train
MB-4004	CLAUDIN_SUBTYPE	LumB	0.98846483	LumB	LumB	train
MB-4004	CLAUDIN_SUBTYPE	NC	0.0010652607	LumB	LumB	train
MB-4004	CLAUDIN_SUBTYPE	Normal	0.00047616448	LumB	LumB	train
MB-4004	CLAUDIN_SUBTYPE	claudin-low	0.00037592583	LumB	LumB	train
MB-4127	CLAUDIN_SUBTYPE	Basal	0.010657262	Her2	Her2	train
MB-4127	CLAUDIN_SUBTYPE	Her2	0.9739924	Her2	Her2	train
MB-4127	CLAUDIN_SUBTYPE	LumA	0.00048025505	Her2	Her2	train
MB-4127	CLAUDIN_SUBTYPE	LumB	0.005712993	Her2	Her2	train
MB-4127	CLAUDIN_SUBTYPE	NC	0.00086270977	Her2	Her2	train
MB-4127	CLAUDIN_SUBTYPE	Normal	0.0061190166	Her2	Her2	train
MB-4127	CLAUDIN_SUBTYPE	claudin-low	0.0021753297	Her2	Her2	train
MB-0402	CLAUDIN_SUBTYPE	Basal	0.03218468	claudin-low	claudin-low	train
MB-0402	CLAUDIN_SUBTYPE	Her2	0.0022612049	claudin-low	claudin-low	train
MB-0402	CLAUDIN_SUBTYPE	LumA	0.008463502	claudin-low	claudin-low	train
MB-0402	CLAUDIN_SUBTYPE	LumB	0.00032121316	claudin-low	claudin-low	train
MB-0402	CLAUDIN_SUBTYPE	NC	0.0016291478	claudin-low	claudin-low	train
MB-0402	CLAUDIN_SUBTYPE	Normal	0.0004817109	claudin-low	claudin-low	train
MB-0402	CLAUDIN_SUBTYPE	claudin-low	0.95465857	claudin-low	claudin-low	train
MB-3850	CLAUDIN_SUBTYPE	Basal	0.00057129114	LumA	LumA	train
MB-3850	CLAUDIN_SUBTYPE	Her2	0.0002674376	LumA	LumA	train
MB-3850	CLAUDIN_SUBTYPE	LumA	0.9919721	LumA	LumA	train
MB-3850	CLAUDIN_SUBTYPE	LumB	0.0008126846	LumA	LumA	train
MB-3850	CLAUDIN_SUBTYPE	NC	0.0010406078	LumA	LumA	train
MB-3850	CLAUDIN_SUBTYPE	Normal	0.0038757168	LumA	LumA	train
MB-3850	CLAUDIN_SUBTYPE	claudin-low	0.0014601869	LumA	LumA	train
MB-4324	CLAUDIN_SUBTYPE	Basal	0.0034824032	Her2	Her2	train
MB-4324	CLAUDIN_SUBTYPE	Her2	0.99207664	Her2	Her2	train
MB-4324	CLAUDIN_SUBTYPE	LumA	0.0001041703	Her2	Her2	train
MB-4324	CLAUDIN_SUBTYPE	LumB	0.00096208515	Her2	Her2	train
