Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
BSA_min_23	734	39.14	1.233	5.314	0	0.2657	0	0	0.2143	0.01429	6.667
BSA_min_23	735	39.04	1.227	5.321	0	0.2661	0	0	0.2125	0.01429	6.723
BSA_min_23	736	38.93	1.221	5.329	0	0.2664	0	0	0.2107	0.01429	6.78
BSA_min_23	737	38.82	1.215	5.336	0	0.2668	0	0	0.2089	0.01429	6.838
BSA_min_23	738	38.71	1.209	5.343	0	0.2671	0	0	0.2071	0.01429	6.897
BSA_min_23	739	38.61	1.203	5.35	0	0.2675	0	0	0.2054	0.01429	6.957
BSA_min_23	740	38.5	1.196	5.357	0	0.2679	0	0	0.2036	0.01429	7.018
BSA_min_23	741	38.39	1.19	5.364	0	0.2682	0	0	0.2018	0.01429	7.08
BSA_min_23	742	38.29	1.184	5.371	0	0.2686	0	0	0.2	0.01429	7.143
BSA_min_23	743	38.18	1.178	5.379	0	0.2689	0	0	0.1982	0.01429	7.207
BSA_min_23	744	38.07	1.172	5.386	0	0.2693	0	0	0.1964	0.01429	7.273
BSA_min_23	745	37.96	1.166	5.393	0	0.2696	0	0	0.1946	0.01429	7.339
BSA_min_23	746	37.86	1.16	5.4	0	0.27	0	0	0.1929	0.01429	7.407
BSA_min_23	747	37.75	1.154	5.407	0	0.2704	0	0	0.1911	0.01429	7.477
BSA_min_23	748	37.64	1.148	5.414	0	0.2707	0	0	0.1893	0.01429	7.547
BSA_min_23	749	37.54	1.142	5.421	0	0.2711	0	0	0.1875	0.01429	7.619
BSA_min_23	750	37.43	1.136	5.429	0	0.2714	0	0	0.1857	0.01429	7.692
BSA_min_23	751	37.22	1.133	5.379	0	0.2689	0	0	0.1832	0.01429	7.797
BSA_min_23	752	37.01	1.129	5.329	0	0.2664	0	0	0.1807	0.01429	7.905
BSA_min_23	753	36.81	1.126	5.279	0	0.2639	0	0	0.1782	0.01429	8.016
BSA_min_23	754	36.6	1.123	5.229	0	0.2614	0	0	0.1757	0.01429	8.13
BSA_min_23	755	36.39	1.12	5.179	0	0.2589	0	0	0.1732	0.01429	8.247
BSA_min_23	756	36.19	1.116	5.129	0	0.2564	0	0	0.1707	0.01429	8.368
BSA_min_23	757	35.98	1.113	5.079	0	0.2539	0	0	0.1682	0.01429	8.493
BSA_min_23	758	35.77	1.11	5.029	0	0.2514	0	0	0.1657	0.01429	8.621
BSA_min_23	759	35.56	1.107	4.979	0	0.2489	0	0	0.1632	0.01429	8.753
BSA_min_23	760	35.36	1.104	4.929	0	0.2464	0	0	0.1607	0.01429	8.889
BSA_min_23	761	35.15	1.1	4.879	0	0.2439	0	0	0.1582	0.01429	9.029
BSA_min_23	762	34.94	1.097	4.829	0	0.2414	0	0	0.1557	0.01429	9.174
BSA_min_23	763	34.74	1.094	4.779	0	0.2389	0	0	0.1532	0.01429	9.324
BSA_min_23	764	34.53	1.091	4.729	0	0.2364	0	0	0.1507	0.01429	9.479
BSA_min_23	765	34.32	1.088	4.679	0	0.2339	0	0	0.1482	0.01429	9.639
BSA_min_23	766	34.11	1.084	4.629	0	0.2314	0	0	0.1457	0.01429	9.804
BSA_min_23	767	33.91	1.081	4.579	0	0.2289	0	0	0.1432	0.01429	9.975
BSA_min_23	768	33.7	1.078	4.529	0	0.2264	0	0	0.1407	0.01429	10.15
BSA_min_23	769	33.49	1.075	4.479	0	0.2239	0	0	0.1382	0.01429	10.34
BSA_min_23	770	33.29	1.071	4.429	0	0.2214	0	0	0.1357	0.01429	10.53
BSA_min_23	771	32.95	1.063	4.379	0	0.2189	0	0	0.1346	0.01429	10.61
BSA_min_23	772	32.61	1.055	4.329	0	0.2164	0	0	0.1336	0.01429	10.7
BSA_min_23	773	32.28	1.047	4.279	0	0.2139	0	0	0.1325	0.01429	10.78
BSA_min_23	774	31.94	1.039	4.229	0	0.2114	0	0	0.1314	0.01429	10.87
BSA_min_23	775	31.61	1.03	4.179	0	0.2089	0	0	0.1304	0.01429	10.96
BSA_min_23	776	31.27	1.022	4.129	0	0.2064	0	0	0.1293	0.01429	11.05
BSA_min_23	777	30.94	1.014	4.079	0	0.2039	0	0	0.1282	0.01429	11.14
BSA_min_23	778	30.6	1.006	4.029	0	0.2014	0	0	0.1271	0.01429	11.24
BSA_min_23	779	30.26	0.9975	3.979	0	0.1989	0	0	0.1261	0.01429	11.33
BSA_min_23	780	29.93	0.9893	3.929	0	0.1964	0	0	0.125	0.01429	11.43
BSA_min_23	781	29.59	0.9811	3.879	0	0.1939	0	0	0.1239	0.01429	11.53
BSA_min_23	782	29.26	0.9729	3.829	0	0.1914	0	0	0.1229	0.01429	11.63
BSA_min_23	783	28.92	0.9646	3.779	0	0.1889	0	0	0.1218	0.01429	11.73
BSA_min_23	784	28.59	0.9564	3.729	0	0.1864	0	0	0.1207	0.01429	11.83
BSA_min_23	785	28.25	0.9482	3.679	0	0.1839	0	0	0.1196	0.01429	11.94
BSA_min_23	786	27.91	0.94	3.629	0	0.1814	0	0	0.1186	0.01429	12.05
BSA_min_23	787	27.58	0.9318	3.579	0	0.1789	0	0	0.1175	0.01429	12.16
BSA_min_23	788	27.24	0.9236	3.529	0	0.1764	0	0	0.1164	0.01429	12.27
BSA_min_23	789	26.91	0.9154	3.479	0	0.1739	0	0	0.1154	0.01429	12.38
BSA_min_23	790	26.57	0.9071	3.429	0	0.1714	0	0	0.1143	0.01429	12.5
BSA_min_23	791	26.86	0.9182	3.45	0	0.1725	0.0003571	0.207	0.1139	0.015	13.17
BSA_min_23	792	27.16	0.9293	3.471	0	0.1736	0.0007143	0.4115	0.1136	0.01571	13.84
BSA_min_23	793	27.45	0.9404	3.493	0	0.1746	0.001071	0.6135	0.1132	0.01643	14.51
BSA_min_23	794	27.74	0.9514	3.514	0	0.1757	0.001429	0.813	0.1129	0.01714	15.19
BSA_min_23	795	28.04	0.9625	3.536	0	0.1768	0.001786	1.01	0.1125	0.01786	15.87
BSA_min_23	796	28.33	0.9736	3.557	0	0.1779	0.002143	1.205	0.1121	0.01857	16.56
BSA_min_23	797	28.62	0.9846	3.579	0	0.1789	0.0025	1.397	0.1118	0.01929	17.25
BSA_min_23	798	28.91	0.9957	3.6	0	0.18	0.002857	1.587	0.1114	0.02	17.95
BSA_min_23	799	29.21	1.007	3.621	0	0.1811	0.003214	1.775	0.1111	0.02071	18.65
BSA_min_23	800	29.5	1.018	3.643	0	0.1821	0.003571	1.961	0.1107	0.02143	19.35
BSA_min_23	801	29.79	1.029	3.664	0	0.1832	0.003929	2.144	0.1104	0.02214	20.06
BSA_min_23	802	30.09	1.04	3.686	0	0.1843	0.004286	2.326	0.11	0.02286	20.78
BSA_min_23	803	30.38	1.051	3.707	0	0.1854	0.004643	2.505	0.1096	0.02357	21.5
BSA_min_23	804	30.67	1.062	3.729	0	0.1864	0.005	2.682	0.1093	0.02429	22.22
BSA_min_23	805	30.96	1.073	3.75	0	0.1875	0.005357	2.857	0.1089	0.025	22.95
BSA_min_23	806	31.26	1.084	3.771	0	0.1886	0.005714	3.03	0.1086	0.02571	23.68
BSA_min_23	807	31.55	1.095	3.793	0	0.1896	0.006071	3.202	0.1082	0.02643	24.42
BSA_min_23	808	31.84	1.106	3.814	0	0.1907	0.006429	3.371	0.1079	0.02714	25.17
BSA_min_23	809	32.14	1.118	3.836	0	0.1918	0.006786	3.538	0.1075	0.02786	25.91
BSA_min_23	810	32.43	1.129	3.857	0	0.1929	0.007143	3.704	0.1071	0.02857	26.67
BSA_min_23	811	32.42	1.121	3.893	0	0.1946	0.007143	3.67	0.1075	0.02786	25.91
BSA_min_23	812	32.41	1.114	3.929	0	0.1964	0.007143	3.636	0.1079	0.02714	25.17
BSA_min_23	813	32.41	1.107	3.964	0	0.1982	0.007143	3.604	0.1082	0.02643	24.42
BSA_min_23	814	32.4	1.1	4	0	0.2	0.007143	3.571	0.1086	0.02571	23.68
BSA_min_23	815	32.39	1.093	4.036	0	0.2018	0.007143	3.54	0.1089	0.025	22.95
BSA_min_23	816	32.39	1.086	4.071	0	0.2036	0.007143	3.509	0.1093	0.02429	22.22
BSA_min_23	817	32.38	1.079	4.107	0	0.2054	0.007143	3.478	0.1096	0.02357	21.5
BSA_min_23	818	32.37	1.071	4.143	0	0.2071	0.007143	3.448	0.11	0.02286	20.78
BSA_min_23	819	32.36	1.064	4.179	0	0.2089	0.007143	3.419	0.1104	0.02214	20.06
BSA_min_23	820	32.36	1.057	4.214	0	0.2107	0.007143	3.39	0.1107	0.02143	19.35
BSA_min_23	821	32.35	1.05	4.25	0	0.2125	0.007143	3.361	0.1111	0.02071	18.65
BSA_min_23	822	32.34	1.043	4.286	0	0.2143	0.007143	3.333	0.1114	0.02	17.95
BSA_min_23	823	32.34	1.036	4.321	0	0.2161	0.007143	3.306	0.1118	0.01929	17.25
BSA_min_23	824	32.33	1.029	4.357	0	0.2179	0.007143	3.279	0.1121	0.01857	16.56
BSA_min_23	825	32.32	1.021	4.393	0	0.2196	0.007143	3.252	0.1125	0.01786	15.87
BSA_min_23	826	32.31	1.014	4.429	0	0.2214	0.007143	3.226	0.1129	0.01714	15.19
BSA_min_23	827	32.31	1.007	4.464	0	0.2232	0.007143	3.2	0.1132	0.01643	14.51
BSA_min_23	828	32.3	1	4.5	0	0.225	0.007143	3.175	0.1136	0.01571	13.84
BSA_min_23	829	32.29	0.9929	4.536	0	0.2268	0.007143	3.15	0.1139	0.015	13.17
BSA_min_23	830	32.29	0.9857	4.571	0	0.2286	0.007143	3.125	0.1143	0.01429	12.5
BSA_min_23	831	32.21	0.9821	4.564	0	0.2282	0.007143	3.13	0.1143	0.01429	12.5
BSA_min_23	832	32.14	0.9786	4.557	0	0.2279	0.007143	3.135	0.1143	0.01429	12.5
BSA_min_23	833	32.07	0.975	4.55	0	0.2275	0.007143	3.14	0.1143	0.01429	12.5
BSA_min_23	834	32	0.9714	4.543	0	0.2271	0.007143	3.145	0.1143	0.01429	12.5
BSA_min_23	835	31.93	0.9679	4.536	0	0.2268	0.007143	3.15	0.1143	0.01429	12.5
BSA_min_23	836	31.86	0.9643	4.529	0	0.2264	0.007143	3.155	0.1143	0.01429	12.5
BSA_min_23	837	31.79	0.9607	4.521	0	0.2261	0.007143	3.16	0.1143	0.01429	12.5
BSA_min_23	838	31.71	0.9571	4.514	0	0.2257	0.007143	3.165	0.1143	0.01429	12.5
BSA_min_23	839	31.64	0.9536	4.507	0	0.2254	0.007143	3.17	0.1143	0.01429	12.5
BSA_min_23	840	31.57	0.95	4.5	0	0.225	0.007143	3.175	0.1143	0.01429	12.5
BSA_min_23	841	31.5	0.9464	4.493	0	0.2246	0.007143	3.18	0.1143	0.01429	12.5
BSA_min_23	842	31.43	0.9429	4.486	0	0.2243	0.007143	3.185	0.1143	0.01429	12.5
BSA_min_23	843	31.36	0.9393	4.479	0	0.2239	0.007143	3.19	0.1143	0.01429	12.5
BSA_min_23	844	31.29	0.9357	4.471	0	0.2236	0.007143	3.195	0.1143	0.01429	12.5
BSA_min_23	845	31.21	0.9321	4.464	0	0.2232	0.007143	3.2	0.1143	0.01429	12.5
BSA_min_23	846	31.14	0.9286	4.457	0	0.2229	0.007143	3.205	0.1143	0.01429	12.5
BSA_min_23	847	31.07	0.925	4.45	0	0.2225	0.007143	3.21	0.1143	0.01429	12.5
BSA_min_23	848	31	0.9214	4.443	0	0.2221	0.007143	3.215	0.1143	0.01429	12.5
BSA_min_23	849	30.93	0.9179	4.436	0	0.2218	0.007143	3.221	0.1143	0.01429	12.5
BSA_min_23	850	30.86	0.9143	4.429	0	0.2214	0.007143	3.226	0.1143	0.01429	12.5
BSA_min_23	851	30.83	0.9107	4.436	0	0.2218	0.007143	3.221	0.115	0.01429	12.42
BSA_min_23	852	30.8	0.9071	4.443	0	0.2221	0.007143	3.215	0.1157	0.01429	12.35
BSA_min_23	853	30.77	0.9036	4.45	0	0.2225	0.007143	3.21	0.1164	0.01429	12.27
BSA_min_23	854	30.74	0.9	4.457	0	0.2229	0.007143	3.205	0.1171	0.01429	12.2
BSA_min_23	855	30.71	0.8964	4.464	0	0.2232	0.007143	3.2	0.1179	0.01429	12.12
BSA_min_23	856	30.69	0.8929	4.471	0	0.2236	0.007143	3.195	0.1186	0.01429	12.05
BSA_min_23	857	30.66	0.8893	4.479	0	0.2239	0.007143	3.19	0.1193	0.01429	11.98
BSA_min_23	858	30.63	0.8857	4.486	0	0.2243	0.007143	3.185	0.12	0.01429	11.9
BSA_min_23	859	30.6	0.8821	4.493	0	0.2246	0.007143	3.18	0.1207	0.01429	11.83
BSA_min_23	860	30.57	0.8786	4.5	0	0.225	0.007143	3.175	0.1214	0.01429	11.76
BSA_min_23	861	30.54	0.875	4.507	0	0.2254	0.007143	3.17	0.1221	0.01429	11.7
BSA_min_23	862	30.51	0.8714	4.514	0	0.2257	0.007143	3.165	0.1229	0.01429	11.63
BSA_min_23	863	30.49	0.8679	4.521	0	0.2261	0.007143	3.16	0.1236	0.01429	11.56
BSA_min_23	864	30.46	0.8643	4.529	0	0.2264	0.007143	3.155	0.1243	0.01429	11.49
BSA_min_23	865	30.43	0.8607	4.536	0	0.2268	0.007143	3.15	0.125	0.01429	11.43
BSA_min_23	866	30.4	0.8571	4.543	0	0.2271	0.007143	3.145	0.1257	0.01429	11.36
BSA_min_23	867	30.37	0.8536	4.55	0	0.2275	0.007143	3.14	0.1264	0.01429	11.3
BSA_min_23	868	30.34	0.85	4.557	0	0.2279	0.007143	3.135	0.1271	0.01429	11.24
BSA_min_23	869	30.31	0.8464	4.564	0	0.2282	0.007143	3.13	0.1279	0.01429	11.17
BSA_min_23	870	30.29	0.8429	4.571	0	0.2286	0.007143	3.125	0.1286	0.01429	11.11
BSA_min_23	871	30.3	0.8468	4.55	0	0.2275	0.007143	3.14	0.1271	0.01429	11.24
BSA_min_23	872	30.31	0.8507	4.529	0	0.2264	0.007143	3.155	0.1257	0.01429	11.36
BSA_min_23	873	30.33	0.8546	4.507	0	0.2254	0.007143	3.17	0.1243	0.01429	11.49
BSA_min_23	874	30.34	0.8586	4.486	0	0.2243	0.007143	3.185	0.1229	0.01429	11.63
BSA_min_23	875	30.36	0.8625	4.464	0	0.2232	0.007143	3.2	0.1214	0.01429	11.76
BSA_min_23	876	30.37	0.8664	4.443	0	0.2221	0.007143	3.215	0.12	0.01429	11.9
BSA_min_23	877	30.39	0.8704	4.421	0	0.2211	0.007143	3.231	0.1186	0.01429	12.05
BSA_min_23	878	30.4	0.8743	4.4	0	0.22	0.007143	3.247	0.1171	0.01429	12.2
BSA_min_23	879	30.41	0.8782	4.379	0	0.2189	0.007143	3.263	0.1157	0.01429	12.35
BSA_min_23	880	30.43	0.8821	4.357	0	0.2179	0.007143	3.279	0.1143	0.01429	12.5
BSA_min_23	881	30.44	0.8861	4.336	0	0.2168	0.007143	3.295	0.1129	0.01429	12.66
BSA_min_23	882	30.46	0.89	4.314	0	0.2157	0.007143	3.311	0.1114	0.01429	12.82
BSA_min_23	883	30.47	0.8939	4.293	0	0.2146	0.007143	3.328	0.11	0.01429	12.99
BSA_min_23	884	30.49	0.8979	4.271	0	0.2136	0.007143	3.344	0.1086	0.01429	13.16
BSA_min_23	885	30.5	0.9018	4.25	0	0.2125	0.007143	3.361	0.1071	0.01429	13.33
BSA_min_23	886	30.51	0.9057	4.229	0	0.2114	0.007143	3.378	0.1057	0.01429	13.51
BSA_min_23	887	30.53	0.9096	4.207	0	0.2104	0.007143	3.396	0.1043	0.01429	13.7
BSA_min_23	888	30.54	0.9136	4.186	0	0.2093	0.007143	3.413	0.1029	0.01429	13.89
BSA_min_23	889	30.56	0.9175	4.164	0	0.2082	0.007143	3.431	0.1014	0.01429	14.08
BSA_min_23	890	30.57	0.9214	4.143	0	0.2071	0.007143	3.448	0.1	0.01429	14.29
BSA_min_23	891	30.52	0.9193	4.129	0	0.2064	0.007143	3.46	0.1004	0.01429	14.23
BSA_min_23	892	30.47	0.9171	4.114	0	0.2057	0.007143	3.472	0.1007	0.01429	14.18
BSA_min_23	893	30.42	0.915	4.1	0	0.205	0.007143	3.484	0.1011	0.01429	14.13
BSA_min_23	894	30.37	0.9129	4.086	0	0.2043	0.007143	3.497	0.1014	0.01429	14.08
BSA_min_23	895	30.32	0.9107	4.071	0	0.2036	0.007143	3.509	0.1018	0.01429	14.04
BSA_min_23	896	30.27	0.9086	4.057	0	0.2029	0.007143	3.521	0.1021	0.01429	13.99
BSA_min_23	897	30.22	0.9064	4.043	0	0.2021	0.007143	3.534	0.1025	0.01429	13.94
BSA_min_23	898	30.17	0.9043	4.029	0	0.2014	0.007143	3.546	0.1029	0.01429	13.89
BSA_min_23	899	30.12	0.9021	4.014	0	0.2007	0.007143	3.559	0.1032	0.01429	13.84
BSA_min_23	900	30.07	0.9	4	0	0.2	0.007143	3.571	0.1036	0.01429	13.79
BSA_min_23	901	30.02	0.8979	3.986	0	0.1993	0.007143	3.584	0.1039	0.01429	13.75
BSA_min_23	902	29.97	0.8957	3.971	0	0.1986	0.007143	3.597	0.1043	0.01429	13.7
BSA_min_23	903	29.92	0.8936	3.957	0	0.1979	0.007143	3.61	0.1046	0.01429	13.65
BSA_min_23	904	29.87	0.8914	3.943	0	0.1971	0.007143	3.623	0.105	0.01429	13.61
BSA_min_23	905	29.82	0.8893	3.929	0	0.1964	0.007143	3.636	0.1054	0.01429	13.56
BSA_min_23	906	29.77	0.8871	3.914	0	0.1957	0.007143	3.65	0.1057	0.01429	13.51
BSA_min_23	907	29.72	0.885	3.9	0	0.195	0.007143	3.663	0.1061	0.01429	13.47
BSA_min_23	908	29.67	0.8829	3.886	0	0.1943	0.007143	3.676	0.1064	0.01429	13.42
BSA_min_23	909	29.62	0.8807	3.871	0	0.1936	0.007143	3.69	0.1068	0.01429	13.38
BSA_min_23	910	29.57	0.8786	3.857	0	0.1929	0.007143	3.704	0.1071	0.01429	13.33
BSA_min_23	911	29.58	0.8782	3.857	0	0.1929	0.007143	3.704	0.1064	0.01429	13.42
BSA_min_23	912	29.59	0.8779	3.857	0	0.1929	0.007143	3.704	0.1057	0.01429	13.51
BSA_min_23	913	29.59	0.8775	3.857	0	0.1929	0.007143	3.704	0.105	0.01429	13.61
BSA_min_23	914	29.6	0.8771	3.857	0	0.1929	0.007143	3.704	0.1043	0.01429	13.7
BSA_min_23	915	29.61	0.8768	3.857	0	0.1929	0.007143	3.704	0.1036	0.01429	13.79
BSA_min_23	916	29.61	0.8764	3.857	0	0.1929	0.007143	3.704	0.1029	0.01429	13.89
BSA_min_23	917	29.62	0.8761	3.857	0	0.1929	0.007143	3.704	0.1021	0.01429	13.99
BSA_min_23	918	29.63	0.8757	3.857	0	0.1929	0.007143	3.704	0.1014	0.01429	14.08
BSA_min_23	919	29.64	0.8754	3.857	0	0.1929	0.007143	3.704	0.1007	0.01429	14.18
BSA_min_23	920	29.64	0.875	3.857	0	0.1929	0.007143	3.704	0.1	0.01429	14.29
BSA_min_23	921	29.65	0.8746	3.857	0	0.1929	0.007143	3.704	0.09929	0.01429	14.39
BSA_min_23	922	29.66	0.8743	3.857	0	0.1929	0.007143	3.704	0.09857	0.01429	14.49
BSA_min_23	923	29.66	0.8739	3.857	0	0.1929	0.007143	3.704	0.09786	0.01429	14.6
BSA_min_23	924	29.67	0.8736	3.857	0	0.1929	0.007143	3.704	0.09714	0.01429	14.71
BSA_min_23	925	29.68	0.8732	3.857	0	0.1929	0.007143	3.704	0.09643	0.01429	14.81
BSA_min_23	926	29.69	0.8729	3.857	0	0.1929	0.007143	3.704	0.09571	0.01429	14.93
BSA_min_23	927	29.69	0.8725	3.857	0	0.1929	0.007143	3.704	0.095	0.01429	15.04
BSA_min_23	928	29.7	0.8721	3.857	0	0.1929	0.007143	3.704	0.09429	0.01429	15.15
BSA_min_23	929	29.71	0.8718	3.857	0	0.1929	0.007143	3.704	0.09357	0.01429	15.27
BSA_min_23	930	29.71	0.8714	3.857	0	0.1929	0.007143	3.704	0.09286	0.01429	15.38
BSA_min_23	931	29.31	0.8575	3.821	0	0.1911	0.006786	3.551	0.09214	0.01357	14.73
BSA_min_23	932	28.91	0.8436	3.786	0	0.1893	0.006429	3.396	0.09143	0.01286	14.06
BSA_min_23	933	28.51	0.8296	3.75	0	0.1875	0.006071	3.238	0.09071	0.01214	13.39
BSA_min_23	934	28.11	0.8157	3.714	0	0.1857	0.005714	3.077	0.09	0.01143	12.7
BSA_min_23	935	27.71	0.8018	3.679	0	0.1839	0.005357	2.913	0.08929	0.01071	12
BSA_min_23	936	27.31	0.7879	3.643	0	0.1821	0.005	2.745	0.08857	0.01	11.29
BSA_min_23	937	26.91	0.7739	3.607	0	0.1804	0.004643	2.574	0.08786	0.009286	10.57
BSA_min_23	938	26.51	0.76	3.571	0	0.1786	0.004286	2.4	0.08714	0.008571	9.836
BSA_min_23	939	26.11	0.7461	3.536	0	0.1768	0.003929	2.222	0.08643	0.007857	9.091
BSA_min_23	940	25.71	0.7321	3.5	0	0.175	0.003571	2.041	0.08571	0.007143	8.333
BSA_min_23	941	25.31	0.7182	3.464	0	0.1732	0.003214	1.856	0.085	0.006429	7.563
BSA_min_23	942	24.91	0.7043	3.429	0	0.1714	0.002857	1.667	0.08429	0.005714	6.78
BSA_min_23	943	24.51	0.6904	3.393	0	0.1696	0.0025	1.474	0.08357	0.005	5.983
BSA_min_23	944	24.11	0.6764	3.357	0	0.1679	0.002143	1.277	0.08286	0.004286	5.172
BSA_min_23	945	23.71	0.6625	3.321	0	0.1661	0.001786	1.075	0.08214	0.003571	4.348
BSA_min_23	946	23.31	0.6486	3.286	0	0.1643	0.001429	0.8696	0.08143	0.002857	3.509
BSA_min_23	947	22.91	0.6346	3.25	0	0.1625	0.001071	0.6593	0.08071	0.002143	2.655
BSA_min_23	948	22.51	0.6207	3.214	0	0.1607	0.0007143	0.4444	0.08	0.001429	1.786
BSA_min_23	949	22.11	0.6068	3.179	0	0.1589	0.0003571	0.2247	0.07929	0.0007143	0.9009
BSA_min_23	950	21.71	0.5929	3.143	0	0.1571	0	0	0.07857	0	0
BSA_min_23	951	21.39	0.5857	3.086	0	0.1543	0	0	0.07714	0	0
BSA_min_23	952	21.07	0.5786	3.029	0	0.1514	0	0	0.07571	0	0
BSA_min_23	953	20.75	0.5714	2.971	0	0.1486	0	0	0.07429	0	0
BSA_min_23	954	20.43	0.5643	2.914	0	0.1457	0	0	0.07286	0	0
BSA_min_23	955	20.11	0.5571	2.857	0	0.1429	0	0	0.07143	0	0
BSA_min_23	956	19.79	0.55	2.8	0	0.14	0	0	0.07	0	0
BSA_min_23	957	19.46	0.5429	2.743	0	0.1371	0	0	0.06857	0	0
BSA_min_23	958	19.14	0.5357	2.686	0	0.1343	0	0	0.06714	0	0
BSA_min_23	959	18.82	0.5286	2.629	0	0.1314	0	0	0.06571	0	0
BSA_min_23	960	18.5	0.5214	2.571	0	0.1286	0	0	0.06429	0	0
BSA_min_23	961	18.18	0.5143	2.514	0	0.1257	0	0	0.06286	0	0
BSA_min_23	962	17.86	0.5071	2.457	0	0.1229	0	0	0.06143	0	0
BSA_min_23	963	17.54	0.5	2.4	0	0.12	0	0	0.06	0	0
BSA_min_23	964	17.21	0.4929	2.343	0	0.1171	0	0	0.05857	0	0
BSA_min_23	965	16.89	0.4857	2.286	0	0.1143	0	0	0.05714	0	0
BSA_min_23	966	16.57	0.4786	2.229	0	0.1114	0	0	0.05571	0	0
BSA_min_23	967	16.25	0.4714	2.171	0	0.1086	0	0	0.05429	0	0
BSA_min_23	968	15.93	0.4643	2.114	0	0.1057	0	0	0.05286	0	0
BSA_min_23	969	15.61	0.4571	2.057	0	0.1029	0	0	0.05143	0	0
BSA_min_23	970	15.29	0.45	2	0	0.1	0	0	0.05	0	0
BSA_min_23	971	15.25	0.4504	1.993	0	0.09964	0	0	0.04964	0	0
BSA_min_23	972	15.21	0.4507	1.986	0	0.09929	0	0	0.04929	0	0
BSA_min_23	973	15.18	0.4511	1.979	0	0.09893	0	0	0.04893	0	0
BSA_min_23	974	15.14	0.4514	1.971	0	0.09857	0	0	0.04857	0	0
BSA_min_23	975	15.11	0.4518	1.964	0	0.09821	0	0	0.04821	0	0
BSA_min_23	976	15.07	0.4521	1.957	0	0.09786	0	0	0.04786	0	0
BSA_min_23	977	15.04	0.4525	1.95	0	0.0975	0	0	0.0475	0	0
BSA_min_23	978	15	0.4529	1.943	0	0.09714	0	0	0.04714	0	0
BSA_min_23	979	14.96	0.4532	1.936	0	0.09679	0	0	0.04679	0	0
BSA_min_23	980	14.93	0.4536	1.929	0	0.09643	0	0	0.04643	0	0
BSA_min_23	981	14.89	0.4539	1.921	0	0.09607	0	0	0.04607	0	0
BSA_min_23	982	14.86	0.4543	1.914	0	0.09571	0	0	0.04571	0	0
BSA_min_23	983	14.82	0.4546	1.907	0	0.09536	0	0	0.04536	0	0
BSA_min_23	984	14.79	0.455	1.9	0	0.095	0	0	0.045	0	0
BSA_min_23	985	14.75	0.4554	1.893	0	0.09464	0	0	0.04464	0	0
BSA_min_23	986	14.71	0.4557	1.886	0	0.09429	0	0	0.04429	0	0
BSA_min_23	987	14.68	0.4561	1.879	0	0.09393	0	0	0.04393	0	0
BSA_min_23	988	14.64	0.4564	1.871	0	0.09357	0	0	0.04357	0	0
BSA_min_23	989	14.61	0.4568	1.864	0	0.09321	0	0	0.04321	0	0
BSA_min_23	990	14.57	0.4571	1.857	0	0.09286	0	0	0.04286	0	0
BSA_min_23	991	14.5	0.4554	1.85	0	0.0925	0	0	0.0425	0	0
BSA_min_23	992	14.43	0.4536	1.843	0	0.09214	0	0	0.04214	0	0
BSA_min_23	993	14.36	0.4518	1.836	0	0.09179	0	0	0.04179	0	0
BSA_min_23	994	14.29	0.45	1.829	0	0.09143	0	0	0.04143	0	0
BSA_min_23	995	14.21	0.4482	1.821	0	0.09107	0	0	0.04107	0	0
BSA_min_23	996	14.14	0.4464	1.814	0	0.09071	0	0	0.04071	0	0
BSA_min_23	997	14.07	0.4446	1.807	0	0.09036	0	0	0.04036	0	0
BSA_min_23	998	14	0.4429	1.8	0	0.09	0	0	0.04	0	0
BSA_min_23	999	13.93	0.4411	1.793	0	0.08964	0	0	0.03964	0	0
BSA_min_23	1000	13.86	0.4393	1.786	0	0.08929	0	0	0.03929	0	0
BSA_min_23	1001	13.79	0.4375	1.779	0	0.08893	0	0	0.03893	0	0
BSA_min_23	1002	13.71	0.4357	1.771	0	0.08857	0	0	0.03857	0	0
BSA_min_23	1003	13.64	0.4339	1.764	0	0.08821	0	0	0.03821	0	0
BSA_min_23	1004	13.57	0.4321	1.757	0	0.08786	0	0	0.03786	0	0
BSA_min_23	1005	13.5	0.4304	1.75	0	0.0875	0	0	0.0375	0	0
BSA_min_23	1006	13.43	0.4286	1.743	0	0.08714	0	0	0.03714	0	0
BSA_min_23	1007	13.36	0.4268	1.736	0	0.08679	0	0	0.03679	0	0
BSA_min_23	1008	13.29	0.425	1.729	0	0.08643	0	0	0.03643	0	0
BSA_min_23	1009	13.21	0.4232	1.721	0	0.08607	0	0	0.03607	0	0
BSA_min_23	1010	13.14	0.4214	1.714	0	0.08571	0	0	0.03571	0	0
BSA_min_23	1011	12.91	0.4111	1.7	0	0.085	0	0	0.03571	0	0
BSA_min_23	1012	12.67	0.4007	1.686	0	0.08429	0	0	0.03571	0	0
BSA_min_23	1013	12.44	0.3904	1.671	0	0.08357	0	0	0.03571	0	0
BSA_min_23	1014	12.2	0.38	1.657	0	0.08286	0	0	0.03571	0	0
BSA_min_23	1015	11.96	0.3696	1.643	0	0.08214	0	0	0.03571	0	0
