Feature_1	Feature_2	Feature_3	Feature_4	Feature_5	Feature_6	Feature_7	Feature_8	Feature_9	Feature_10	Target
-1.59754942072232	-0.520442270974665	-2.05898145035113	4.36431793849832	-0.198231746409552	0.967888803863479	0.401347086573119	-2.17345867597932	0.431796610740096	-2.70155573339418	1
-0.287350509131326	-0.684804267343183	2.03273756070856	2.08965395764019	2.60813210873372	0.267719300764529	0.133713127122791	1.28762585981265	-1.69856496407249	0.261539419676428	0
5.85090252926307	-6.23750397618972	-3.1524880029429	2.5755703002713	-0.177767938936746	-1.76761181795031	-2.72488845556332	1.84567257378802	-2.4524126733958402	0.541365993872981	2
-3.86567999932941	2.65446272093716	-3.91943567647351	-0.72957366182459	1.88982337126233	-2.69587439326529	2.74878566783213	-0.284051955595678	2.47225449143955	3.30171142530989	2
-2.01685534375163	3.51011877527602	0.674668910661104	1.5986251720103901	1.34968152292292	0.876058355640208	4.56509608862165	-0.397373985127658	-2.12609755500435	-0.059829151219586	0
0.065497797894079	-2.07698974710736	-1.80300868651041	1.37669123214417	1.73412478956323	-2.30153964428876	0.709556465827445	0.674236746215637	-1.02259501135958	1.64462313119401	0
0.797368705632234	0.78988478431375	0.905793156034966	-2.4523644490595	-1.40159628514735	0.49878449385044	-1.07543532099275	0.488531740041373	-0.111279557999071	1.26291985061296	2
-2.45971559025543	2.15711529703514	0.40060504269056	2.07015965182066	1.76161133292239	-0.003095216627835	2.71523560050269	-0.204529492698052	1.73427214392238	-3.85251337097478	1
0.997367156258064	-2.92646542533295	-0.492782789205467	0.956356805234595	1.3917582272312	0.630709778107527	-0.531988293042641	-1.99864634565464	-0.034716628790547	1.13845300800513	1
-3.98742351374325	4.95491055579469	-2.00990298791113	-0.987484676360261	1.73672120621932	-1.16592597982872	0.915651788843644	1.8073798166402	3.56784004313874	2.09825097353042	2
-0.208220897576033	0.216034306600752	-1.97155592183627	1.0219385481236	-1.89800048990594	-2.29042442897029	0.271742437350607	2.09327824161662	-2.79510829719474	0.966774486782524	1
-2.1745110973332302	0.130829598367361	-0.832455200989351	-0.055371421170314	-0.731600164248281	-1.10277130083979	2.05662157151644	-2.09123585638195	0.310130852763089	-0.958571597374139	1
-0.500895070958324	-0.771465219126898	0.51111201571084	2.97022178204493	1.5253086230195	0.130353617974154	1.36675325011102	-0.187830795968504	-1.51528543849916	-1.37187059763998	0
1.23095991731717	-4.42231734120664	0.387049383569187	0.714046602954055	0.731090285680403	0.656599290968536	-0.342028045330896	-3.53241578894533	0.269236389971247	-0.987536055537034	2
0.198326763800251	-0.229925034229784	-2.32528038305261	-0.037361320160379	1.33048748961789	-2.49466948620959	2.6795216357986797	0.564806597901478	-0.586165914725419	1.46736614080503	2
0.243108750605267	7.33542179487098	-0.007143172693528	-5.4778867661749	-3.59130218851506	2.50963814744773	-0.405579274184981	1.37936825168437	2.42969340831582	1.62471147281344	2
1.53927566825468	-4.68191633253055	0.916567316012603	0.472898617056321	3.80999768231448	-2.43791880518297	0.150687128076076	0.482444896903422	1.09899562081147	-1.416294005437	1
-4.94821699586337	-1.46747548760751	1.32822804651497	1.50642388405347	0.463589551860878	0.349465560040616	-0.442993079107694	-3.91307026567312	0.963985802810654	-0.597596915145822	0
-0.923447328367594	2.08322181820117	-3.12796059653311	6.21401962678938	-0.122243244575731	4.12531442262149	2.8133570296284	-3.98724521033342	0.287980123757034	-3.73286792798995	0
2.20013593735849	1.39334731474435	0.130479343138848	-3.47409923766405	-1.83406133847884	1.81693086638322	-1.63096839606035	-0.085818552567987	1.24536160557367	1.61784222408985	2
0.817768042106542	-1.00881634355396	-0.529968585139109	0.067503044603906	0.818627637669193	-1.30996871605071	0.636863539113588	0.865571575605174	-1.1129624683630701	1.11995589160392	2
-0.726469086030476	2.12877505145929	-0.92157997771111	4.5654638447633396	1.20749943618852	3.42556040865587	2.06818375983035	-1.8355694986886	-0.44477252334345	-1.78713712524037	0
-0.316114670113873	1.09373892767091	-0.403839319213507	1.06074177047889	3.39438529424754	-1.74060363073679	2.47263165538856	2.61290571981108	-1.06072702345679	1.6296936086918001	0
0.103952772945318	-1.55632893889524	0.169619126501665	0.382696750286885	0.008789018702	-0.724460857512732	1.37592544772772	-1.2976895152846701	-0.656116971849849	-1.33304104525937	1
1.60215200161554	-0.269123560274615	-0.319623337146014	0.586980226477429	2.38353025757239	-0.953035995817028	3.24241369643069	0.274538846040862	1.34287632596367	-3.36420461767401	1
-2.42876603850073	-0.404139844361588	0.383297056751368	3.83618637583855	0.528080275902942	-0.646826214459769	1.5776634430329501	-0.294985452820665	-2.16054782587062	-2.07575274457877	0
-0.553256664095335	5.37839514122604	-3.13867236363501	1.57124299102809	-1.28218962278199	2.44163771855514	2.5589026623591797	-0.580852533192163	1.0461166770146	-1.09692892647603	1
0.097360652469498	0.50835680877428	0.252626534646991	2.75478762765826	1.79602665342514	3.7430199951892202	0.153204263532624	-2.20781739302753	0.524389328150128	-0.344145443101466	0
-1.81193058730091	-2.71142475291616	-0.362418319579573	8.71620595433288	3.9065177693302	0.945408763184815	-2.14627704126712	1.14602837928244	-2.00362212911009	-0.658829882066095	1
-1.19049450241445	-1.12769677200243	0.313422252567864	-3.34365233891753	2.57591097181653	-3.34479777438771	2.92831756658358	-0.876055244391973	1.99935300211794	0.874335831235369	0
-1.06655983298125	3.14247740634025	-0.270222046177761	0.86729221074201	-1.52763581796272	-1.3429291696110601	1.42715924074996	3.07034109713056	-1.89768976681094	-1.31329503226431	1
-0.692261878320554	2.79132688165029	0.15638175241521	1.8478408709624201	1.30626868678571	2.87206277908986	2.92323425333148	-1.64448405974965	-1.01247547431478	0.349174657051443	0
-0.931534601800534	0.069511382158535	-0.366029783603034	2.0746217543373	0.106446586878941	2.42716196381428	1.0910943807009499	-3.36586638967755	-0.140955562758655	-0.615223283414583	0
-1.82569065751709	-2.73698719074785	1.13165237263262	3.51621679351263	3.48236169419967	-1.5610882226379301	-0.042972697967386	1.06523657470806	-2.83845464695611	1.89207777793622	0
-1.00919669691869	4.5729664133517804	-0.445017662984943	2.5357503977908	1.64504069109805	-0.469865835727807	2.17664681272979	4.21282726664091	0.187708610737453	-2.43711891555193	1
0.790205506627345	-0.219698142902352	0.904355571443602	3.42283927113263	3.70374572969356	2.17306425143549	0.819755683668149	-0.122741040568946	0.768656576308203	-2.06431137544124	0
-1.81185681699587	2.59074529312829	-2.49329657450604	5.35286157079335	-0.597841180539689	-0.0726295248756	-0.658628367737916	3.02257662615995	-0.747109903323277	-2.21010247545753	1
-1.87020447382115	1.98257251426352	-1.50191412417419	-3.32243143351077	2.45992330185876	-1.43680895474744	0.856142680543251	0.167123598177821	3.24890143475156	4.34927404330301	2
2.20409366500915	-3.04506219265062	0.095944782802675	1.85942294332887	1.02925895848971	0.650887732691044	-0.317201508562786	-0.768729978313975	-1.58449407871153	-0.048497740181869	0
-1.38428332767743	0.234483712123299	3.39455714537931	-4.9785155269813	-1.10665112271648	1.47458704975465	-3.4936898098786	-1.28592014237588	1.59594170001413	3.45585102769356	2
-0.976827917862292	-3.1687529983058	-2.39217884388454	5.43359416824265	0.522085146699908	0.668928380823257	-0.58851853151103	-2.83616590248903	0.169271726990436	-2.3994168756409	1
-0.570068651534867	-1.7167514810526598	1.17687106633459	-3.35208315937912	0.685795846877015	-1.30708204647733	-1.2143402400591201	-0.772328410841098	1.97353410799127	1.61296040924838	0
0.2160313120069	1.25793701804822	1.29430808932804	1.15106029664449	2.60751061020482	-0.290385377117513	2.11239294757931	2.24982311296238	-1.79096290542199	0.387053203447004	0
-1.43946376761914	-6.31332441464012	-2.08704860393981	-0.86439055025191	-2.70134989471988	-2.61481617699169	-0.927119653988137	-5.40762321122703	-0.952480433547832	1.77308225934824	1
-1.4868663610861201	1.15255803514821	-2.81325918978574	-2.17925483872862	1.90626664272143	-2.57597506396863	1.81773716917024	0.372802896320769	1.24293882558529	4.74832620527249	2
-1.81782358110346	-0.889650265918133	-0.452261862090935	1.02834035633244	0.284606346435312	-2.28352206394024	1.43205296057998	0.154146954956172	-2.11936886703265	0.950396935794448	0
0.263901710326922	2.99648348619484	-1.7685262843262302	0.783677401502439	0.048756968727537	1.83769790789044	2.51604228277644	-1.14189385692635	1.17124627099298	-1.20100726100877	1
-2.70552292892096	0.36714102444669	0.022087621706599	-2.6458864685751697	-3.01144609845737	-0.910556266202474	-2.58014956458473	-0.322562958156556	-1.43222604025093	4.85960446392159	2
-2.08638034940419	3.83693377530844	0.159768273768555	-2.67645312447693	-2.83501681631153	-4.4915870188419404	1.62262867937456	5.07884360535378	-2.76767476051038	0.95714982547518	1
-1.87651369771435	2.06712910008353	1.0625849616905	-5.77876651722058	-0.951209891841032	-0.90204550407527	-0.457381008575612	-0.189263875763311	1.2768605231521999	4.48951637457547	0
1.71909148509582	-1.17265322917259	-0.570357387139921	-0.251878516563875	0.808116940201046	2.25783009687625	-0.44287876530543	-2.54016696033649	1.26002940838427	0.971875394932666	1
-0.197936755677402	4.72428146408021	0.074291352355878	-1.75535582948063	0.48773249508881	-0.410885017392546	2.27532964328691	3.04227935125427	-0.210873542933015	1.23055883619329	2
-2.74110485083266	2.80298059930066	-1.3706641678976	0.660059381083314	-1.33904260777042	-2.88285490313485	1.5456937234737	2.7728337233798	-1.39540886005227	-0.171464102245511	1
-4.59773570112944	3.80472420100396	-3.3628021755010398	0.307351925782478	2.52106006765491	-2.47032696843633	1.5437887480400199	1.59933972920469	3.24578089678302	2.43999235254116	2
-4.11474626725411	3.52690107355259	-5.57287220056351	2.59880140485245	0.059613751034489	-2.85961948846267	2.93029784926094	0.625013357855081	2.5183939663234503	-1.31040236026685	2
-1.15415847802051	0.163812506663896	1.9701568041195001	3.69269905291993	2.48868829834981	0.120746047003758	-0.333864177253376	2.85060138837362	-3.25419752580536	0.89913206852986	0
0.9255217598724	-0.939139368845594	-0.724371078395218	2.76370193397423	1.42914123191338	1.07034792515524	1.06146722874271	-1.07338820078999	0.223683247238974	-2.07948771245699	1
-0.980793147186037	0.700941578274176	-0.36392946651658	3.78126892302551	1.59861817456921	-0.27689688629442	1.01091660111997	1.46744332302515	-0.10362605650295	-2.86290928903734	1
1.16898105850183	-0.87697356177828	0.178500260077982	1.96169414483141	1.42383287228738	-1.28658106425383	0.594015316158968	2.46204729472056	-1.52864943238172	-1.16301472866572	2
-0.832678061405899	0.107758257971117	0.638761168608346	2.1855220639968502	0.323055886162262	1.29520120188469	1.05330058784269	-1.2865668358039701	-1.3383011034913799	-0.918361233294188	0
-2.08187356587903	0.211381049646855	-1.80671571237209	3.06406661006969	-0.11406126068158	-1.63203429840343	-0.249554230861625	1.37740632908291	-0.26730431221495	-1.19375071394574	1
-1.94426567576959	2.31292507551293	1.8883675291939501	-1.44329309071346	1.7180963854797	-0.786665633061881	1.28739725335369	1.80698918667132	-1.07839493138059	2.77458132499277	0
-0.184680997329344	-4.10281899735908	-2.61770669446266	0.608238191877584	-1.45778838590907	-1.8849744690302699	-0.922147726565546	-2.34079149418076	-1.45000139411271	2.17365649206456	2
-0.015789827952057	0.649494480748183	0.671283328379207	-1.26951108420872	0.788684334255993	0.168823991926231	-0.588415032657213	0.63059570926431	1.27129257230769	0.634663011546203	2
3.2349056189341	-0.015163661813761	-0.878620580981851	3.45161119511612	-0.433029959188464	4.97637691466277	0.37555156782875	-2.96628288027049	0.612933286196276	-3.9008605983422697	0
-3.29726060534326	2.8141034929871003	-2.08109446037778	0.891720982184458	1.22858597029286	-1.50444644466686	1.30142042648751	1.13429445794555	1.47502966427313	0.958311002791482	2
1.36258461073988	0.219290769053967	-0.624551960413868	-1.6522505029069299	0.40208834765059	1.1330846950373301	1.79643279047353	-2.39904244316314	1.72945143661738	-0.300066557438094	1
4.3463896928412495	-2.00534832815341	2.36016371223976	-4.4400607010052	-0.914235161012327	0.865994624992599	-0.582962957031107	-0.428011162678719	-2.16731995777154	3.02547126707009	2
0.759884567730497	0.633917403031684	0.978022920607077	1.42178477087046	3.03415920392069	1.5087271872797499	2.31167757766998	-0.318102712574203	-0.319930912643035	-0.348226781670193	0
-2.5273673086678	4.39628331756776	-2.8954016440070998	5.1430585093317	-2.23673402919511	0.236520811162846	-0.68557962707082	3.38879777335467	-1.26148998422509	-1.9928753530024501	1
1.2110583124198	-1.0432375476594	-1.48808264159571	1.52469827444191	-2.46608139659116	-1.169599658643	-0.797326369616424	1.53158399952405	-3.31324660224748	0.352677937941604	1
-1.41992949564849	2.43349416156388	2.70055407603467	2.05209066639094	3.38976536726173	0.571367551540623	0.490382921039052	3.76622888280802	-3.27632453670465	3.07365661839691	0
-2.89638889582548	-2.71484492212023	-2.7932257254688198	2.5172574448581	-0.88669108105408	-0.654440150554893	0.255120657499393	-4.55589686896616	0.901793957708921	-0.879030996278146	1
-0.983061860926417	-4.9655703909051905	-0.468605368614269	0.178845513075155	-0.46009474593265	-1.94987317075515	-1.48488641026177	-2.40309004758342	-1.43984390692783	2.16378344089226	0
2.90312054831905	-1.35446616928109	-0.588289944884429	0.201757313821155	2.44107970984649	0.579016034464676	-0.065664914215331	0.290646163918845	1.88193219910967	-0.651033960623548	1
-1.38644342789958	-7.66141603811511	4.62345612874075	-0.725439986804268	2.56207525309038	-0.422710630289304	-2.30156599787944	-4.4563526307181	-0.013495214343065	0.686230110478934	2
-0.255516971488877	-3.38186755723558	0.500608868099033	-0.077821717573995	-0.665773903117936	-0.752285645198388	-2.40679205382998	-0.805058350072234	-1.82211473389378	2.55104882456487	2
0.958098691421043	-3.35067203165349	0.743992784901648	1.08742459573973	3.1170879797585	-0.848889353146617	-0.028813772063523	-0.309745884221891	1.17213732050983	-1.39885259327272	1
-2.1886343928992398	4.46294763919685	-3.45572286498028	2.53763969966771	0.68446717293504	-2.54199911692744	4.3428763211206	2.86676032182724	-0.050062612499926	-1.74414497936331	2
-1.92405510494743	0.490918136609734	0.99459267839724	3.79689073423205	1.73107004469922	-1.77809450115234	3.19355183234716	1.8143036790568599	-2.96961396023955	-2.54308231575212	0
-7.00315090846466	10.9683221136187	-2.33624813432647	-1.07149542451349	-0.888730645725958	0.625617771124917	3.06077452792024	1.16601208588476	4.62628911756759	-0.289646780095995	2
-0.875992657626781	-0.024247946006704	-2.28084020696517	7.57096995141397	0.463886843609737	1.9161026201634401	-0.157863969655367	-0.345719021694265	-0.714221349513048	-3.86146146236314	1
1.60455724583686	-1.04148796540275	0.803246779844907	2.49089749284455	1.48056016152202	0.158644672205978	2.26677726661603	0.098197472951341	-0.726050346542146	-4.12268370172229	0
-2.61390837941221	-2.6590872548366598	4.03323114818991	2.2016815646817802	3.655469557451	-4.72253237091184	0.519788473592117	4.46521170534806	-3.27976367156916	-1.00129459915226	0
-1.06587139845229	0.399352991297562	0.840452438201958	1.91623434889462	-0.628712835835011	3.57528819762908	-0.535013740262599	-3.23089529465889	0.224424290411782	-1.18187280612748	0
-1.46236211336081	-2.7007184054327897	-0.929286027674621	1.87224827187543	4.45354460095956	-4.01792374649412	3.6205971314756598	0.209411512602015	-0.683377124358439	0.396834479751701	0
1.65308650069844	-0.614605455742038	-1.49251640736753	0.550215113706075	-0.351490431692288	2.58869525895478	-0.164250833128376	-2.84419543457914	0.575132429604909	0.645764581381558	1
-3.51198333782756	4.65613180764316	3.0490028450752398	-6.66776309472687	-1.40370584999551	2.02073230917255	2.09757045359019	-4.09900843227906	4.45539329592107	-0.301696216444055	2
-0.496475890656215	-2.63273804594182	-0.380106474493777	-0.851353912336876	-1.30705730014782	-0.790756342137617	-4.33671101896593	0.169133793691938	-0.649057787830433	3.85917030868558	2
-1.79449745031283	1.77834305665835	-3.48937729904809	2.43107602920223	0.941159956534128	-2.74373391714395	2.84269276053251	1.70606581216528	0.085232712762894	-0.729995799802883	2
1.30366559368653	1.49692413876947	-0.988328498312692	-0.644748653403885	-1.55031957864302	-0.551162894028043	2.30975405183809	0.652083405732944	-1.71191591837917	-0.345685305863257	2
0.192939390456159	3.74832434402317	2.15754452415916	-1.42224736792868	-2.08226114306284	2.05935703197559	-1.84849794826801	2.59384749343085	-1.10685926607395	0.839183729938906	0
-6.02959723089394	7.69405219813966	-2.1732274899529	-1.51076069353004	0.248745656216309	-0.013106663590712	1.57880939002355	0.530970417884737	4.5595517295771195	1.53359941047799	2
0.938904878065357	-2.23172193815791	-1.6282719665745	5.77932426074934	0.569150999531298	1.42479434403406	-0.262124404285816	-1.03177176592597	-1.24708757153405	-2.84382607235213	1
-0.628912843750198	0.87753665282326	-0.305122822910785	-3.48025799471347	-1.55879595803841	0.623581849599073	-0.876553923374824	-1.69981218530068	0.866668384938302	3.44856179854436	2
0.335666529491242	-3.13106759408714	-0.163972841012336	-4.59200312757392	-3.97696422418342	-2.0450382173737	1.11036645317218	-3.98211561512547	-2.22441268407561	2.32885575526153	1
-1.0205294871284	4.1537257612872605	-1.11738706784487	2.43766044104515	-1.41871849779758	-0.48945985638165	0.982208444715026	3.735433971605	-1.58853435647411	-1.81838168010128	1
2.58249951073947	1.61484435177607	-0.326990598324584	-3.95827395685595	-0.753241529522293	2.2168407002725	0.741437019931398	-2.21820149534724	4.288784524432	-1.61083775483982	2
-2.1384945898053	-0.178528153099779	2.99581806583832	0.330028485914227	0.280106353151312	-1.88441907638768	1.27489255882727	1.54509204127057	-3.95327691032125	0.692219062596911	0
1.32862551177352	-0.289055705480172	2.5149188631471002	-0.496705001227099	1.24211392200728	0.944400525540138	0.401895999583599	0.752235929297926	-2.6226037959696598	1.94551095985252	0
-3.18841909508606	2.58999454719536	-0.344836768185971	-2.64579936735947	-0.875360664064556	0.755083387589087	-1.79079571310588	-0.941866754620453	2.13482771252848	3.8652579555957702	2
-2.29651925755824	7.10896453343573	4.59524155656532	-9.47216409351552	-3.38481451211944	1.9478240754351699	-2.05626929705472	1.35361454650382	2.40827203378549	4.06084512859834	2
-1.8013400922109	-0.202418923709382	-2.17902504842314	2.7339252787612303	2.55445647246569	-2.6252460191463802	0.673028815901241	2.03938153889117	0.637323700799172	0.06584073335314	2
-2.18504797184305	3.75577915056828	-3.98606168785772	2.10740615319807	1.04860757629245	-3.03663724984474	4.2520440359322	2.5076532855783498	0.170578461306343	-0.667099195846477	2
1.94448878652497	-2.54652761983404	-1.3897967302982899	2.17117157563894	-0.4582424647939	2.81148947173753	-1.04828415833037	-3.44794825782389	-0.384954658318144	0.132765071116424	1
2.14259669241298	-4.81816284689757	-1.31451482431142	3.19589572969949	1.83902476509812	-3.3344642134924802	1.30666758380793	1.58245981871531	-4.56139471220078	1.0226345871144	2
-1.50086720480561	0.482795947642414	0.733349412007621	0.31350854640204	3.00060438094938	-2.0400896833686	3.13710259155926	1.17700212500495	-1.69977941791411	1.7303195503795301	0
-2.11377536370738	1.9954162156108501	-3.15739672935766	7.45654162959159	1.04614604960375	0.531419649668773	0.475440007042296	1.73105450180312	-0.267069321387797	-3.16135341197436	1
0.884291708596601	2.74233964533586	2.07961906203388	-0.660580487775387	-1.10147774673356	1.68876512271368	-1.78136308457598	2.81344941907078	-0.045657506122402	-1.0470753133948	0
-3.60420768624964	0.154597458454438	4.25655968811589	0.747483869264036	1.919037309247	-2.30621483233342	0.977525780097207	2.44045445560138	-2.62479491765713	-0.363100117700393	0
-0.02433575989533	-1.05151242722967	0.358240846625062	0.968485744399318	1.45339425463757	-1.16827137680058	-0.016541986134824	1.2508067716374	-0.301391102405839	-0.367884943239987	0
-0.003236940720754	1.20276414022009	1.18559234326733	-1.75996308619218	-1.36012283281571	-0.123882012044493	-0.692535610348307	1.0695104660368	0.56254622240684	-0.976389867705643	0
-1.03439897769665	0.332563377403129	-1.87221970656535	3.83832742857402	-0.248187121308774	-0.70046461567249	-0.384339179104732	1.5835786202608602	-0.925100677181512	-1.40151135873231	1
-0.329164614336506	-1.13131134363212	1.09985716565179	0.49381451888016	0.004138123296603	2.71139217338966	-0.431432049500478	-3.72895495908661	0.909214278631501	-0.874950917858542	0
2.5344669286055	0.156825182396425	-2.20216043145117	-0.781530537077184	-7.17725878350377	-0.368349177781596	-0.194544535017604	0.329997229462564	-6.72106335911356	2.55371326053636	1
-0.86795810512499	-0.675772881380578	0.667873554882192	2.96748442822364	1.41049468910983	-0.365486861309962	0.050027717231811	1.54379248191047	-3.90662804203926	2.27507890076624	0
-3.9750427560081603	0.423046640393129	0.354599541784346	3.87884059691929	3.8191291098748	-1.02901713022479	2.34411293668713	0.268533528008821	-1.50199905197569	0.955964578594463	0
-2.04990035870541	1.65064026311421	1.10237065620244	-4.53862706896902	0.304634300259579	-2.28691283556263	3.22858773694037	-0.810504714652881	1.1927773474176	0.95191359805394	0
-4.89462243292392	4.11365659782198	0.4753085955432	4.85674261318342	-0.073789786603921	1.63910072351742	2.59830970777543	-0.490478813709476	-2.25839348129068	-1.83102961973228	0
0.110619423551687	1.45660132242501	2.1898180681613	-2.10721072024219	0.053280214864906	1.28885091297283	-1.0668331505995	0.72288491126887	0.352773151496928	1.24976342644264	2
-1.1227808605275	1.11957715693504	-1.6145403528969	2.15316089646027	-1.00053705972639	-1.10618925632238	0.622968484684283	1.32414284066454	-1.05223936324124	-1.11509822909733	1
1.93377083094768	-7.03038470328646	2.91097188652714	-1.37307289703331	0.52579780188015	-2.42722778876371	-2.48819632600115	-0.3732301357099	-1.4060690457576501	-0.177982295959322	0
1.74550119223752	-0.548165586759329	0.728573774454131	-3.27843653719175	-1.08333542123253	1.78982802733476	-3.86575694281969	-0.333117991387765	1.6646733632665	2.83637820750645	2
1.04955648790149	-1.73624409714427	2.98925383825517	1.49981678769753	0.078774541389723	0.061919673776933	-1.02980691789883	1.7110044745689499	-2.76492094594161	-1.7249037488221601	0
-1.42451030324208	-0.519807402560463	-0.779764680865927	3.09636114238958	5.12208458040864	-3.99364706486037	5.61320914479458	1.80196287933447	-1.04144428969155	-1.61598424451676	0
-2.16031405885493	2.24727214445126	0.228655461488685	2.60741192882404	1.97091747863371	1.12355605787615	2.5837431618187	-0.23145156026094	-2.32814428634477	1.78974161159557	0
-1.28690128936359	3.3729211436885302	0.068147104958136	-6.5587633445778	0.030971998280759	-2.47322136696133	3.01718830220775	0.260211757628367	3.13602721738117	1.5285218674135899	0
1.13324329405824	0.3215296665077	0.286053618627607	-1.41170229802754	2.57425645549789	-0.746800372462867	2.8985721742548	-0.121879560235973	2.4181854026285	-1.97974379857803	1
-0.838006431534929	-4.03617116542775	-1.72522774385236	3.91841930717542	4.46693955127042	-3.57787821499811	1.92242505833171	0.650172108112618	-1.77992778332238	1.2130856837716	0
0.548487779320336	0.665890916726598	-2.9807388133618398	6.79995520425907	-1.86924936357771	0.403583397060427	-1.12034534049422	3.00309050421742	-3.95987426630313	-1.63177135662012	1
-0.877002867895366	-0.865490446919803	-4.55299673862825	2.89774081683757	0.716575303729738	-4.10336585790112	2.92439971989389	1.3223928912052	-2.43153758321741	1.46483860705261	2
-0.467343535999117	0.73439440681765	0.367037042132112	3.59445949158289	0.945924535664525	2.34633148027349	0.763750349432638	-0.835317197179966	-0.994550893535118	-1.5434723598295	0
2.46072860659754	1.95706913831485	-1.88278226813215	-3.52778085917037	-2.21672426168839	1.7497531097843901	2.57071397628497	-3.25403698499351	2.76972380016227	-1.52970647826403	1
-1.05661637508928	0.753966428313272	-0.492920532904542	1.63806766072861	0.657870607338134	-0.709488342930694	-0.030050794355212	1.48014118455624	0.228884907863401	-0.883789373266212	2
0.964464471988468	-0.915649009465678	-1.45917184439212	0.187090579869166	0.144066100617389	-2.08004202536231	0.387442144229304	1.8671071331045201	-2.56923222475301	2.79197092123467	2
-1.39935788549365	2.12169313706542	1.50789383924627	-1.08933780297903	-1.19794973185029	0.474984552602516	-0.74751282036818	1.28186976101486	-2.29044580986819	2.94866449004922	0
-1.14596035375431	-10.9436155223546	0.521832003279788	1.82056015103972	1.73473474157292	-3.66062991937626	-2.59442559698223	-4.09308320736222	-1.90431872330764	1.7843603279168399	2
-1.10582084187988	0.286591866449288	1.8464043248920499	1.78282560809046	-0.221541795297347	0.959287464029628	0.45946453643606	-0.252224253593555	-2.19495835420973	-0.955931144328452	0
2.8555324151179198	2.28792947856219	-0.2820048795795	3.09545917900147	0.194218344826744	3.75092549054716	2.3909233156358702	-0.238734123956732	-1.85820357811913	-2.22670957703146	0
-3.7435017832397097	5.99409037848791	-4.81344517713976	0.952584488306635	1.21978535804936	-3.49304526672594	4.61921998470046	3.21961060414796	0.537948043762443	1.9611433043820798	2
-1.43564626007469	3.7257977624491	1.8376427538322901	-6.93409680669739	0.652055539906114	-0.877603474394433	2.07367325514277	0.274643255939801	1.4946805695563201	4.52898070459759	0
-1.05480243747246	1.6747645381515501	-1.76962798897047	4.52076356183034	2.18151830152883	3.9234441869182	1.98482902587952	-3.25216910102456	0.786488081307482	-0.622266603604261	0
-4.73798715323573	6.71445828107741	-3.4922543705041	-0.107784318225495	-0.38314117147036	-1.30324409063977	3.68505157226925	0.770584112789403	1.88736025017189	0.892936605343408	2
-0.955398814774335	0.891429389408785	-0.367420304999542	2.41845502418479	4.40306216630407	-2.37301902934609	4.9844045776157	2.12944410709637	-3.08882060716016	1.7992290532123199	0
-2.5212817077961898	1.24768848092809	-1.38661297791127	2.34272736129101	-0.782727404376893	-0.97478562830733	0.602319584008072	0.40915405648968	0.003606683312155	-1.7778611741205799	1
1.29294071940869	3.92693059784371	3.2496185680428	-5.56884044767347	-1.88415498225505	2.82956957264825	-2.07008181622659	1.26933636525877	1.22299126025799	2.12205552703127	2
-0.645038442781358	1.13904711079025	-0.507063751144197	-0.049734164796284	1.30110870290425	1.05375384111472	1.38304039043775	-1.45574766037013	1.18675252162689	0.687433854108039	1
-1.82811348447416	2.57991637485073	3.73287980983992	0.369033088112465	1.61601845501277	0.310773255802801	1.42235120937224	2.25190119102205	-1.88507922043736	-0.342109652341458	0
-1.19947528115615	1.1373657320268	-3.72829340163045	1.04559811881125	0.284441711315528	-2.85675203641288	2.7057017561815497	1.01166213684813	-0.709689661148543	1.31721787030158	2
-0.083677948030252	-2.26062910451412	-0.801595290436304	5.95266795423918	2.88500139353284	1.1347367848385699	-1.10365640325328	0.209872316501307	-1.30552605918642	-0.296012530546606	1
-1.52620033248504	2.42829015595817	-0.855691298709728	4.69691879151415	3.20606351780582	2.48753636346826	2.44316978935567	-0.484998561600274	-1.14072189419613	0.767460495063426	0
0.953267652718501	1.2216581045286201	2.0663224207548	-0.493020695594746	1.47982756420338	0.754266490036131	-0.405251497845746	2.02053290447621	1.5322852708868702	-1.98183655469065	2
1.16970890312401	-0.064554124817364	-1.80576509606614	2.84018069125705	0.418854076457149	0.958015959288454	1.85341392459567	-1.00997890368397	-0.313894422088519	-2.13512605836105	1
1.329730194055	-4.58422967684841	2.76889089055562	-2.06212938660066	0.486508505408268	-0.508998952487875	-2.8551060918747497	-0.670634864978318	-0.912149419433773	2.05267188909751	2
-1.01038850892775	2.4234759527195	1.60371717014859	-4.49426577078556	-0.807694011752037	-0.490553395670194	1.02531853935533	0.075494887466344	0.759802304209359	1.64802735745999	0
-4.09025478294989	-0.173502912134594	2.68118405053992	0.407636911060047	1.19907366882848	1.317615153642	-0.881348534208153	-2.45326127900973	0.320192055638453	1.27220687488876	0
-0.020003970420786	-1.07345167373775	-1.85005957025214	5.38068538038203	0.16426418718149	-0.95479332519663	-1.15320799237957	2.63376124723753	-2.32675149345957	-1.4043194566158799	1
0.756668406928417	5.70844287476542	-1.93063709994504	-4.71003015521287	-2.04604818995394	2.71353254012167	3.95285000525723	-3.22357133672286	3.40628650241096	0.114780760806751	1
0.733735025305728	2.19163256736829	-0.986273443084533	4.01654488755754	1.85628617041107	3.2450762637090502	2.6031707692435297	-0.902981690902225	-0.919253969943765	-1.06053539152075	0
