Feature_1	Feature_2	Feature_3	Feature_4	Feature_5	Feature_6	Feature_7	Feature_8	Feature_9	Feature_10
0.328151081280772	4.02565196605932	-0.082786534853146	-2.63131697639649	-0.393321051700188	0.045081661549194	2.40582442626285	1.36650718473394	0.213261439760645	0.890648084131622
-0.346338145754621	4.14539738242531	-2.31911799177741	0.559024585364688	-1.86914252465894	3.92264567310184	1.3728941627112201	-2.88194047693824	1.39647480249158	-0.193416336986879
0.333118622943995	-3.73100517996793	-0.079943968456862	-0.615441595841972	-0.304437349026875	-0.145362221626563	-1.2298999451029	-2.85514356271642	-0.026387086453427	1.20539551693665
-1.05108589042968	0.960076330278912	-0.432321554741082	5.1558503789523495	1.97864395669823	2.74377699031986	0.087696939664573	-0.593139045619304	0.373048575348794	-2.14232440290351
-0.645742748672911	1.28856136301943	1.76174586387525	2.467838103188	0.477548047381578	0.214436290423536	0.624950358480148	2.28262701172502	-2.43380249654959	-1.54804183057628
2.82019364966048	2.37515094629358	0.544250374466934	0.490408742600449	2.63897555793667	4.72936682281894	1.74014510956031	-1.01612312764859	-0.674135948088189	2.5456825321136503
0.553208992540123	-0.580008343904267	0.041249785037149	0.861400404561451	1.52418097555527	-1.08062138218438	0.889547053467821	1.22041273437684	-0.050843259796668	-1.05492582496617
0.131501047689156	1.63744835449594	-0.076722794188987	2.31696028910298	1.28112485276312	0.557807653324647	3.94608157203355	0.052684619244313	-2.65444944070999	-0.599753391117481
-1.46262367357088	7.54989755746342	3.46871053790964	-9.44434193765066	-2.98383667476421	0.998469183462377	0.079317150307207	1.49757085656768	3.70057101097503	1.48212101126602
2.22500063682077	0.682230707919133	0.773723630511742	-4.70058184492325	-0.922306412669078	1.60858499300227	-2.87828181746936	0.067468270090491	2.92481416462603	2.05565965278179
-1.31771196972862	-1.14818896526394	1.16534605171135	0.43555897400897	0.379353280209632	-0.783720497508618	-0.181874229722366	0.079510450990636	-2.56907553305403	2.2834953566183
0.48747813751232	1.02214215642267	-0.989132072033926	-4.2085553469489	-2.23876274364595	0.468132951578199	0.528303279347548	-2.4561229905044	1.775475773915	1.4596663273497499
1.77511782130499	-2.40822061320269	0.986358772709666	-2.67551046685475	0.457947119976314	0.24828327503961	0.137799061371244	-2.47148637714203	2.0894507012267	-0.902474456784215
1.89145305301114	1.96301870510732	0.200086132049261	-4.1020562095946	0.613711284188341	1.36176129139081	3.0159502772	-2.3488302905791	4.00814030871719	-1.86990592870241
-0.98965530638865	-2.64814229977924	-0.439013530017443	-2.08528396541429	-1.35402014585711	-2.13226062710698	-1.33274338066812	-1.3032138766185999	-0.201080605576875	2.22856902501542
2.61408750615868	-0.536189209119459	2.0779328220088	1.82484023921117	3.3270781594634	1.09345169777126	0.685783898037607	2.21369539318402	-1.6710032981363598	-0.371865611241331
1.60730975690152	1.89615297494678	-2.37256097643041	0.841401031273609	0.20889827363969	0.659790974760392	2.5813574321334603	-0.108882236701492	0.767046314850601	-1.48804770215262
-0.074153690414125	-2.880379287851	2.45603315565373	0.79552141536662	-0.811485655324522	-0.194021883318174	-0.495025274992231	-1.41034763625318	-0.270456699450676	-4.23537535137285
-3.12857847236057	-3.79987870437259	2.03526382608019	-0.055095253300823	-0.805042291519799	-1.16564812593725	-0.773131137672157	-3.73842590797939	0.669762846558627	-2.30945087638667
3.46346935367153	-0.885070790862404	-0.642717524959017	3.38693256829691	3.39994925026134	3.79906059294134	0.593620712505357	-1.34831100823198	0.958806434427147	-1.24789105043925
-0.691412128839468	1.40998585662535	1.0288440557926	-3.14758162416324	-1.11823865346128	-1.01167871492536	0.178506050147289	0.450704107841508	2.12732393277765	-1.4833086750870401
0.565700332688333	0.721028751694725	-1.47886378358456	-0.984743771673332	1.07145332378499	-1.72140967722563	1.84386653322913	1.21190024144023	0.079134812353899	1.38754196402493
-3.14275399375941	4.53776603381272	0.156782736773956	-0.54466505752313	-1.8399480293299	1.02626069630155	3.78017151694889	-2.23751817335747	1.06495098542217	-3.03529325130208
-1.0215838893032	1.92070092187891	-2.20506305282557	3.12283288277035	-1.90519000078491	-1.26338776088427	-0.257129153542168	3.10383521296765	-2.4293515945159	-0.464116644214109
4.40119044960593	-0.172548616995562	-1.71745087901234	-4.66349248628145	-1.36245940373672	1.11930427685567	2.67123672226062	-3.45073724692053	2.20607660887473	-0.217569041398299
0.984502254594659	0.1400023524642	0.909961094903518	3.16394001610536	0.580428127837015	1.93054313765905	1.1143018797649	-0.273020267555684	-1.12158344452029	-3.30488362810471
-4.7964957972923	6.23270998013296	-1.94413240899609	-2.35015740830523	-0.086915232836446	0.171796231283145	1.23809016784846	-0.395564829063963	4.45044143280251	1.71841099008296
1.70029740430478	-3.39664464496078	0.465947535513093	-1.531003752085	0.113376796407062	-0.48789084650877	-1.50406501036184	-1.17250975907444	0.76336092036885	0.307308263138478
2.36788428316991	0.091645190196243	1.51946835317829	-2.7783957927703797	-0.679824662789367	2.11895746944646	0.146496669392775	-1.70246432210556	0.948267941570961	-0.422696909052092
-1.97084454198092	4.81303371478632	3.24094554609254	-7.60873244688725	-1.33487780108468	-5.10862631699267	4.32223878699515	4.33958074723684	-1.05443979891579	0.821244809739841
-0.030246403801786	3.07308070451005	-0.406299775360677	-1.80272609344663	-2.50321368058486	-1.82309206984475	1.36895699886199	2.93547239998186	-1.90650805404975	0.335959331957781
-0.408003222144135	-5.24044865407291	0.135013104369428	5.53357985305055	2.43872054038215	-1.7222901451086798	-0.411872825531976	0.145967461595264	-3.32034697776802	-0.831764335799373
-2.4874406475506	1.59803049277442	0.93840838915646	1.95082205623981	1.40323339315917	0.779379177098147	2.25570099627282	-0.81343590700518	-1.38212896676033	0.158882889723808
0.506949404457863	-3.47689562647887	-1.15208091415246	2.25880222508254	-0.595726114067077	-1.80496198936495	-1.78830121761375	0.271395883033552	0.96629322141653	-3.68294501608948
-2.58743783583964	3.69543073063191	-1.43729293844066	2.30385577413563	0.145745278688995	-0.911314659689139	2.16495256899908	1.91948656697463	-0.020475666719196	-1.64047370166195
0.584133590705389	-1.17161340189762	0.059278800316798	-0.911546584027886	-0.851838226118366	1.27997982016996	-1.62162463383803	-1.76685156932665	0.391699013616457	1.2668109176784799
-3.3089925337301	4.42403784110784	-0.230136468442195	-0.185798330336424	-0.681550169299569	0.525938947117538	-0.232307925882667	1.22117302538666	1.05304151710291	0.926976494583116
-1.0356984807564	-1.277664153638	-1.03275857184611	4.26834848725184	0.049973649674459	2.48090543269477	-1.01203036730404	-2.70241862717366	-0.807308065674988	-0.282083907107357
-0.301006514773564	3.13645328999183	1.03998780682019	-1.61708059725659	-0.503866019581612	1.20413590009287	4.12671709253485	-1.7732199396841901	0.572419336349161	-2.44711345326743
2.47818830390386	2.38842578218876	1.66709569199102	-1.23266262563032	-0.116439377431604	0.86460830857402	2.41760896404055	1.53523644114673	-0.150666936444976	-3.07460000198082
-1.44789520489917	4.83351328905475	-1.9686378917360798	-0.829335442712779	0.768885246708439	-1.26690327221347	3.10775380449978	2.11864609057908	1.65579541620201	-0.002976566256831
-3.4668706519939	-1.76627855556424	0.176565065058957	-1.5762189197874301	1.8577539419237699	-4.69659315065521	4.10820000795589	-1.6827898023605798	0.529615734071592	-0.438553204784024
-1.58687546315469	0.8831728636912	-2.18889157483539	0.755325933055051	2.73852959270579	-2.48637790130847	1.49589849016144	1.70187738529363	1.50119986384322	1.1135736447344
-3.03776199469957	5.11207220023291	-1.90550803029119	1.5474501649319001	0.643147111794074	-1.07688633916448	2.97268494264023	2.14701047961863	1.28705266493226	-1.63695736072479
2.17902439120304	0.419200322189401	-1.23599678111756	4.9668039258547	-0.280575023435991	2.80829190607701	1.08027916998681	-0.315537886288829	-2.1064735629379	-2.978199117749
0.621142035043648	4.5980178757989	3.16318363890208	-4.4914450514675	-0.924324710662357	3.68462687879682	0.497239595914815	-0.883922653120503	3.00168090678045	-1.27536963782513
-0.155135384571138	-1.81269781926239	-1.98107591034499	1.76762768065865	0.776155731455223	-2.24563267092505	0.903640340174544	0.462538440091479	-1.4431238054636	0.840099759381608
1.23721909602259	-0.663654004363104	1.378252213328	0.730918176852034	1.49866800915084	2.03216101987813	0.039277994688386	-0.801053070159004	-0.968601941820546	0.848475002246851
1.93465658397449	-3.34871639934983	-0.137532378200501	1.14221534878238	-0.286716427546814	-0.45889763937732	-1.7443130551655899	0.26144248243825	-1.68535401314472	0.291391981339494
2.19948419946291	-1.21967509902184	-0.644643342717145	2.94275929096366	-0.155898387467034	2.04336545567699	0.633575691536418	-1.35791382321397	-1.73040965807992	-1.5424240576911799
-0.79203714598609	-2.09941560393413	2.32755426821808	1.7677453368054001	1.22339013417485	-0.328093626518508	-0.124835465602123	-0.245023275819941	-0.51045896239016	-2.64286151035255
-2.54882510959105	4.5955978194974	-0.108113619102566	2.21138762819881	1.67487407921017	-0.474771811523874	2.19045878674458	2.99011657034289	1.3841814754733899	-2.97267276921874
0.912247867901396	1.32747970217914	1.83270332868354	-4.491045209257	-2.01157464949574	2.01004725883302	-4.30801521539028	0.884562969007297	0.437113793431202	4.61616633067372
-1.53061302952172	-0.882669950648291	-0.354300704421051	7.81460576372754	3.27603461855325	0.568925722904279	0.137115394309351	1.31554995979953	-0.886119086457668	-3.71815674199725
-2.00590259843587	-2.71251840060969	0.292145149659298	7.74225466495261	3.82580017994519	-1.36859238759392	-0.242227786449605	2.65984286254778	-4.97228848556804	0.89243959169737
4.74731175851219	-0.968233745586444	1.91850657604033	-1.76781526348743	0.341860573907807	2.80756488321233	-0.926886401121011	-0.308858770462789	0.631209074390342	-0.946582171481124
-1.41466247405362	2.67362289247444	-0.997292872043065	-3.45028224966746	0.762454844047768	-0.647025225034174	0.090955946172462	0.609691742617066	2.09358687103563	4.24679409516612
-1.97271600108385	2.18822468709742	2.14182017331246	-2.8939974501842	1.25032497399693	-0.992049110638543	1.55335571094075	0.914395982107707	0.101164699973555	2.01038526016016
-0.130484349929896	-0.397929500592717	3.30552813910121	-2.47551272704874	-0.091625151357065	2.49789592307492	-0.33875998683613	-3.00761800843105	0.537748895953273	0.425198773154798
0.013821973206841	-1.37513485957748	-0.643828735821253	1.31017379811868	2.2954971490953	-1.94947861184677	0.286012453090336	1.71262700066457	-0.595411773325857	0.980620872706518
-2.5481094598071	-0.875761640309142	1.88471712757312	1.1958867703756	-0.660985498113691	0.027464825499197	0.389068860637038	-1.85325440899231	-0.84286218579967	-2.10605892391106
3.45964365036931	-0.303466658297186	-1.2770273927631899	-4.61830139674868	-0.339864720179555	0.039295640563104	1.42623478485433	-1.78908958215762	3.01733505391378	0.095211563599187
-0.922147975662683	-0.068923055349542	0.511687567789438	-1.40292506423129	0.338650856960615	-1.3634708688655701	1.15424806163304	-0.107783935222145	-0.524683201624214	1.18671187307288
-1.65392785456752	1.87858818104306	-0.128912327235307	-0.080061013387578	1.69452954500251	-0.137185551363025	0.095543095326005	0.762346544097561	3.15334877169938	-1.04895658538336
-1.21250593601739	2.68747392891635	1.84043839177831	-0.806549505430633	-1.15529053170879	0.285448419253501	1.08469488505466	1.24113305889625	-2.7383039004827	1.26088004057474
-4.15871469149326	-1.57079279807918	2.60803511590398	1.41524963145917	0.050551713495522	-0.85498222574238	-0.052983648723091	-1.95700582403725	0.198488580545969	-3.02584034149109
-2.91367939861189	-1.00160147967306	0.684843907016523	7.53336701412072	3.13069068692044	3.03223856859756	-1.49924703251883	-1.21488583592399	-0.881591330891781	-1.14138168490207
-0.727574380904283	-0.367557024994052	-2.09128071425788	3.2677091811406	-0.334274466615475	0.001562983247625	0.160636593812642	-0.506981094166365	-0.322360181947032	-1.39814503341044
-0.5836244241238	0.24868439861764	0.977712017333854	2.37626374357247	0.540213444371971	-0.20830206441252	1.08464417192991	1.32564026931239	-3.47680368271736	0.309388363738973
1.7396271567270198	-1.97863079405704	-0.777925419067648	0.018954864185752	-1.75469962072954	-1.6975087594479001	-1.6969850739285501	2.0578551115948	-3.30124870498704	2.24891432317872
-0.267242079720992	1.7073579736031	0.62429071287214	-6.76112740504949	-1.1370015861165	-1.33118254768037	0.812249170521184	-0.71069271767053	3.01544196293914	1.6362555578725901
3.53156458390382	-7.71947021304472	-0.780412402001954	2.11199824124956	0.097874850319427	-0.844879418337081	-4.78157770657847	0.040400288134038	-3.42420505793572	3.43499721513658
-0.240524018014717	-6.37942043967627	1.8659575446012	0.412860279145818	0.396786585664013	-0.910503129638054	-2.6538521736058103	-2.35478444264529	-2.52494578775989	2.49400136972725
0.600973542694971	5.05767936517165	-0.395347086850427	-3.45191860593455	-2.9683301314861	2.00768178946442	-0.803895049465551	1.20142956271687	1.25169031404554	1.42879834909555
-0.276797688976486	1.84865558716129	3.62451933135068	-0.708130709503524	0.227048942391107	2.30009526387555	-1.6169508696719501	1.12106416991471	0.645634293965485	-1.20215249594929
-1.05508220078236	3.8162820476856902	3.96571651468065	-5.0509882782828	-1.6471685185326201	1.12773616603544	0.17250606440961	0.606633140634244	0.420503830828932	0.704050760420739
-2.56733416770382	1.62987078553618	2.31268687139832	-0.424807871025438	0.481346940856067	-1.32965875409641	2.11218290242942	0.877796392516689	-0.831255338116286	-1.3224354946152501
-1.3555188689748299	1.62553454693188	-0.25268605289888	2.75208564953709	2.67786635866654	3.08007703556667	1.07912829455134	-1.6742458360189199	-0.689902738011209	2.66538099001927
1.29492999207442	0.725483648581365	-0.432649165324424	-1.48385687712167	1.30432469925218	-0.752228171797908	2.9045364992236697	-0.280969878124153	2.53269357081613	-2.72968320526938
2.306741597987	1.74012668113033	-2.4762596611517402	0.982100996155239	1.36242374146623	-0.261459720148517	2.38571060984962	1.71326988649174	1.03838693788509	-1.4862359473392899
-1.80177995933207	0.73290935208241	-0.504175418074445	-0.96407486673545	2.33280376401877	-2.87791371550031	3.88639685871315	0.508954106291214	-1.50890149219232	2.99714526410822
-1.2685588736070699	1.36457276419388	-1.35250853776606	2.6969678929331398	-1.45528208664169	-0.864340916324737	0.396663799228843	1.62396306260873	-1.7128830558705102	-1.39215208724412
0.754921727002263	-1.32813442024754	-2.59625361755263	0.535800967086731	0.37846053421109	-2.47717857613159	2.34826533756115	0.031936320889559	-1.44936794409863	0.988940282193452
0.885417193044525	-0.020211334401165	0.874096607057066	2.86798754358999	2.12594759202424	1.00069144721106	1.3400876092940899	0.85901696877255	-1.85794454138215	-0.856443359184226
2.78119340263811	-5.30282457376226	-0.017863254937021	1.13721863638833	3.7756763831526	-2.52320129390835	0.430222237227596	0.730709888055744	-0.153965136203634	-0.616262287192969
1.6005032903037701	-2.85864566034247	1.64960503011058	2.28130041153389	2.21610095851901	0.194890123989591	-0.299016059813969	0.38684894048563	-0.433818855131605	-2.5316794542687
0.612321678397452	0.414347672430315	-1.16227189319706	1.18617346116384	-0.146201807244252	1.92039556192155	0.575678866580251	-1.95189530425273	1.21513118073327	-1.4881832062434799
-1.27991873832677	-0.22981661397503	-0.514491795139327	2.5603326730719003	1.3255672820533	-1.9276161186873901	1.90940922068393	1.39309251188223	-2.55194697396315	0.296257329285811
-0.813819038687926	-1.48850990877499	-1.19068249809754	3.04163063287074	-0.01517537825197	-0.025022800242929	1.1115261359139	-1.93217038035506	-0.686483603161376	-1.96839735256686
-2.26822858830853	-3.00979465857139	1.0414248323443	3.9438134672395098	0.785181779656617	-0.742284017085077	-0.480180079572634	-1.28667537805825	0.045175965824094	-4.2471834222298
4.35893135404498	2.9519603487265202	1.06039056351127	-2.3051236139257	-1.0124949290384	4.2937130794078	-0.334799763146046	0.260642535696498	1.1663769147729	-0.716291381675125
0.330933469555422	2.88228513678037	0.863151990171843	-0.460861053187121	0.358896441887526	0.47434787697286	0.418354559807952	2.6834398956503103	-0.979404196053793	1.01768403794524
-0.743831787306062	-3.88315423196319	-2.13107780657035	0.391079351160566	3.04898476832239	-2.13364455159251	-1.7711014416807	-1.08531625130787	3.93766410830808	0.777317700468214
0.965351663605826	6.42990104464464	-2.95830945319716	-0.938087602053807	-0.718654652832401	1.16644390667915	4.03708152101384	0.899745830406149	2.97099476946766	-2.72675827520359
1.34493390552333	-3.0182137591088	-3.88941141365401	10.1055552974348	2.70123155811215	2.50126095908617	-0.837797625184458	-0.940378814881205	-0.873303150570646	-3.04038937772013
-4.84278429025485	2.7585334481954797	-0.125323030757531	4.09682463719373	0.486733631034686	2.17307041407017	2.7397572770386	-3.32885263239422	0.618050073596197	-2.99831714189289
0.419853329275631	-2.19535290782373	-1.68909669180661	4.47518882120755	0.79072868157849	1.34113342290154	-0.84005168425294	-1.27934333337209	-1.4297570066232699	0.11458938710074
-3.39750448082565	1.4015977564192301	0.601084799848185	2.62816285153357	0.020728323229004	1.36913759566215	1.47485637799238	-2.05989221459928	-1.234339282341	-0.573320698949363
-0.9885975752829	4.36763421061432	-2.40448747198662	0.845476030367854	-2.21846692368078	3.84081041530492	1.72392546883235	-3.21213552794754	1.04863691885367	-0.308540468292864
-1.77329916542906	-0.664585196856408	-3.4493738421563798	3.49747653333863	-2.17556960257647	0.459494457870355	-0.45099787577142	-2.55024268320999	-0.351955050696803	-0.731716509259927
4.90814874076032	-0.178452472820792	-1.78318462780992	-4.47372497899514	0.980260410746248	-2.37650582019996	3.62451276500262	0.865530952661967	2.82625408143345	-1.77610810339272
3.32351297495668	-1.17958212326217	-0.008599914302046	-2.65127003134379	0.303769190661615	1.0661533209003	0.359647827978601	-1.83074729064779	3.15744387765538	-1.93972777945593
-0.330580446802115	4.62788056569349	-1.3679847381383001	-1.81241574260988	0.699687992374379	1.05572756887603	3.19304547265513	-0.36980950445393	2.55714245463849	0.038664130802162
3.10619724604601	-3.09072429614978	0.479435942333951	0.728229171847271	2.29369726939428	1.59288924020741	-0.092424451546087	-1.85810490236472	1.50286032223668	-1.7319666868830499
1.31814445174543	-3.46480114905277	-0.342466324478328	3.52138717559383	2.72435825212529	-0.544022721926738	0.109240765446843	0.064449493785826	-0.373261761404129	-1.8610870075072898
-2.43566286789382	0.036937621099699	-2.07402043329123	3.26071749323329	-0.524385161311159	-0.395240323676283	0.820320240308682	-1.36294202341409	-0.055997931575074	-1.61657303316303
-1.4458842872707	2.34862437732645	-1.9796898185840202	3.9692502857895198	-0.669879190004987	3.19595330065464	1.13401893597151	-2.34088145761761	-0.544720611647819	-0.767488589614373
2.36191648357343	-1.38755808410429	-1.0414997739651901	-0.122925658924475	-0.725643981431497	2.80574611562859	0.238813192307175	-3.92000108100889	0.856177403034248	-0.387577527191773
-2.47836135242159	-0.753047786265058	-1.26896129064923	-1.23098334355878	-2.1653897571818	-1.9592086040457999	1.46654714517486	-2.75845315902661	-0.13626527814091	0.135156671011562
-0.631246602655217	-2.34281761216977	-1.68556928865712	2.44183682707093	-1.33143338355978	-0.091669989465945	0.014994874235763	-2.59092177181059	-0.916921047990287	-1.15078937481665
0.968526673849757	1.6357181942297299	-0.939223782526802	-0.098451950987365	0.673409775322305	1.87378095283204	1.83640645546157	-1.55061735978558	1.71556105814137	-0.958005756313839
-0.35667619300732	-0.778299820536243	-2.59068244180707	2.0829591529022	-2.76567607604973	-1.21377896326477	-0.638777670231268	0.295529949769362	-2.62346133763543	0.54988357711359
-3.17585405846566	4.49677199976571	0.092860420267228	0.11035133747995	1.38725709085969	0.212013737176838	0.92090783531462	1.51913037679554	2.70944912751425	-0.763401279400251
-3.21682279337898	-0.415102047468462	2.20331776011116	2.32882090771442	0.547841235287008	-2.9144616120432802	3.03122960273458	0.816123788705336	-2.19596737947436	-4.18814984119152
-0.001457105238312	1.25609257864989	0.653870372206507	-2.34903233188487	0.063936137533079	0.314005290211969	0.000845895458851	0.182374841048608	0.416584644011124	2.01899675986827
5.10725569765348	-6.58678743303887	0.72813084302694	1.84741583033634	2.79471332735061	0.487693640303913	2.47403162640364	-3.69962624956578	0.589761262719227	-5.50564995091708
-0.69431313943821	-2.20098349001216	0.352511120242776	0.252131195139614	3.10602232282236	-0.467118573775948	-0.81765883827356	-1.02736640336902	3.57950219658191	-1.13758349607402
-0.796076529575703	3.04678805546812	-1.6142361530956801	5.90380212504294	-0.025295216278021	1.8004067847380099	0.098879083479944	2.15376714021583	-0.449498229568001	-3.71037524913513
1.90320144375131	0.467434151008519	-0.551350997402313	-3.34878075448365	-1.7816782375881202	-0.540685311023547	-0.5866892997971	0.641372785927748	0.850432346889509	0.787025045899081
-3.00526667751424	5.34493707777462	-0.964379124581133	4.0410198270524	1.42545268597402	2.46532357459836	1.75324357304906	0.645923248397942	1.7379159832448798	-2.62023979017637
-0.455338285479751	0.73305121095744	1.69072987864279	-0.910629142997829	-0.014859181139232	-0.876023911703708	0.142607153611459	1.2970351968226401	1.65087268150462	-3.36796865924824
-0.841735362811545	2.27299740951237	1.70563320963464	-0.12779786638518	0.931461877430016	-0.070475678224854	1.3338241253921	1.93340394895675	-1.44333298054921	0.576858990801999
0.966439075145485	-4.22733571176283	-1.89846126406561	-0.525759034865084	-0.68593809774481	-2.58673677284456	-0.175238587235502	-1.52796014033739	-0.352394666081342	0.541461704794361
0.934367610337958	3.1973736742033	0.010694349307547	1.08396699605693	-1.05501087675049	0.817791479448472	1.76598029215991	2.04711636828159	-1.50706634202597	-2.03309452983336
-0.869005872475012	0.78375322638383	0.91680328540262	2.83979642606794	1.84994279184763	0.602737797039946	1.5146867545357101	0.875908576551647	-2.76466805760638	0.719754106975218
-2.22399179781901	5.71507458842375	1.07393720926405	3.1884807949371	3.45400656408502	0.022765500729437	3.34593154646112	4.22462508368544	1.78019994374856	-4.88715815414306
0.681911279960341	4.77289790067402	-0.728319631725951	-4.99817628706531	0.105685066770106	1.8089457890357399	3.30513664316523	-1.90026048579845	4.12470796709557	0.502022908701126
1.57346794025868	2.14543217355909	2.17279181396278	-0.553950767906162	0.797078850040037	0.644800931667005	0.518729504825713	2.97152958341303	-0.314253132989807	-1.53338481449524
-0.247697101275508	2.60457585619563	1.22984418136212	-2.46142045671153	0.192637290571889	0.709224231720533	0.262849608738373	0.907433403597154	0.581405498585679	1.61775730280779
-2.73294659108493	4.61837573989908	-3.51448613150498	0.628330979380684	1.64284285576353	-2.7954200388914803	4.48547276104957	2.23962208730217	0.787596211044505	0.907181750891967
-0.05979408267345	1.8923765375864199	-1.81787989875189	1.41157857645151	0.919840279325141	0.182851803111227	2.27709386528068	0.168636128750068	0.536398545716259	-0.824458642449766
-0.937721525009752	-0.7494572663701	2.4712551863775802	1.28953418887026	2.28919354540667	0.045344586914377	-0.140986370537833	1.0310816335958	-2.03637874671969	1.3317930032315801
1.6283643867558402	-3.35209548505214	-2.24168052528335	5.11224321103009	0.521429215432041	0.962149435327381	-0.826032728986126	-1.26866424524431	-1.16562988113778	-1.71549203423851
0.631338968169856	-0.778441185102565	1.63885251208304	-4.44540735215899	-0.908518747177608	0.106860764921133	-1.63204833520823	-0.976849351955622	1.41375053821579	1.84691816123338
0.694624820927371	-0.697351082613379	-1.21436680375028	0.147766714130094	0.528141978855488	1.03166516491778	0.687640488268802	-2.11876219205251	0.169975063176953	1.37097806900911
-2.6392042069808	1.74487895684978	0.857180690866186	1.98512721816806	-0.137344313913478	1.32532442567564	2.52873519886712	-2.18550695949703	-0.584046201242412	-2.32276207083998
-3.24846438640813	-2.59453398581722	-0.708899744396943	2.18129634273783	4.37926905449363	-4.99416242789703	5.0257475604479	-0.42891182050437	-1.6149225528412599	0.361288239737433
0.961633740684399	0.229853107286621	3.5772242570579698	-3.8477631366611202	0.703945225012427	2.72561997726222	1.5441919080987199	-3.78576850707276	2.98336229428961	-2.27101076800675
-0.917649525194823	-0.312223374905268	3.03215006770016	-3.20879486537034	-0.909519120220059	0.753371326979157	-1.40564631316904	-1.22804696461673	-0.215759453351547	1.90788310034984
-1.52838195302455	2.10290003676519	-1.70149129131546	5.33714307458279	1.16988350356336	3.42427802365921	-0.051748398574355	-0.876612945918795	-0.794511987746261	0.560552695733189
-3.11352431872906	1.66329203591872	4.07795372883943	-4.62656255214927	-0.414312677088271	1.53904202978859	-0.401133996800083	-2.8612468829015603	2.85981975386138	0.239463491309532
-0.020728878290004	-1.12132123303957	-2.1723805813717	0.710116840391039	-2.73505562638727	-1.32754043081076	-0.296828614190506	-0.346662912818516	-2.31214178957841	0.956150319410206
0.27059515965231	-0.564090067610456	-1.41847844802909	7.03980900330497	4.06363277885226	-0.94320277047091	1.35156923709545	3.36722303305504	-1.20927005545175	-3.09629409873516
-1.16271314332295	-1.6992532827276001	1.08819615164528	0.228117763874078	-0.519296881818317	1.09852884485965	-0.245218388087303	-3.18784235868536	-0.485648701567928	0.078162385552108
1.30141304273961	-0.786490925374883	1.65416317101133	-3.69297590146557	-1.5263349297369602	-3.10485896408717	1.98342710552163	1.47942003958601	-3.02130241358062	0.853987463208191
0.006841865219026	1.47532866269735	0.915928299555064	2.64288242574621	1.18699134203156	2.49027256269373	1.25321375974179	-0.316789699369709	-1.31952588062441	-0.820014797392822
-2.97261497800233	4.0516577397981	-1.68642179914989	-0.874869025777801	0.610230989470264	-0.763165386980994	0.912840000930337	1.14999203498119	2.37896871953301	1.46011383173329
0.270645423009938	-7.19983610235213	-0.626683728406643	5.82111437528094	1.409362981016	-2.19950311756469	-0.632346853232971	-1.11404640626494	-3.39602620275215	-1.9242041433769002
0.433473138874131	-2.80679328373879	-0.562841843863879	-1.46715453424222	-0.457767506190795	-1.49969564891946	0.680701886273222	-2.23664186936073	0.366806083887959	-0.086353616971137
0.16377976244681	10.361532686409	-2.1712871413912502	-6.51302987753213	-4.86875608087414	3.07631481450974	2.86695269642985	-0.365349516582499	4.19573541349749	-0.128407303479795
-0.589840303257772	0.470107128337246	-0.573881397720693	1.41695325180019	0.51541433172021	-1.61853678406748	0.552494711418189	2.11789067372944	-0.532586697608779	-0.957531688498823
1.35650737910171	2.13442133295578	4.42201544522856	-6.96441294666915	0.146655892209197	3.2168545378981	-0.876248481484294	-1.79757559363979	4.44100233644315	0.048537308573247
2.43012625430477	3.4590744370362	0.01582599733672	1.29762888569766	-0.414576374659733	1.75815752624179	3.27353731294451	1.62441598016969	-2.32607941496621	-1.95194303886085
1.78086294293561	1.10593015957557	-1.78486729275942	-4.56917303972795	-7.5443005707995905	-2.75294014501532	0.044207025732742	1.78419399669746	-5.93309261440634	4.35571023529472
1.9728574889415	6.01068086626249	0.124890773274914	-6.64482696875341	-2.1884321868936	3.71529581090014	2.68533926339522	-2.72257098469422	5.23682194528548	-1.5727259558337598
0.390158947843896	-3.34615626629905	2.11594279136568	-2.8125445627765	-0.600258428717764	-0.047598515831846	-4.05772328372458	-0.609511187351187	-0.882584417549375	4.27970245536477
1.11344614276377	-0.539854222626898	1.9126347888671	-3.57212398215986	-0.349356994330035	0.238633870491835	-1.15338318535466	-0.297463202251305	1.44364850874441	0.4044821830305
3.33244210795016	-3.16287154427709	-0.097623702287215	-2.23947926999479	0.414206172133027	0.072693113652969	0.707976530149249	-2.59391540708411	2.12445660515111	-1.77259550063231
-0.773597606236563	-0.348743461527818	2.67708589760287	-0.791476699685791	-0.891910836591763	0.433063547078738	0.266334340144467	-0.776341137714079	-2.48382244262259	0.642918280202017
-0.952838411557364	-3.23181507385595	-0.484906330559278	2.5799356584052298	5.05263559907169	-3.44098621691009	3.5524937731135102	0.174773998104504	-1.6454255534203401	0.968036486889265
-1.23021431610447	-1.05293046529443	-2.66059227366445	3.99855161872416	-2.41008315702702	-0.310471411535257	-0.577655188410436	-0.928865404330569	-2.04021303217092	-1.14377307330026
3.15805970306876	-4.52115574491515	1.5993483449458301	-0.58311170635063	1.23876617616144	0.885357962091107	-1.45503068741278	-1.7310752722312102	0.258609426910363	-0.425594252374081
-3.02340386851942	-4.26711991944053	0.820336292704312	0.424724987630708	-0.105090742428125	-2.55476271289205	-0.512023235230001	-2.32771509501571	-1.9997669397292799	1.63876483325523
