# Pathway	humann2_Abundance
PWY-5100: pyruvate fermentation to acetate and lactate II|g__Bacillus.s__Bacillus_cereus_thuringiensis	4.8228522069
PWY-5100: pyruvate fermentation to acetate and lactate II|unclassified	4.5706676419
PWY-5100: pyruvate fermentation to acetate and lactate II|g__Rhodobacter.s__Rhodobacter_sphaeroides	4.1326965268
OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)	392.8237951921
OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)|g__Neisseria.s__Neisseria_meningitidis	20.4847317818
OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)|g__Enterococcus.s__Enterococcus_faecalis	12.4658227109
OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)|g__Actinomyces.s__Actinomyces_odontolyticus	8.7144480231
OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)|g__Escherichia.s__Escherichia_coli	7.7780558692
OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)|g__Streptococcus.s__Streptococcus_mutans	6.5007310656
OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)|g__Clostridium.s__Clostridium_beijerinckii	4.8531186564
OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)|unclassified	1.7351484641
PWY-6270: isoprene biosynthesis I	392.1182802991
PWY-6270: isoprene biosynthesis I|g__Propionibacterium.s__Propionibacterium_acnes	28.4692097767
PWY-6270: isoprene biosynthesis I|g__Listeria.s__Listeria_monocytogenes	5.8014387218
PWY-6270: isoprene biosynthesis I|unclassified	5.6753174759
PWY-6270: isoprene biosynthesis I|g__Escherichia.s__Escherichia_coli	5.2376939117
PWY-6113: superpathway of mycolate biosynthesis	391.9324166604
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)	390.9507670156
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Acinetobacter.s__Acinetobacter_baumannii	47.1041203706
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Propionibacterium.s__Propionibacterium_acnes	35.8276775485
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	34.6809781360
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Bacteroides.s__Bacteroides_vulgatus	21.6013104462
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Staphylococcus.s__Staphylococcus_epidermidis	19.2839728702
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Neisseria.s__Neisseria_meningitidis	18.4986787589
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Helicobacter.s__Helicobacter_pylori	17.1720475178
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Staphylococcus.s__Staphylococcus_aureus	14.1712071746
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Streptococcus.s__Streptococcus_mutans	12.3688763711
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Escherichia.s__Escherichia_coli	9.5071788827
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Clostridium.s__Clostridium_beijerinckii	8.9069968864
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Deinococcus.s__Deinococcus_radiodurans	8.8661948329
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Listeria.s__Listeria_monocytogenes	7.2495344390
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Enterococcus.s__Enterococcus_faecalis	4.6021235450
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Bacillus.s__Bacillus_cereus_thuringiensis	4.5805813135
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Actinomyces.s__Actinomyces_odontolyticus	2.7399668027
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|unclassified	1.6818827787
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Pseudomonas.s__Pseudomonas_aeruginosa	1.4691850616
PWY-6163: chorismate biosynthesis from 3-dehydroquinate	390.8575392487
PWY-6163: chorismate biosynthesis from 3-dehydroquinate|g__Acinetobacter.s__Acinetobacter_baumannii	54.7626314845
PWY-6163: chorismate biosynthesis from 3-dehydroquinate|g__Deinococcus.s__Deinococcus_radiodurans	50.6481852501
PWY-6163: chorismate biosynthesis from 3-dehydroquinate|g__Bacteroides.s__Bacteroides_vulgatus	20.8328920568
PWY-6163: chorismate biosynthesis from 3-dehydroquinate|g__Neisseria.s__Neisseria_meningitidis	18.2460974025
PWY-6163: chorismate biosynthesis from 3-dehydroquinate|g__Propionibacterium.s__Propionibacterium_acnes	18.1082729420
PWY-6163: chorismate biosynthesis from 3-dehydroquinate|g__Staphylococcus.s__Staphylococcus_epidermidis	16.2519039837
PWY-6163: chorismate biosynthesis from 3-dehydroquinate|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	15.9088372057
PWY-6163: chorismate biosynthesis from 3-dehydroquinate|g__Listeria.s__Listeria_monocytogenes	9.1316367050
PWY-6163: chorismate biosynthesis from 3-dehydroquinate|g__Clostridium.s__Clostridium_beijerinckii	8.6266766177
PWY-6163: chorismate biosynthesis from 3-dehydroquinate|g__Enterococcus.s__Enterococcus_faecalis	7.7686229121
PWY-6163: chorismate biosynthesis from 3-dehydroquinate|g__Escherichia.s__Escherichia_coli	6.6587235208
PWY-6163: chorismate biosynthesis from 3-dehydroquinate|g__Staphylococcus.s__Staphylococcus_aureus	6.2664503969
PWY-6163: chorismate biosynthesis from 3-dehydroquinate|unclassified	5.3347920349
PWY-6163: chorismate biosynthesis from 3-dehydroquinate|g__Streptococcus.s__Streptococcus_mutans	2.9744823163
PWY0-1319: CDP-diacylglycerol biosynthesis II	385.7486776382
PWY0-1319: CDP-diacylglycerol biosynthesis II|g__Propionibacterium.s__Propionibacterium_acnes	34.1947435840
PWY0-1319: CDP-diacylglycerol biosynthesis II|g__Acinetobacter.s__Acinetobacter_baumannii	29.1524388118
PWY0-1319: CDP-diacylglycerol biosynthesis II|g__Deinococcus.s__Deinococcus_radiodurans	28.9644780490
PWY0-1319: CDP-diacylglycerol biosynthesis II|g__Helicobacter.s__Helicobacter_pylori	21.8788294871
PWY0-1319: CDP-diacylglycerol biosynthesis II|g__Neisseria.s__Neisseria_meningitidis	19.7855815874
PWY0-1319: CDP-diacylglycerol biosynthesis II|g__Streptococcus.s__Streptococcus_mutans	17.4796446460
PWY0-1319: CDP-diacylglycerol biosynthesis II|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	15.4012047213
PWY0-1319: CDP-diacylglycerol biosynthesis II|g__Bacteroides.s__Bacteroides_vulgatus	15.1468772090
PWY0-1319: CDP-diacylglycerol biosynthesis II|g__Staphylococcus.s__Staphylococcus_epidermidis	11.5307830842
PWY0-1319: CDP-diacylglycerol biosynthesis II|g__Clostridium.s__Clostridium_beijerinckii	11.5062406380
PWY0-1319: CDP-diacylglycerol biosynthesis II|g__Escherichia.s__Escherichia_coli	5.1245321216
PWY0-1319: CDP-diacylglycerol biosynthesis II|g__Pseudomonas.s__Pseudomonas_aeruginosa	3.8527548967
PWY0-1319: CDP-diacylglycerol biosynthesis II|g__Staphylococcus.s__Staphylococcus_aureus	2.7286237442
PWY0-1319: CDP-diacylglycerol biosynthesis II|unclassified	2.5137680806
PWY0-1319: CDP-diacylglycerol biosynthesis II|g__Enterococcus.s__Enterococcus_faecalis	2.4605363508
PWY0-1319: CDP-diacylglycerol biosynthesis II|g__Listeria.s__Listeria_monocytogenes	1.8969689549
PWY-6124: inosine-5'-phosphate biosynthesis II	384.4677564906
PWY-6124: inosine-5'-phosphate biosynthesis II|g__Deinococcus.s__Deinococcus_radiodurans	86.7435478181
PWY-6124: inosine-5'-phosphate biosynthesis II|g__Acinetobacter.s__Acinetobacter_baumannii	41.8599969337
PWY-6124: inosine-5'-phosphate biosynthesis II|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	40.1244114748
PWY-6124: inosine-5'-phosphate biosynthesis II|g__Propionibacterium.s__Propionibacterium_acnes	25.7784779196
PWY-6124: inosine-5'-phosphate biosynthesis II|g__Neisseria.s__Neisseria_meningitidis	25.3249898004
PWY-6124: inosine-5'-phosphate biosynthesis II|g__Bacteroides.s__Bacteroides_vulgatus	22.2477868866
PWY-6124: inosine-5'-phosphate biosynthesis II|g__Streptococcus.s__Streptococcus_mutans	18.0149620017
PWY-6124: inosine-5'-phosphate biosynthesis II|g__Staphylococcus.s__Staphylococcus_epidermidis	16.6635492196
PWY-6124: inosine-5'-phosphate biosynthesis II|g__Enterococcus.s__Enterococcus_faecalis	11.1016380263
PWY-6124: inosine-5'-phosphate biosynthesis II|g__Escherichia.s__Escherichia_coli	7.3084415794
PWY-6124: inosine-5'-phosphate biosynthesis II|g__Listeria.s__Listeria_monocytogenes	7.0939108205
PWY-6124: inosine-5'-phosphate biosynthesis II|g__Pseudomonas.s__Pseudomonas_aeruginosa	4.7836749113
PWY-6124: inosine-5'-phosphate biosynthesis II|g__Clostridium.s__Clostridium_beijerinckii	4.4244788053
PWY-6124: inosine-5'-phosphate biosynthesis II|g__Rhodobacter.s__Rhodobacter_sphaeroides	3.5490745573
PWY-6124: inosine-5'-phosphate biosynthesis II|unclassified	3.3692513447
PWY-6124: inosine-5'-phosphate biosynthesis II|g__Bacillus.s__Bacillus_cereus_thuringiensis	3.3015368723
PWY-6124: inosine-5'-phosphate biosynthesis II|g__Streptococcus.s__Streptococcus_agalactiae	0.7905367387
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	381.2646232861
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|g__Acinetobacter.s__Acinetobacter_baumannii	50.2294337093
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|g__Propionibacterium.s__Propionibacterium_acnes	35.3879265989
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	32.5821564899
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|g__Bacteroides.s__Bacteroides_vulgatus	21.7436173570
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|g__Staphylococcus.s__Staphylococcus_epidermidis	18.9430993885
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|g__Helicobacter.s__Helicobacter_pylori	18.7305183074
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|g__Neisseria.s__Neisseria_meningitidis	18.2395496820
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|g__Staphylococcus.s__Staphylococcus_aureus	14.7850682470
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|g__Streptococcus.s__Streptococcus_mutans	11.2740646497
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|g__Escherichia.s__Escherichia_coli	9.8536108582
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|g__Clostridium.s__Clostridium_beijerinckii	8.9460180602
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|g__Deinococcus.s__Deinococcus_radiodurans	8.1901819255
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|g__Listeria.s__Listeria_monocytogenes	6.4803910126
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|g__Bacillus.s__Bacillus_cereus_thuringiensis	4.4728560835
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|g__Enterococcus.s__Enterococcus_faecalis	4.1384697579
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|g__Actinomyces.s__Actinomyces_odontolyticus	3.8851319454
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|unclassified	1.4752475666
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|g__Pseudomonas.s__Pseudomonas_aeruginosa	1.4415016675
P42-PWY: incomplete reductive TCA cycle	378.2548903081
P42-PWY: incomplete reductive TCA cycle|g__Propionibacterium.s__Propionibacterium_acnes	43.6080925658
P42-PWY: incomplete reductive TCA cycle|g__Staphylococcus.s__Staphylococcus_epidermidis	20.3675750701
P42-PWY: incomplete reductive TCA cycle|g__Staphylococcus.s__Staphylococcus_aureus	11.9141756820
P42-PWY: incomplete reductive TCA cycle|g__Methanobrevibacter.s__Methanobrevibacter_smithii	5.2936311149
P42-PWY: incomplete reductive TCA cycle|unclassified	1.2051624639
P185-PWY: formaldehyde assimilation III (dihydroxyacetone cycle)	377.5694566529
P185-PWY: formaldehyde assimilation III (dihydroxyacetone cycle)|g__Acinetobacter.s__Acinetobacter_baumannii	35.2742947840
P185-PWY: formaldehyde assimilation III (dihydroxyacetone cycle)|g__Listeria.s__Listeria_monocytogenes	28.9364755634
P185-PWY: formaldehyde assimilation III (dihydroxyacetone cycle)|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	27.9970889862
P185-PWY: formaldehyde assimilation III (dihydroxyacetone cycle)|g__Staphylococcus.s__Staphylococcus_epidermidis	16.4726046611
P185-PWY: formaldehyde assimilation III (dihydroxyacetone cycle)|g__Staphylococcus.s__Staphylococcus_aureus	11.8085025887
P185-PWY: formaldehyde assimilation III (dihydroxyacetone cycle)|g__Enterococcus.s__Enterococcus_faecalis	8.2923998167
P185-PWY: formaldehyde assimilation III (dihydroxyacetone cycle)|g__Clostridium.s__Clostridium_beijerinckii	6.3187597150
P185-PWY: formaldehyde assimilation III (dihydroxyacetone cycle)|g__Escherichia.s__Escherichia_coli	4.4104297589
P185-PWY: formaldehyde assimilation III (dihydroxyacetone cycle)|g__Rhodobacter.s__Rhodobacter_sphaeroides	2.5300736269
P185-PWY: formaldehyde assimilation III (dihydroxyacetone cycle)|g__Bacillus.s__Bacillus_cereus_thuringiensis	1.8913084629
P185-PWY: formaldehyde assimilation III (dihydroxyacetone cycle)|unclassified	0.9256768513
PWY-5121: superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	373.8157586343
PWY-5121: superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)|g__Acinetobacter.s__Acinetobacter_baumannii	28.5079604203
PWY-5121: superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)|g__Propionibacterium.s__Propionibacterium_acnes	27.7206628788
PWY-5121: superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)|g__Neisseria.s__Neisseria_meningitidis	25.8052125405
PWY-5121: superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)|g__Helicobacter.s__Helicobacter_pylori	21.7140647194
PWY-5121: superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)|g__Escherichia.s__Escherichia_coli	7.5145239866
PWY-5121: superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)|g__Listeria.s__Listeria_monocytogenes	6.0903684917
PWY-5121: superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)|unclassified	3.0704874979
PWY-6519: 8-amino-7-oxononanoate biosynthesis I	373.5312647436
PWY-6519: 8-amino-7-oxononanoate biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	90.1879169511
PWY-6519: 8-amino-7-oxononanoate biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	29.2971604425
PWY-6519: 8-amino-7-oxononanoate biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	19.7989944847
PWY-6519: 8-amino-7-oxononanoate biosynthesis I|g__Escherichia.s__Escherichia_coli	14.0112834920
PWY-6519: 8-amino-7-oxononanoate biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	13.3534415148
PWY-7268: NAD/NADP-NADH/NADPH cytosolic interconversion (yeast)	370.9873712510
PWY-7268: NAD/NADP-NADH/NADPH cytosolic interconversion (yeast)|unclassified	0.7601809708
PWY-724: superpathway of L-lysine, L-threonine and L-methionine biosynthesis II	369.7426499356
PWY-724: superpathway of L-lysine, L-threonine and L-methionine biosynthesis II|g__Acinetobacter.s__Acinetobacter_baumannii	48.7652400545
PWY-724: superpathway of L-lysine, L-threonine and L-methionine biosynthesis II|g__Propionibacterium.s__Propionibacterium_acnes	30.9929029743
PWY-724: superpathway of L-lysine, L-threonine and L-methionine biosynthesis II|g__Helicobacter.s__Helicobacter_pylori	25.1939687905
PWY-724: superpathway of L-lysine, L-threonine and L-methionine biosynthesis II|g__Staphylococcus.s__Staphylococcus_epidermidis	22.4339309727
PWY-724: superpathway of L-lysine, L-threonine and L-methionine biosynthesis II|g__Bacteroides.s__Bacteroides_vulgatus	21.6603462740
PWY-724: superpathway of L-lysine, L-threonine and L-methionine biosynthesis II|g__Neisseria.s__Neisseria_meningitidis	12.4887254256
PWY-724: superpathway of L-lysine, L-threonine and L-methionine biosynthesis II|g__Listeria.s__Listeria_monocytogenes	10.1046433416
PWY-724: superpathway of L-lysine, L-threonine and L-methionine biosynthesis II|g__Staphylococcus.s__Staphylococcus_aureus	7.5082760460
PWY-724: superpathway of L-lysine, L-threonine and L-methionine biosynthesis II|g__Actinomyces.s__Actinomyces_odontolyticus	5.9075297940
PWY-724: superpathway of L-lysine, L-threonine and L-methionine biosynthesis II|g__Clostridium.s__Clostridium_beijerinckii	5.1604412629
PWY-724: superpathway of L-lysine, L-threonine and L-methionine biosynthesis II|g__Enterococcus.s__Enterococcus_faecalis	4.4623917891
PWY-724: superpathway of L-lysine, L-threonine and L-methionine biosynthesis II|unclassified	2.0044362090
PWY-5913: TCA cycle VI (obligate autotrophs)	368.7734665631
PWY-5913: TCA cycle VI (obligate autotrophs)|g__Deinococcus.s__Deinococcus_radiodurans	114.9406077223
PWY-5913: TCA cycle VI (obligate autotrophs)|g__Acinetobacter.s__Acinetobacter_baumannii	74.1450077566
PWY-5913: TCA cycle VI (obligate autotrophs)|g__Neisseria.s__Neisseria_meningitidis	72.2094883584
PWY-5913: TCA cycle VI (obligate autotrophs)|g__Escherichia.s__Escherichia_coli	6.2150981774
PWY-5913: TCA cycle VI (obligate autotrophs)|unclassified	3.4676001726
COA-PWY-1: coenzyme A biosynthesis II (mammalian)	368.6767851784
COA-PWY-1: coenzyme A biosynthesis II (mammalian)|g__Acinetobacter.s__Acinetobacter_baumannii	45.8259952926
COA-PWY-1: coenzyme A biosynthesis II (mammalian)|g__Propionibacterium.s__Propionibacterium_acnes	39.2046150694
COA-PWY-1: coenzyme A biosynthesis II (mammalian)|g__Deinococcus.s__Deinococcus_radiodurans	29.2061584988
COA-PWY-1: coenzyme A biosynthesis II (mammalian)|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	27.1526633430
COA-PWY-1: coenzyme A biosynthesis II (mammalian)|g__Bacteroides.s__Bacteroides_vulgatus	25.6589100831
COA-PWY-1: coenzyme A biosynthesis II (mammalian)|g__Neisseria.s__Neisseria_meningitidis	20.8681077490
COA-PWY-1: coenzyme A biosynthesis II (mammalian)|g__Actinomyces.s__Actinomyces_odontolyticus	18.9563595374
COA-PWY-1: coenzyme A biosynthesis II (mammalian)|g__Helicobacter.s__Helicobacter_pylori	15.7389240385
COA-PWY-1: coenzyme A biosynthesis II (mammalian)|g__Streptococcus.s__Streptococcus_mutans	14.5807590976
COA-PWY-1: coenzyme A biosynthesis II (mammalian)|g__Staphylococcus.s__Staphylococcus_aureus	12.0705996373
COA-PWY-1: coenzyme A biosynthesis II (mammalian)|g__Staphylococcus.s__Staphylococcus_epidermidis	5.8096446474
COA-PWY-1: coenzyme A biosynthesis II (mammalian)|g__Clostridium.s__Clostridium_beijerinckii	4.8207129106
COA-PWY-1: coenzyme A biosynthesis II (mammalian)|g__Escherichia.s__Escherichia_coli	3.9939801226
COA-PWY-1: coenzyme A biosynthesis II (mammalian)|g__Listeria.s__Listeria_monocytogenes	3.9238718854
COA-PWY-1: coenzyme A biosynthesis II (mammalian)|g__Rhodobacter.s__Rhodobacter_sphaeroides	3.6893829386
COA-PWY-1: coenzyme A biosynthesis II (mammalian)|g__Enterococcus.s__Enterococcus_faecalis	2.6828229262
COA-PWY-1: coenzyme A biosynthesis II (mammalian)|g__Pseudomonas.s__Pseudomonas_aeruginosa	2.6302518104
COA-PWY-1: coenzyme A biosynthesis II (mammalian)|g__Bacillus.s__Bacillus_cereus_thuringiensis	2.1293224172
COA-PWY-1: coenzyme A biosynthesis II (mammalian)|unclassified	1.6331755851
LACTOSECAT-PWY: lactose and galactose degradation I	368.1696261588
LACTOSECAT-PWY: lactose and galactose degradation I|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	105.8961177492
LACTOSECAT-PWY: lactose and galactose degradation I|g__Listeria.s__Listeria_monocytogenes	49.5967371460
LACTOSECAT-PWY: lactose and galactose degradation I|g__Staphylococcus.s__Staphylococcus_epidermidis	27.8682770478
LACTOSECAT-PWY: lactose and galactose degradation I|g__Streptococcus.s__Streptococcus_mutans	21.9430510952
LACTOSECAT-PWY: lactose and galactose degradation I|g__Clostridium.s__Clostridium_beijerinckii	20.9976992642
LACTOSECAT-PWY: lactose and galactose degradation I|g__Escherichia.s__Escherichia_coli	20.7293056179
LACTOSECAT-PWY: lactose and galactose degradation I|g__Staphylococcus.s__Staphylococcus_aureus	19.0404953521
LACTOSECAT-PWY: lactose and galactose degradation I|g__Enterococcus.s__Enterococcus_faecalis	11.3416719881
LACTOSECAT-PWY: lactose and galactose degradation I|unclassified	0.2418333828
PWY-181: photorespiration	367.9275715609
PWY-181: photorespiration|g__Clostridium.s__Clostridium_beijerinckii	9.3376358705
PWY-5994: palmitate biosynthesis I (animals and fungi)	366.3503193151
PWY-5994: palmitate biosynthesis I (animals and fungi)|g__Acinetobacter.s__Acinetobacter_baumannii	116.7650452289
PWY-5994: palmitate biosynthesis I (animals and fungi)|g__Escherichia.s__Escherichia_coli	6.3454389648
PWY-5994: palmitate biosynthesis I (animals and fungi)|unclassified	1.8286202410
PWY-3841: folate transformations II	364.7053479563
PWY-3841: folate transformations II|g__Acinetobacter.s__Acinetobacter_baumannii	46.0321416905
PWY-3841: folate transformations II|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	39.9086337654
PWY-3841: folate transformations II|g__Propionibacterium.s__Propionibacterium_acnes	28.1689004594
PWY-3841: folate transformations II|g__Neisseria.s__Neisseria_meningitidis	23.1068291900
PWY-3841: folate transformations II|g__Bacteroides.s__Bacteroides_vulgatus	22.3754454055
PWY-3841: folate transformations II|g__Staphylococcus.s__Staphylococcus_epidermidis	19.1873077737
PWY-3841: folate transformations II|g__Staphylococcus.s__Staphylococcus_aureus	13.8777140357
PWY-3841: folate transformations II|g__Deinococcus.s__Deinococcus_radiodurans	12.6726212879
PWY-3841: folate transformations II|g__Clostridium.s__Clostridium_beijerinckii	8.5098552486
PWY-3841: folate transformations II|g__Listeria.s__Listeria_monocytogenes	8.2520149758
PWY-3841: folate transformations II|g__Streptococcus.s__Streptococcus_mutans	8.1921316566
PWY-3841: folate transformations II|g__Enterococcus.s__Enterococcus_faecalis	3.2959684996
PWY-3841: folate transformations II|g__Rhodobacter.s__Rhodobacter_sphaeroides	2.4213420069
PWY-3841: folate transformations II|g__Escherichia.s__Escherichia_coli	2.1772486044
PWY-3841: folate transformations II|unclassified	1.0961632830
PWY-7392: taxadiene biosynthesis (engineered)	363.7466821862
PWY-7392: taxadiene biosynthesis (engineered)|g__Propionibacterium.s__Propionibacterium_acnes	26.2810374094
PWY-7392: taxadiene biosynthesis (engineered)|g__Escherichia.s__Escherichia_coli	6.7190543482
PWY-7392: taxadiene biosynthesis (engineered)|g__Listeria.s__Listeria_monocytogenes	5.2883693780
PWY-7392: taxadiene biosynthesis (engineered)|unclassified	2.7531976820
PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)	363.5863407726
PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)|g__Acinetobacter.s__Acinetobacter_baumannii	49.9106518419
PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	41.1742517441
PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)|g__Bacteroides.s__Bacteroides_vulgatus	37.8006974309
PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)|g__Rhodobacter.s__Rhodobacter_sphaeroides	16.6333085073
PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)|g__Streptococcus.s__Streptococcus_mutans	11.8703506311
PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)|g__Escherichia.s__Escherichia_coli	11.2203662727
PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)|g__Clostridium.s__Clostridium_beijerinckii	7.9722410971
PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)|g__Pseudomonas.s__Pseudomonas_aeruginosa	5.0729967618
PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)|g__Methanobrevibacter.s__Methanobrevibacter_smithii	3.3698709522
PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)|unclassified	0.6795879295
PWY-7539: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	362.6331192514
PWY-7539: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)|g__Acinetobacter.s__Acinetobacter_baumannii	56.4040248912
PWY-7539: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)|g__Deinococcus.s__Deinococcus_radiodurans	12.8461250001
PWY-7539: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	10.5252732835
PWY-7539: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)|g__Neisseria.s__Neisseria_meningitidis	10.1673003305
PWY-7539: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)|g__Propionibacterium.s__Propionibacterium_acnes	6.4034891279
PWY-7539: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)|g__Clostridium.s__Clostridium_beijerinckii	3.7296118264
PWY-7539: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)|unclassified	1.0054547128
1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis	361.2446900513
1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	48.0844558590
1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	22.2306717637
